25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0239902,1.0,1.0025015,1.0,1.0173604,1.0,1.0259925,1.0,0.99487984,1.0,0.994784,1.0,1.0253195,1.0,1.0500699,1.0,1.0524726,1.0,1.0502739,1.0,1.0443642,1.0,1.0481949,1.0,1.044932,1.0
1.0236682,1.0,1.0029807,0.9989129450131352,1.0178572,1.0,1.0264382,1.0,0.99503106,1.0,0.995472,1.0011374573453495,1.0219067,0.9999147121535181,1.05015,1.000092353158478,1.0526718,1.0000925497454882,1.0503365,1.0,1.0445487,1.0000916170407697,1.0482607,1.0,1.0450265,1.0
1.0245584,1.0,1.0037254,0.9989129450131352,1.0169737,1.0,1.0239272,1.0,0.9948945,1.0000907358678885,0.99628603,1.0011374573453495,1.0225161,1.0,1.0503732,1.000277059475434,1.052785,1.0001850994909764,1.0504131,1.0,1.0447085,1.0000916170407697,1.0483059,1.0,1.0451169,1.0
1.0263045,1.0,1.0039058,0.9989129450131352,1.0218091,0.9999105705598283,1.0234572,1.0,0.9958672,1.0012703021504399,0.9956789,1.000087496718873,1.0228927,0.9999147121535181,1.0505494,1.000369412633912,1.0529288,1.0002776492364647,1.0504302,1.0,1.0448067,1.000183234081539,1.0483505,1.0,1.0451263,0.9998151571164511
1.0285964,1.0,1.0035956,0.9989129450131352,1.0174909,0.9999105705598283,1.025278,1.0,0.99562615,1.0010888304146628,0.9949079,1.000087496718873,1.0264056,1.0001705756929637,1.0508598,1.000369412633912,1.0530452,1.0002776492364647,1.050557,1.0,1.0448014,1.000274851122309,1.0485038,1.0,1.045004,0.9999075785582255
1.0254781,1.0,1.0041021,0.9989129450131352,1.0169165,0.9999105705598283,1.0280651,1.0,0.9947276,1.000181471735777,0.9958182,1.000087496718873,1.026793,1.0000852878464819,1.0507278,1.000184706316956,1.0532678,1.0003701989819527,1.0506219,0.9999093710349828,1.0448374,1.000183234081539,1.048573,1.0,1.0450028,1.0
1.0238959,1.0,1.0026865,0.9989129450131352,1.0180858,1.0,1.0274541,1.0,0.9953937,1.0010888304146628,0.9951863,1.000087496718873,1.0245928,1.0000852878464819,1.0506244,1.00046176579239,1.053395,1.0001850994909764,1.0505197,0.9999093710349828,1.0446742,1.000274851122309,1.0486042,1.0000905879155721,1.0453994,1.0
1.0241089,1.0,1.0028286,1.0,1.0222605,1.0,1.0276266,1.0,0.9943166,1.000181471735777,0.99540776,1.0,1.0234174,1.0000852878464819,1.0510201,1.000554118950868,1.0533986,1.0002776492364647,1.0504149,1.0001812579300344,1.0448552,1.0005497022446177,1.0486395,1.0000905879155721,1.0452744,1.0
1.0261172,1.0,1.0021529,0.9989129450131352,1.0196601,0.9999105705598283,1.0270814,0.9988997037663986,0.9956449,1.0,0.9937348,1.0,1.024879,1.0001705756929637,1.0512927,1.000646472109346,1.0534726,1.0003701989819527,1.0506448,1.0001812579300344,1.0453223,1.0005497022446177,1.0488778,1.0000905879155721,1.0452344,1.0
1.0260693,1.0,1.0023446,0.9989129450131352,1.017536,1.0,1.0270176,1.0,0.993322,1.0,0.9937033,1.0,1.0252364,1.0001705756929637,1.0512851,1.000646472109346,1.053462,1.0005552984729291,1.0505835,1.000090628965017,1.0451714,1.0005497022446177,1.0488613,1.000181175831144,1.0453821,1.0
