,RMSE,MAPE
1C-10,0.012660259346078692,0.01185030029238921
1C-4,0.011231065947051207,0.010118888749712944
1C-5,0.013009782208215111,0.01088164170944341
1C-6,0.013882151026525727,0.012243476059126495
1C-7,0.025655933626922905,0.025644786322376805
1C-8,0.013868243838885175,0.012165265630767518
1C-9,0.009072558407264203,0.007497942252839039
2C-4,0.010626757403382243,0.008370234687800827
2C-5,0.005771534890467265,0.005353509327992818
3C-10,0.013869303037083926,0.01355435391520212
3C-4,0.013313840037727209,0.013445923296834507
3C-5,0.010066987434665725,0.008755065761328186
3C-6,0.005994952013581025,0.005880649324680661
3C-7,0.012449842049338416,0.011143856866864832
3C-8,0.013166004304167903,0.011681199258852375
