1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
1.0236698,1.0,1.0113219,1.0,0.99549985,1.0,0.99338245,1.0,1.0136937,1.0,0.9929751,1.0,1.0136117,1.0,1.0180137,1.0,0.98243636,1.0,1.0234804,1.0,0.9945556,1.0,0.9997677,1.0,1.0055008,1.0,1.0112367,1.0,1.0114019,1.0
1.0225197,0.9993068491963784,1.007182,0.9990836896762371,0.99358946,0.9994822676676159,0.9907615,0.9989529709449438,1.0205863,0.9985793620043909,0.99772465,0.9992635591751865,1.012037,0.999401964972234,1.022614,0.9993888064262639,0.98700213,0.99881010092107,1.0239321,0.9981347330065502,0.99607396,0.998165137614679,0.9999678,0.9989910067997368,1.0073735,0.9990772070132267,1.0132548,0.9982060033254572,1.0133626,0.9990728476821192
1.0217972,0.9986136983927565,1.0060822,0.998167379352474,0.99428415,0.9984036586418154,0.9923986,0.9986912136811797,1.0172403,0.997373972189935,1.0007708,0.9980505978166697,1.0131298,0.9985049124305851,1.0277473,0.9981664192787916,0.9879004,0.9975761315058833,1.0248538,0.9971804103587386,0.99316275,0.998165137614679,1.0002916,0.9971046282079402,1.0073977,0.9972755635628597,1.0134345,0.9982060033254572,1.0126321,0.9981456953642385
1.0225847,0.9985703764675303,1.004214,0.9978619425778865,0.9932245,0.9971956165329192,0.99572706,0.9980368205217696,1.0204518,0.9967282276464764,1.0042931,1.0009963611159247,1.0145148,0.9979068774028192,1.01636,0.9969876888151576,0.9947873,0.9964743730994667,1.024477,0.9954018999696354,0.9930371,0.9972040192223678,1.0005542,0.9961833735468304,1.0050436,0.9963527705760864,1.0148852,0.9963682506344621,1.0165292,0.9972185430463576
1.022876,0.9987869860936619,1.0034139,0.9972510690287111,0.9923148,0.9962032962291829,0.99485743,0.9965099031498124,1.0177996,0.9959102845580955,1.0090559,0.9976607173800035,1.0161529,0.9979068774028192,1.0302398,0.9964201519252598,0.99449515,0.9951963333480235,1.0252208,0.994490955623997,0.99114716,0.9953691568370466,0.99816585,0.9943847334941873,1.0039316,0.9953420925429537,1.0136151,0.9954493742889646,1.0128391,0.9953642384105961
1.0285356,0.9992202053459257,1.0026042,0.9963347587049481,0.9941604,0.9949952541202864,0.99339247,0.9964226507285577,1.0137322,0.9953075896508673,1.003751,0.9968809565066714,1.022149,0.9976078598889362,1.0300795,0.9957653016676853,0.99549085,0.9939623639328368,1.0273435,0.9936667678827051,0.9903841,0.9944517256443861,0.9957236,0.9934634788330775,1.0043159,0.9935843916157665,1.0126544,0.9945304979434672,1.0134237,0.9944370860927153
1.0264208,0.9988736299441147,1.0001315,0.9957238851557728,0.9914865,0.9947363879540944,1.0082034,0.9962917720966759,1.0170414,0.996469929829093,1.0117878,1.0002166002425923,1.0249316,0.9973088423750535,1.0264071,0.9946302278878898,0.9984218,0.9934775902340136,1.0263733,0.9936667678827051,0.98823065,0.9935779816513762,0.99468803,0.9925422241719676,1.0023403,0.9926615986289932,1.0112692,0.9936116215979697,1.0112996,0.9935540838852096
1.0307814,0.9994801368972838,1.0005714,0.9954184483811851,0.9909936,0.993873500733454,0.99496245,0.996335398307303,1.0227687,0.9959102845580955,1.0141958,0.999610119563334,1.0256934,0.9973088423750535,1.0283296,0.993364184056579,1.0002997,0.9927283945176503,1.0296111,0.9929293367457599,0.98734975,0.9917431192660549,0.9922341,0.9916209695108577,1.0022404,0.9916948631190403,1.0105883,0.991817624923427,1.0080917,0.9916997792494481
1.0301504,0.9997833903738681,1.0005699,0.9945457718823634,0.9909924,0.9928380360686858,1.0039483,0.9956373789372656,1.0227125,0.9953936889233285,1.0211779,0.9960145555363022,1.0293634,0.9970098248611704,1.0225599,0.9939317209464769,0.98746824,0.9908774403948704,1.0299073,0.9910206914501367,0.98133653,0.9907820008737439,0.98938215,0.9897784601886379,1.0010624,0.9907720701322671,1.0095053,0.9781219917738688,1.0044383,0.9907726269315673
1.0307467,0.99952345882251,0.9961555,0.9939348983331878,0.9877483,0.9925360255414617,1.0047737,0.9953756216735016,1.0230781,0.9946618451074088,1.0082726,0.9952347946629702,1.0295734,0.9964117898334044,1.0208606,0.9927966471666811,0.9978496,0.9902604556872769,1.0289129,0.9901097471044985,0.98190725,0.9899082568807338,0.98682195,0.9889010747971045,1.0003376,0.9898492771454938,0.99916977,0.9854292465213966,1.0011603,0.9898454746136864
1.0341793,0.9991768834206992,0.99682397,0.9930185880094249,0.98784304,0.9919320044870136,1.0065897,0.9949829857778554,1.0212039,0.9932412071117998,1.0028298,0.9946716340322302,1.0311588,0.9958137548056385,1.0258362,0.9914869466515324,0.992616,0.9895994006434269,1.0296682,0.9892855593632066,0.97983724,0.9889471384884229,0.98748994,0.9870585654748848,0.9976808,0.9879597486487673,0.99722433,0.9854292465213966,1.0030543,0.9889183222958057
1.0321766,0.9985270545423038,0.9946884,0.9933240247840126,0.9896351,0.9918457157649495,1.0074078,0.9952883692522468,1.0165863,0.993025958930647,1.0039676,0.9941951134985272,1.0319331,0.9949167022639896,1.0189929,0.9915306033353706,0.9930971,0.9884095015644969,1.0295773,0.9883746150175683,0.97970426,0.9880733944954126,0.9826356,0.9861373108137749,0.99417466,0.9870369556619941,0.9982034,0.9845103701758992,1.0022999,0.9889183222958057
1.0318917,0.9969674652341549,0.9955195,0.9927131512348374,0.9935588,0.9914142721546293,1.0072993,0.9940668353546812,1.0228028,0.9925524129321107,1.0131003,0.9968809565066714,1.0284593,0.9937633489961554,1.0144446,0.9909194097616345,0.9934387,0.987880657529417,1.0269064,0.9865093480241184,0.97806025,0.9871122761031017,0.9803978,0.985216056152665,0.9924928,0.9861141626752208,0.99740607,0.9835914938304017,1.006157,0.9880353200883001
1.0244845,0.9962743144305333,0.99568737,0.9924077144602497,0.99091715,0.9910691172663733,1.0048153,0.9939359567227992,1.0179683,0.9919497180248825,1.035642,0.989776468549645,1.0248339,0.9931653139683896,1.025477,0.9903082161878984,0.99114454,0.9873077431580803,1.024294,0.9856851602828266,0.974619,0.9852774137177807,0.9791844,0.9842948014915551,0.99113435,0.9842685767016742,0.99608994,0.9817974971558588,1.0050508,0.9871081677704193
1.0278502,0.9956244855521379,0.9965558,0.992102277685662,0.99060655,0.9910259729053413,1.0102885,0.9934560684058984,1.0161504,0.9915192216625769,1.0139639,0.9929821521400104,1.0251569,0.9925672789406236,1.0199356,0.9896970226141621,0.9895853,0.9866026177779738,1.023573,0.9847742159371883,0.9736107,0.9853211009174311,0.9765882,0.9833735468304452,0.98867935,0.9833897262380805,0.99218327,0.9808786208103613,1.0067781,0.9871081677704193
1.0238253,0.9950613005241953,0.9955479,0.9911859673618989,0.992236,0.9907239623781171,1.0060773,0.9929761800889976,1.0233952,0.9913470231176545,1.0074075,0.9929821521400104,1.0243491,0.9916702263989746,1.0204473,0.9891294857242643,0.99097586,0.9859415627341237,1.0209109,0.9827788140372187,0.97605175,0.9843599825251201,0.9752139,0.9833735468304452,0.98549044,0.9824669332513072,0.98871046,0.9790408681193663,1.008746,0.9861810154525384
