25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99477464,1.0,0.9978413,1.0,0.9963017,1.0,0.99222606,1.0,1.0016465,1.0,0.9996805,1.0,0.9933433,1.0,0.9774736,1.0,0.9762822,1.0,0.98352355,1.0,0.9892059,1.0,0.9811613,1.0,0.98540014,1.0
0.993404,1.0,0.9971358,0.9989129450131352,0.99764377,1.0,0.9931417,1.0,1.0000988,1.0,0.9994997,1.0011374573453495,0.9899983,0.9999147121535181,0.9777475,1.000092353158478,0.9764748,1.0000925497454882,0.9836848,1.0,0.9894169,1.0000916170407697,0.98128265,1.0,0.98552245,1.0
0.993558,1.0,0.99827343,0.9989129450131352,0.99493366,1.0,0.9899827,1.0,1.0002233,1.0000907358678885,1.0010576,1.0011374573453495,0.98946226,1.0,0.9780299,1.000277059475434,0.9766994,1.0001850994909764,0.98387927,1.0,0.9897802,1.0000916170407697,0.98143226,1.0,0.98557466,1.0
0.99559516,1.0,0.99766237,0.9989129450131352,1.0001721,0.9999105705598283,0.9891413,1.0,1.001279,1.0012703021504399,1.0006291,1.000087496718873,0.98960537,0.9999147121535181,0.9783657,1.000369412633912,0.9768219,1.0002776492364647,0.9839929,1.0,0.9899829,1.000183234081539,0.98152155,1.0,0.98552626,0.9998151571164511
0.99922323,1.0,0.99744457,0.9989129450131352,0.9971374,0.9999105705598283,0.9884519,1.0,1.0015517,1.0010888304146628,0.9993853,1.000087496718873,0.99182516,1.0001705756929637,0.97872317,1.000369412633912,0.97704357,1.0002776492364647,0.98404604,1.0,0.9898596,1.000274851122309,0.9816446,1.0,0.9853527,0.9999075785582255
0.99689966,1.0,0.99807173,0.9989129450131352,0.9955401,0.9999105705598283,0.99291104,1.0,0.9991484,1.000181471735777,1.0000795,1.000087496718873,0.9945274,1.0000852878464819,0.9786336,1.000184706316956,0.97723883,1.0003701989819527,0.9841898,0.9999093710349828,0.9898263,1.000183234081539,0.98164654,1.0,0.9859424,1.0
0.9948438,1.0,0.9969374,0.9989129450131352,0.99532735,1.0,0.99104255,1.0,1.002292,1.0010888304146628,1.0003623,1.000087496718873,0.9923338,1.0000852878464819,0.9789527,1.00046176579239,0.9772596,1.0001850994909764,0.98404807,0.9999093710349828,0.989881,1.000274851122309,0.9815474,1.0000905879155721,0.9869911,1.0
0.9943376,1.0,0.99770796,1.0,0.9992869,1.0,0.9911525,1.0,1.0008681,1.000181471735777,1.0000751,1.0,0.9917182,1.0000852878464819,0.9797798,1.000554118950868,0.9772014,1.0002776492364647,0.98461264,1.0001812579300344,0.99067646,1.0005497022446177,0.9824366,1.0000905879155721,0.9863281,1.0
0.9958126,1.0,0.9969116,0.9989129450131352,0.9988412,0.9999105705598283,0.99103224,0.9988997037663986,1.0012045,1.0,0.9990866,1.0,0.99153435,1.0001705756929637,0.9800125,1.000646472109346,0.9780644,1.0003701989819527,0.9851961,1.0001812579300344,0.9916611,1.0005497022446177,0.98314375,1.0000905879155721,0.98598534,1.0
0.9955612,1.0,0.99752766,0.9989129450131352,0.9961651,1.0,0.9913602,1.0,1.0016892,1.0,0.9989441,1.0,0.99128264,1.0001705756929637,0.97973686,1.000646472109346,0.9784447,1.0005552984729291,0.9848179,1.000090628965017,0.9911781,1.0005497022446177,0.98270965,1.000181175831144,0.9860481,1.0
0.9952546,1.0,0.99684674,0.9989129450131352,0.9956108,1.0,0.9911159,1.0,1.0022447,1.0,0.9990619,1.0,0.99120516,1.0000852878464819,0.9798718,1.000738825267824,0.97850543,1.0006478482184173,0.9849883,1.000090628965017,0.9911377,1.0006413192853871,0.9828186,1.0000905879155721,0.98621714,1.0
0.996417,1.0,0.9978468,0.9989129450131352,0.996661,1.0,0.9898142,1.0,1.0025266,1.0,0.99902016,0.999912503281127,0.9915828,1.0,0.97969085,1.000738825267824,0.9782221,1.0005552984729291,0.98439217,1.000090628965017,0.9909175,1.0005497022446177,0.98245907,1.0000905879155721,0.98652583,0.9999075785582255
0.9946957,1.0,0.9974937,0.9989129450131352,0.99712175,1.0,0.9904895,1.0,1.00151,1.0,1.0004426,1.000087496718873,0.99137264,1.0001705756929637,0.9801725,1.000738825267824,0.9782894,1.000462748727441,0.98485583,1.000090628965017,0.99142677,1.0006413192853871,0.9830372,1.0000905879155721,0.9865321,0.9999075785582255
0.9964685,1.0,0.9957314,0.9989129450131352,0.9976695,1.0,0.99055475,0.9989843419382141,1.0011448,1.0,0.9994544,1.0,0.99083406,1.0000852878464819,0.98028463,1.000738825267824,0.97843856,1.0007403979639056,0.98509794,1.0,0.99153674,1.0005497022446177,0.9829717,1.0000905879155721,0.9862625,0.9998151571164511
