,RMSE,MAPE
25-1,0.006344536307871902,0.005799125274859919
25-2,0.006669460656741751,0.006710767396564464
25-3,0.004090857431652106,0.003381451217767667
25-4,0.006268147075250088,0.005608611568044699
25-6,0.007630642774036583,0.007119609388503425
25-7,0.002707005836010219,0.002384964651250939
25-8,0.007149168415728736,0.006938084646377622
45-1,0.017091509090935077,0.017813316932329553
45-2,0.024804287925503456,0.026651998414474572
45-3,0.019903804474138784,0.021242956508310876
45-4,0.01954670345925968,0.019311033307346858
45-5,0.02491988302385682,0.026544813048811778
45-6,0.015741308092469472,0.016001529584825473
