,RMSE,MAPE
1C-4,0.009238905613256292,0.00902159387437991
1C-5,0.012241533963518136,0.011485037643389037
1C-6,0.01052134914628854,0.010470289155510381
1C-7,0.02544397498683515,0.02800234850730093
1C-8,0.011611133022877728,0.010641695152347504
1C-9,0.01484586464452374,0.015608205664841316
2C-4,0.012648166241157026,0.01229416245576855
2C-5,0.010939245490839977,0.011596202224716478
3C-10,0.011425686064303678,0.012209036370508037
3C-4,0.02552213118590765,0.027696689550534795
3C-5,0.01768894434697911,0.019189494373733455
3C-6,0.01391196857506378,0.013976063967598866
3C-7,0.013969352730051038,0.013968936112120772
3C-8,0.008688244413810211,0.008738979228097693
3C-9,0.012128635920068768,0.011400683822601678
