1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98434556,1.0,0.97801304,1.0,0.97722197,1.0,0.98508394,1.0,0.9770013,1.0,0.9848689,1.0,0.98642397,1.0,0.9726119,1.0,0.98849595,1.0,0.976902,1.0,0.97933507,1.0,0.9818196,1.0,0.9839579,1.0,0.98405516,1.0,0.97982395,1.0
0.9825462,0.9990836896762371,0.9771677,0.9994822676676159,0.9765532,0.9989529709449438,0.9883164,0.9985793620043909,0.9784659,0.9992635591751865,0.98412335,0.999401964972234,0.9889394,0.9993888064262639,0.9748137,0.99881010092107,0.9890033,0.9981347330065502,0.9777273,0.998165137614679,0.9792267,0.9989910067997368,0.9826386,0.9990772070132267,0.9849191,0.9982060033254572,0.98511684,0.9990728476821192,0.9837879,1.0001314060446782
0.98191106,0.998167379352474,0.9773519,0.9984036586418154,0.97696805,0.9986912136811797,0.9871402,0.997373972189935,0.98099506,0.9980505978166697,0.9847292,0.9985049124305851,0.9907048,0.9981664192787916,0.97536814,0.9975761315058833,0.9892937,0.9971804103587386,0.97628427,0.998165137614679,0.9794942,0.9971046282079402,0.9826884,0.9972755635628597,0.98509943,0.9982060033254572,0.98466134,0.9981456953642385,0.9890872,0.9992115637319318
0.9809406,0.9978619425778865,0.9768971,0.9971956165329192,0.97905004,0.9980368205217696,0.9882295,0.9967282276464764,0.98190486,1.0009963611159247,0.9853016,0.9979068774028192,0.98615825,0.9969876888151576,0.97837675,0.9964743730994667,0.98913574,0.9954018999696354,0.97615933,0.9972040192223678,0.9794301,0.9961833735468304,0.98167276,0.9963527705760864,0.98578286,0.9963682506344621,0.98641527,0.9972185430463576,0.9827633,0.9964520367936927
0.9806677,0.9972510690287111,0.97639596,0.9962032962291829,0.978577,0.9965099031498124,0.9870306,0.9959102845580955,0.9816426,0.9976607173800035,0.9861438,0.9979068774028192,0.99251926,0.9964201519252598,0.97775185,0.9951963333480235,0.9892397,0.994490955623997,0.97515285,0.9953691568370466,0.9782537,0.9943847334941873,0.9811386,0.9953420925429537,0.9852748,0.9954493742889646,0.98470294,0.9953642384105961,0.9815427,0.9974156811213316
0.98036015,0.9963347587049481,0.9773103,0.9949952541202864,0.97735846,0.9964226507285577,0.9860139,0.9953075896508673,0.982432,0.9968809565066714,0.98892117,0.9976078598889362,0.9927145,0.9957653016676853,0.97809196,0.9939623639328368,0.99024904,0.9936667678827051,0.97463834,0.9944517256443861,0.977005,0.9934634788330775,0.98132086,0.9935843916157665,0.9846337,0.9945304979434672,0.984897,0.9944370860927153,0.98838365,0.996539640823478
0.9790944,0.9957238851557728,0.9761306,0.9947363879540944,0.9838697,0.9962917720966759,0.98715484,0.996469929829093,0.9858457,1.0002166002425923,0.9902128,0.9973088423750535,0.9909278,0.9946302278878898,0.98000824,0.9934775902340136,0.98978364,0.9936667678827051,0.9738331,0.9935779816513762,0.976555,0.9925422241719676,0.9802109,0.9926615986289932,0.9839853,0.9936116215979697,0.9837941,0.9935540838852096,0.987795,0.9964958388085852
0.97924376,0.9954184483811851,0.9758965,0.993873500733454,0.97798264,0.996335398307303,0.98989093,0.9959102845580955,0.9872471,0.999610119563334,0.9904922,0.9973088423750535,0.99173915,0.993364184056579,0.9809264,0.9927283945176503,0.99143076,0.9929293367457599,0.9732175,0.9917431192660549,0.97532594,0.9916209695108577,0.98023844,0.9916948631190403,0.9836563,0.991817624923427,0.98215604,0.9916997792494481,0.9847753,0.9946999561979852
0.9791236,0.9945457718823634,0.97585773,0.9928380360686858,0.98222244,0.9956373789372656,0.9894551,0.9953936889233285,0.9902797,0.9960145555363022,0.9921262,0.9970098248611704,0.9881271,0.9939317209464769,0.97506714,0.9908774403948704,0.9914619,0.9910206914501367,0.9703754,0.9907820008737439,0.97396004,0.9897784601886379,0.9796133,0.9907720701322671,0.98301995,0.9781219917738688,0.98047185,0.9907726269315673,0.98529565,0.9938239159001314
0.97698224,0.9939348983331878,0.97417724,0.9925360255414617,0.9825045,0.9953756216735016,0.9896872,0.9946618451074088,0.9844103,0.9952347946629702,0.99221194,0.9964117898334044,0.98821497,0.9927966471666811,0.979844,0.9902604556872769,0.99076986,0.9901097471044985,0.9705529,0.9899082568807338,0.9725925,0.9889010747971045,0.9792931,0.9898492771454938,0.9780601,0.9854292465213966,0.97886527,0.9898454746136864,0.9871415,0.9928602715724925
