0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.937319598225864,1.0,0.9360902309562715,1.0,0.9516820371540069,1.0,0.9507232432527073,1.0,0.9349723397271474,1.0,0.9464025457135298,1.0,0.968179465169197,1.0,0.9628265489689384,1.0,0.924880376614715,1.0,0.9194900225311541,1.0,0.9137394091408814,1.0
0.937319598225864,1.0,0.9360902309562715,1.0,0.9516820371540069,1.0,0.9507232432527073,1.0,0.9349723397271474,1.0,0.9464025457135298,1.0,0.968179465169197,1.0,0.9628265489689384,1.0,0.924880376614715,1.0,0.9194900225311541,1.0,0.9153988546954246,0.9978661159869214
0.9494990479573702,1.0026040711534934,0.9565156681148921,1.0043564211451166,0.9635633909551786,1.0027152973984517,0.9628145686578236,0.9983367541935027,0.9664630149888096,0.998056193673794,0.9679362546795758,0.998750669284312,0.9805003553191273,0.9976125393584997,0.9736585979619674,0.9976049151306884,0.928700828208489,0.9975639881973513,0.9205564971547124,0.9974620159824399,0.91746038560799,0.9950782997762864
0.9526208583325497,1.00396112231799,0.9501042192651441,1.004502855469322,0.9635468485838898,1.0006237845374821,0.9736934529595238,0.9969212258475475,0.9710334977969943,0.9972786711433116,0.9833903629923723,0.9968231304658219,0.9912733570037902,0.9948444690495138,0.9816506577851456,0.9959387691346455,0.9316281257030415,0.9946476360392507,0.9232938546992806,0.994683952395651,0.9193152183851653,0.9927034933746344
0.956590642045697,1.0001100311754996,0.9605944186266141,1.001391126079953,0.954152123741479,1.0027152973984517,0.974286501971129,0.9945502158680727,0.9743777616509168,0.9956529422159393,0.9792540236822326,0.9948955916473318,0.9890256258712201,0.9931144251063978,0.9805247402849648,0.9932312818910758,0.9319098389721845,0.9922459342619913,0.9260856881029843,0.9920430771341359,0.9209616278564807,0.9906040268456376
0.9709257987894505,1.002017238217495,0.9641847528253857,1.0010250402694392,0.9668295667289021,1.0012108758668772,0.980949141152479,0.9927808054356289,0.9754317091101166,0.9932143488248807,0.9832037498781867,0.9942887738711405,0.9946036369267067,0.9897927407356146,0.9846542580467051,0.9910097538963518,0.934852235112082,0.9895011322308378,0.926174896880597,0.9902253318242616,0.9249838801048401,0.9882292204439856
0.9672930345132218,1.0,0.9682775465580434,1.0010250402694392,0.9750390952274309,0.998752430925036,0.9810217905344389,0.9914006652983225,0.9820859519672186,0.9915532779643047,0.9808642243909363,0.9924683205425666,0.9963442756444321,0.9885125082177088,0.985688553348211,0.989100628275886,0.936938375101533,0.9866534001235161,0.9306585586426448,0.9872414857495626,0.9279507981776456,0.9859920839786611
0.9648549173410754,0.9999633229415,0.9679992075165429,0.9993776541221264,0.97214663936896,0.9988625105492974,0.9868761149580836,0.9888173260669545,0.9823502049747364,0.9895034458384874,0.9768312520961482,0.99089773335713,0.9964912438073859,0.9858828414241722,0.9875029392196926,0.986497275157069,0.9404217404522234,0.9839085980923626,0.9439845883257664,0.9843948280001371,0.931750632406472,0.983307520220272
0.9700465479038525,0.9984228864845038,0.9757851829233034,0.9975838336506078,0.9771118327875898,0.998789124133123,0.9895727832968662,0.9858801047490975,0.9846955329601417,0.9878070330447075,0.9927412839463592,0.9885061574156702,0.9962451309629486,0.9833915781460849,0.9894327219375483,0.9841716130375925,0.9439569522700273,0.9821244767721127,0.937144997718724,0.982302706039716,0.9319376836481257,0.9807950438822922
0.9786723399406216,0.9958921694480102,0.9818348578305309,0.9966686191243229,0.9738823294054372,0.9965875316478922,0.9865307530583082,0.9868001981739684,0.9870807023569774,0.9859692525181128,0.9914404759584629,0.9870069605568446,0.9967771282769752,0.9817307359606934,0.9934880083683542,0.982470755666632,0.9470518146959465,0.9789336444108969,0.9399253381270877,0.9796618307782007,0.9374206255186753,0.9792462570986061
