,RMSE,MAPE
0-CC-1,0.019306958934545555,0.019293391024341213
0-CC-2,0.019335367112059586,0.019619081684591894
0-CC-3,0.01601612679548049,0.015893155041543035
10-CC-1,0.018695588337078427,0.018816547654972156
10-CC-2,0.024687671384882655,0.025747835635372376
10-CC-3,0.014218091394242568,0.012496857367344363
25-CC-1,0.012850209230818359,0.010562411643124528
25-CC-3,0.013071364351922903,0.010545985841297565
40-CC-1,0.04735589117567114,0.05413429180828217
40-CC-2,0.05133986652228246,0.05954972421152789
40-CC-3,0.04585386912490201,0.052332918990142994
