CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99644536,1.0,0.99620825,1.0,0.99681824,1.0,0.99687266,1.0,0.9964377,1.0,0.99766415,1.0,0.9983459,1.0,0.9975415,1.0,0.9972596,1.0,0.99843794,1.0,0.9974348,1.0,0.9977248,1.0,0.99808806,1.0,0.9982414,1.0
0.9953295,1.0009943467075852,0.9956693,1.0003023305723426,0.9962246,0.9990901686556624,0.99618167,1.0002958403215298,0.9951162,1.00047469339121,0.9946564,0.9998388561102838,0.99482304,0.9996830741558504,0.9929947,0.9991036816647317,0.9933968,0.9986250614743394,0.9944008,0.9999000693239088,0.99306625,0.9985300140165654,0.9940849,0.9996963979086987,0.9941357,0.998988236366939,0.9950237,0.9988328811892421
0.9945646,1.001530861422262,0.9952659,0.9998354168949024,0.9958914,0.9996429582193356,0.9943071,1.00095387120975,0.9942847,1.0004103784823148,0.9925527,1.0029411794780305,0.99225044,0.9990929486725767,0.9895733,0.9981340029445536,0.9896572,0.997854655544683,0.99203634,0.998606101360978,0.9903156,0.9973329185591127,0.991179,0.9988161676056536,0.99043745,0.9983951909002705,0.99149215,0.9976335571158724
0.99405307,1.0013266031234516,0.9955223,0.9993734629043619,0.99467653,0.9989154645168976,0.99370676,1.0003672290444439,0.9930292,0.9999162447302472,0.97156805,0.9943816405425079,0.98772854,0.9936809503545417,0.98669004,0.9967036968495355,0.98651356,0.9968707362496774,0.9894306,0.9981311052685115,0.9872068,0.9966221257936229,0.98858243,0.9978639459320569,0.98795956,0.9973653206949723,0.9888527,0.9969256591793787
0.9930106,1.0006173375044412,0.9939808,0.998908051385279,0.99302953,0.998092258322929,0.9929895,0.9995400978455911,0.9916441,0.9992268067081443,0.99064004,0.9931003567362087,0.98699075,0.9922221983906319,0.98394126,0.9954271910987361,0.9843263,0.9956060630532982,0.9875387,0.9970899549018011,0.9848991,0.9956002793144096,0.9862384,0.9966985967364329,0.9855937,0.9959968195407534,0.9863239,0.995685999245213
0.99213964,1.0002034815761072,0.9926371,0.9982482571435037,0.9926785,0.9972986568402025,0.99169296,0.9991217345566773,0.9903727,0.9982724965461713,0.98832244,0.9922053798288554,0.9850728,0.9915032612169594,0.98163235,0.994186128638878,0.98164296,0.994248285143404,0.9855821,0.9958168771479227,0.98161554,0.9943868509022434,0.9840407,0.9957640692673201,0.98333216,0.9949850282798203,0.9843977,0.9946005096826478
0.9912661,0.9999653377840769,0.9918329,0.9980723866048068,0.9912539,0.9965944375913293,0.99094194,0.9984856228647164,0.9893995,0.997587434374334,0.98701406,0.9913112449386492,0.9832273,0.9903480732041514,0.979448,0.992827805695109,0.9798611,0.993026485422236,0.9831285,0.9949124924535986,0.97990364,0.9935647135182919,0.98185873,0.9946885759231147,0.9808829,0.9939302683398555,0.98199886,0.9936636188973123
0.9902685,0.9991700863083127,0.99105036,0.9972484455709553,0.990885,0.995822024140918,0.989521,0.9977483238169721,0.9876692,0.996694329476622,0.9857382,0.9904568002712578,0.98248035,0.9891044414098563,0.97790474,0.9918394174525966,0.97723275,0.9916440138110739,0.9823058,0.9939149399316951,0.978049,0.9925504563892646,0.9795787,0.9936335717874089,0.97918546,0.992889478333308,0.980227,0.9925331062915402
0.9895316,0.9980557588182527,0.98967844,0.9960147851222112,0.98925227,0.9950017860139834,0.98847824,0.9971163962384647,0.9865982,0.9958046468328857,0.98436934,0.989703793165138,0.98045254,0.9881387287133793,0.97601944,0.9904802723133022,0.97566813,0.9904049479716738,0.9799389,0.9931101615426308,0.9759367,0.9915527907432906,0.97813123,0.9925577399322896,0.97718453,0.991678004764015,0.97848296,0.9914641378109567
0.98830515,0.9973629729973946,0.9889151,0.995331092186155,0.9882538,0.9936652121623507,0.98764384,0.9960275384459061,0.98549885,0.9950750992334936,0.9831582,0.9889504816077775,0.9791123,0.9871212802307349,0.9738528,0.9894178479726701,0.9742432,0.9891463634058915,0.9791036,0.9920777908856145,0.9748319,0.9903147524906829,0.97627157,0.9917619135530229,0.9756486,0.990556106043277,0.97691876,0.990374642917648
0.9876356,0.9961997311458601,0.9879333,0.9943308023273301,0.9875787,0.993009188470272,0.9860777,0.995012144149307,0.98439926,0.9940754076405265,0.981962,0.9885377038560405,0.97770804,0.9862303612806066,0.97293437,0.9881282708654804,0.97271544,0.9880195999693087,0.9767806,0.9910748565579912,0.97299945,0.9892875213157943,0.97486186,0.9906736783622151,0.97416997,0.9896305455261629,0.9752931,0.9892920137573067
0.986113,0.9950439602765295,0.98753333,0.9937853248385765,0.98628074,0.991909660298833,0.9842202,0.9940951641144371,0.9828373,0.9931630296313145,0.98046654,0.987679824636973,0.97657835,0.985381369199823,0.97070926,0.9870208677916115,0.97110826,0.9866497074197403,0.9755332,0.9901270847826241,0.9716056,0.9881001772073191,0.97344655,0.9898111281378627,0.9729274,0.9885443198443904,0.97402453,0.9885874583910131
