,RMSE,MAPE
CY25-05_1-#12,0.017351200253290445,0.01784431788700776
CY25-05_1-#14,0.018899501013089466,0.019332108588910844
CY25-05_1-#16,0.015270981599002635,0.015321411156149989
CY25-05_1-#18,0.019585025541253104,0.02027007983608883
CY25-05_1-#19,0.020083967638923943,0.020845929373108023
CY35-05_1-#1,0.015731440246799542,0.017464930315621133
CY35-05_1-#2,0.008561672435960227,0.009416230296184741
CY45-05_1-#21,0.006586254582379472,0.00756470025123805
CY45-05_1-#22,0.008230931857812561,0.009750513895775774
CY45-05_1-#23,0.013268187357668833,0.015057148283632386
CY45-05_1-#24,0.007411579128952311,0.00813061725535527
CY45-05_1-#25,0.01717594110613426,0.019917199918514157
CY45-05_1-#26,0.008676113344792465,0.010098507544787583
CY45-05_1-#28,0.010755127685241327,0.012405174390823054
