,RMSE,MAPE
25-1,0.011183393433785846,0.011206399837515127
25-2,0.01908035885625489,0.019730327673038
25-3,0.014538094479260322,0.01390785140957209
25-4,0.011496177931454602,0.011202429047885426
25-5,0.015903752804188338,0.012827662559481229
25-6,0.019518404605168096,0.01874443189414371
25-7,0.01333446808380656,0.013026598067849792
25-8,0.009930178041872923,0.010020843442749505
45-2,0.011455649592814567,0.011553322720265815
45-3,0.007483593670212598,0.007119632264214016
45-4,0.01394002721734714,0.013166393167077111
45-5,0.01231282690194972,0.012197078272220564
45-6,0.00474439367274211,0.004534955686620835
