25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0146478,1.0,1.0164455,1.0,1.0157082,1.0,1.012123,1.0,1.0192443,1.0,1.0198462,1.0,1.0178195,1.0,1.0132349,1.0,0.9975513,1.0,1.0047393,1.0,1.010033,1.0,1.0021303,1.0,1.0061959,1.0
1.0132476,1.0,1.0157533,0.9989129450131352,1.0171311,1.0,1.0130808,1.0,1.0209376,1.0,1.0182537,1.0,1.0176668,1.0011374573453495,1.0095985,0.9999147121535181,0.9977689,1.0000925497454882,1.0049101,1.0,1.0102646,1.0000916170407697,1.0022595,1.0,1.0063288,1.0
1.0134392,1.0,1.0169798,0.9989129450131352,1.0142663,1.0,1.0097442,1.0,1.020601,1.0,1.0183847,1.0000907358678885,1.019335,1.0011374573453495,1.0090971,1.0,0.99801046,1.0001850994909764,1.0051185,1.0,1.0106512,1.0000916170407697,1.0024174,1.0,1.0063899,1.0
1.0155953,1.0,1.0163583,0.9989129450131352,1.0200449,0.9999105705598283,1.0088468,1.0,1.0209132,1.0,1.0195302,1.0012703021504399,1.0188541,1.000087496718873,1.0092778,0.9999147121535181,0.99815047,1.0002776492364647,1.0052367,1.0,1.0108672,1.000183234081539,1.0025121,1.0,1.0063412,0.9998151571164511
1.0194031,1.0,1.0161146,0.9989129450131352,1.0165802,0.9999105705598283,1.0082474,1.0,1.021573,1.0,1.0198064,1.0010888304146628,1.0175188,1.000087496718873,1.0117356,1.0001705756929637,0.99838954,1.0002776492364647,1.005303,1.0,1.0107397,1.000274851122309,1.0026529,1.0,1.0061529,0.9999075785582255
1.0168824,1.0,1.0167933,0.9989129450131352,1.014889,0.9999105705598283,1.0129238,1.0,1.0226899,1.0,1.0172569,1.000181471735777,1.01829,1.000087496718873,1.0145156,1.0000852878464819,0.9986121,1.0003701989819527,1.0054584,0.9999093710349828,1.0107088,1.000183234081539,1.0026612,1.0,1.0067555,1.0
1.0147173,1.0,1.0155293,0.9989129450131352,1.0147635,1.0,1.0109897,1.0,1.0208683,1.0,1.020546,1.0010888304146628,1.0185472,1.000087496718873,1.0121706,1.0000852878464819,0.9986452,1.0001850994909764,1.0053022,0.9999093710349828,1.01075,1.000274851122309,1.0025619,1.0000905879155721,1.0078624,1.0
1.0142095,1.0,1.0163321,1.0,1.0191694,1.0,1.0111067,1.0,1.0233998,1.0000914243920278,1.0190207,1.000181471735777,1.0182565,1.0,1.0114965,1.0000852878464819,0.99858564,1.0002776492364647,1.0058743,1.0001812579300344,1.0115796,1.0005497022446177,1.0034745,1.0000905879155721,1.0071725,1.0
1.0157982,1.0,1.0154644,0.9989129450131352,1.0185,0.9999105705598283,1.0109469,0.9988997037663986,1.021363,1.0,1.019436,1.0,1.0171272,1.0,1.011376,1.0001705756929637,0.9994798,1.0003701989819527,1.0064989,1.0001812579300344,1.0126317,1.0005497022446177,1.0042212,1.0000905879155721,1.006819,1.0
1.0155464,1.0,1.0161124,0.9989129450131352,1.015577,1.0,1.0112858,1.0,1.0226078,1.0,1.0198082,1.0,1.0169806,1.0,1.0111221,1.0001705756929637,0.9998685,1.0005552984729291,1.0061027,1.000090628965017,1.012122,1.0005497022446177,1.0037743,1.000181175831144,1.0068948,1.0
1.0152453,1.0,1.0153332,0.9989129450131352,1.0150625,1.0,1.0110521,1.0,1.0207281,1.0,1.0204155,1.0,1.0170435,1.0,1.0110303,1.0000852878464819,0.99996156,1.0006478482184173,1.0063045,1.000090628965017,1.0120925,1.0006413192853871,1.0039023,1.0000905879155721,1.0070636,1.0
1.0164574,1.0,1.0164065,0.9989129450131352,1.0162238,1.0,1.0097183,1.0,1.0231675,1.0,1.0207707,1.0,1.0170641,0.999912503281127,1.0114465,1.0,0.99967057,1.0005552984729291,1.0056641,1.000090628965017,1.011861,1.0005497022446177,1.0035213,1.0000905879155721,1.0073915,0.9999075785582255
1.0146834,1.0,1.0159743,0.9989129450131352,1.0168482,1.0,1.0104234,1.0,1.0203428,1.0,1.0196108,1.0,1.0185491,1.000087496718873,1.0112422,1.0001705756929637,0.9997532,1.000462748727441,1.006156,1.000090628965017,1.012398,1.0006413192853871,1.0041281,1.0000905879155721,1.0074207,0.9999075785582255
1.0165474,1.0,1.014025,0.9989129450131352,1.0174093,1.0,1.0104856,0.9989843419382141,1.0211798,1.0,1.0191313,1.0,1.0176135,1.0,1.0106918,1.0000852878464819,0.99989676,1.0007403979639056,1.0064164,1.0,1.0125141,1.0005497022446177,1.0040563,1.0000905879155721,1.0071387,0.9998151571164511
1.0155005,1.0,1.0157087,0.9989129450131352,1.0166231,1.0,1.0101078,1.0,1.0220305,1.0,1.0175714,1.0,1.0190576,1.000087496718873,1.0117162,1.0,0.9999749,1.0005552984729291,1.0057368,1.0,1.0122633,1.0005497022446177,1.0036957,1.0000905879155721,1.0071552,0.9997227356746765
