,RMSE,MAPE
25_0.5a_100,0.02025073164249092,0.01995891572225811
25_0.5b_100,0.02091114823230555,0.017520294251190414
25_1a_100,0.024745827644628484,0.028416941487080224
25_1b_100,0.011415350372206971,0.012000382558044483
25_1c_100,0.02892046564400009,0.032558731436265705
25_1d_100,0.007712448792712546,0.007676982388561561
25_2a_100,0.0391384569656033,0.03748852222787443
25_2b_100,0.04213710544131205,0.04671288489245588
25_3a_100,0.005421323313192242,0.004649883526212603
25_3b_100,0.007118087984182306,0.006700716686221087
25_3c_100,0.01646764197025359,0.01847508711494831
25_3d_100,0.005841918797819057,0.005056599394392431
35_1a_100,0.026101614711672706,0.025631498686897992
35_1c_100,0.011532044049819912,0.011868902467859004
35_1d_100,0.04188163156568437,0.03868360790012299
35_2a_100,0.021954970787571946,0.019984543744517122
35_2b_100,0.02078070913501202,0.02162162831325115
