25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99344945,1.0,0.98438144,1.0,0.9893058,1.0,0.9857267,1.0,0.9896519,1.0,0.98744744,1.0,0.9925956,1.0,0.99948853,1.0,0.98312926,1.0,0.9832186,1.0,0.97979623,1.0,0.98598284,1.0,0.98988706,1.0,0.9926229,1.0,0.9895962,1.0,0.9998687,1.0,0.99702835,1.0
0.9929177,0.9996167113836719,0.9841011,0.9966078697421982,0.9938873,0.9976407145264576,0.98466545,0.9971998599929996,0.99725026,0.997611736608666,0.98044103,0.996894409937888,0.9952566,0.99721059972106,1.0058655,0.9985621854780733,0.98542553,1.004876349703936,0.9779337,0.9962160302717578,0.98307073,0.9958777052559258,0.980367,0.9968911917098446,0.99821836,0.9972337482710927,0.9936965,0.9968965517241379,0.98527807,0.9982325910215623,0.99961686,0.9975812024879059,1.0017453,0.9975507347795661
0.99344945,0.999233422767344,0.9797087,0.9938941655359567,0.9931516,0.9949443882709808,0.9829381,0.9943997199859993,1.0000807,0.9948822927328557,0.97958994,0.9937888198757763,0.9938893,0.9944211994421199,1.0023112,0.9978432782171099,0.98474455,1.0013932427725531,0.9781503,0.9924320605435155,0.9782012,0.9920989350738577,0.9794025,0.993782383419689,1.0013272,0.9951590594744122,0.988435,0.9941379310344828,0.9889328,0.9961117002474372,0.99702567,0.995162404975812,1.0020449,0.9947515745276416
0.99344945,0.9988501341510156,0.9818554,0.9908412483039348,0.9883248,0.980788675429727,0.97916883,0.991599579978999,0.9899865,0.9805527123848516,0.97635514,0.9910282953761214,0.98528475,0.9919804741980476,1.0025855,0.9964054636951832,0.9792792,0.9986067572274469,0.9747881,0.9896800825593395,0.97655255,0.9879766403297835,0.9739524,0.9906735751295336,1.0045395,0.9923928077455049,0.9857854,0.9910344827586207,0.98675054,0.9943442912689996,1.0002482,0.9930891499654457,0.9983581,0.9923023093072078
0.9938671,0.9984668455346876,0.9836867,0.9881275440976933,0.9864068,0.9780923491742501,0.9843473,0.9887994399719986,0.99143094,0.9778232685090413,0.9752547,0.9886128364389234,0.99189526,0.989539748953975,1.0025855,0.9953271028037384,0.9832038,0.9954719609892024,0.97846943,0.9862401100791194,0.9780792,0.9852284438337341,0.97579306,0.9879101899827288,1.0015709,0.989972337482711,0.9852749,0.9886206896551725,0.9920496,0.992576882290562,1.0025997,0.9934346924671734,0.99764794,0.989853044086774
0.99631524,0.9980835569183596,0.9775214,0.985753052917232,0.9832191,0.9753960229187731,0.97586256,0.9863493174658733,0.98953325,0.9754350051177072,0.98005825,0.9858523119392685,0.9934239,0.9874476987447699,1.0049272,0.9942487419122933,0.976068,0.9930337861372344,0.97107387,0.9834881320949432,0.97407454,0.9821367227756784,0.972852,0.985146804835924,1.0038532,0.9878976486860306,0.9858726,0.9858620689655173,0.99239385,0.9908094733121243,1.0095181,0.9882515549412577,0.9947575,0.9877536738978306
0.9970731,0.9977002683020315,0.980545,0.9830393487109905,0.98628217,0.9726996966632963,0.9789879,0.9842492124606229,0.98567075,0.9730467417263732,0.97505575,0.9834368530020704,0.98955923,0.9850069735006974,0.9854463,0.9874191229331416,0.9818804,0.9902473005921282,0.97528887,0.9807361541107671,0.9766714,0.979388526279629,0.970097,0.9827288428324699,1.0036213,0.98582295988935,0.98366195,0.983448275862069,0.99232405,0.9893955461293743,1.003404,0.9861782999308915,1.0031569,0.9856543037088874
0.99236655,0.9973169796857033,0.9755664,0.9810040705563093,0.9843294,0.9700033704078194,0.9782935,0.9821491074553728,0.98615867,0.9706584783350393,0.9782131,0.981366459627329,0.98784286,0.9825662482566249,0.9904983,0.9892163910855499,0.97708815,0.9878091257401602,0.97280145,0.978328173374613,0.977372,0.9766403297835795,0.97027093,0.9803108808290155,1.004937,0.983402489626556,0.98393404,0.9813793103448276,0.99288505,0.9879816189466242,0.9984563,0.9851416724257083,0.99846977,0.9835549335199439
0.99222666,0.9969336910693752,0.9753509,0.9786295793758479,0.98033077,0.967644084934277,0.9754486,0.9796989849492473,0.9805421,0.9682702149437052,0.96849084,0.9789510006901312,0.9812048,0.9804741980474198,0.996196,0.9888569374550682,0.9749669,0.9853709508881924,0.97262985,0.975920192638459,0.9731837,0.9742356578495361,0.9693205,0.9778929188255613,1.0070078,0.9813278008298756,0.9820557,0.9789655172413794,0.99317044,0.986567691763874,1.0018563,0.9837595024187975,0.9960577,0.9818054583624912
0.98832494,0.9965504024530472,0.97766024,0.9762550881953868,0.98123854,0.9652847994607346,0.9723026,0.9779488974448722,0.9857754,0.9662231320368474,0.97160846,0.9768806073153898,0.98273474,0.9783821478382149,0.9964729,0.9884974838245866,0.97424763,0.9832810867293625,0.9676878,0.9735122119023047,0.96970373,0.9714874613534867,0.97014326,0.9758203799654578,1.0034193,0.9795988934993085,0.9886493,0.976896551724138,0.9977421,0.9855072463768114,1.0041144,0.9816862474084312,0.9976979,0.9800559832050385
0.9888734,0.9961671138367191,0.9714315,0.9742198100407056,0.97753894,0.9629255139871925,0.9744685,0.9758487924396219,0.98396397,0.9641760491299898,0.9738438,0.9748102139406487,0.9804314,0.9766387726638773,0.9986839,0.9874191229331416,0.9736994,0.9811912225705329,0.97247297,0.9714482284141727,0.9695851,0.9694263139814497,0.9668259,0.9737478411053541,0.9997429,0.9775242047026279,0.9869414,0.9748275862068966,0.9062231,0.9646518204312478,1.0026509,0.9796129923980649,1.0029365,0.9783065080475857
0.9895355,0.9957838252203909,0.9755005,0.9721845318860245,0.98123556,0.9609032692955848,0.9700615,0.9740987049352466,0.9810795,0.9621289662231319,0.96497273,0.9727398205659075,0.9849072,0.9748953974895397,1.0029833,0.9867002156721784,0.97124916,0.978753047718565,0.96576035,0.9693842449260406,0.9688528,0.9670216420474064,0.96942025,0.9716753022452504,1.0065435,0.9754495159059475,0.9824613,0.9731034482758621,0.9031706,0.9632378932484976,0.9984033,0.9799585348997926,0.9998413,0.9762071378586424
0.9910304,0.9954005366040628,0.9699855,0.9701492537313433,0.97707707,0.9588810246039772,0.9693399,0.9723486174308715,0.9780459,0.9604230638007506,0.96807796,0.9710144927536232,0.9835456,0.9728033472803348,1.0023614,0.9859813084112149,0.96982145,0.9770114942528736,0.96636385,0.9673202614379084,0.97002774,0.9653040192373755,0.9685971,0.9699481865284973,1.0037762,0.9737206085753803,0.98086935,0.9710344827586207,0.905992,0.9642983386355602,1.0007987,0.9775397373876987,0.9962184,0.974107767669699
0.9902473,0.9950172479877348,0.9737862,0.9684531886024423,0.9784063,0.9568587799123693,0.9693008,0.9705985299264963,0.9792449,0.9587171613783692,0.96915275,0.9692891649413389,0.9806244,0.9714086471408647,1.0046355,0.98490294751977,0.96859586,0.9749216300940439,0.9618469,0.9652562779497764,0.9700112,0.9628993473033322,0.96489936,0.9678756476683938,0.9973014,0.9719917012448133,0.9784811,0.9693103448275863,0.90571266,0.9632378932484976,1.0001905,0.9754664823773324,0.99166924,0.9716585024492652
0.98866814,0.9946339593714068,0.9697954,0.9664179104477613,0.97262555,0.9551735760026964,0.9673036,0.968848442422121,0.98083043,0.9566700784715113,0.9668388,0.9672187715665976,0.978806,0.9696652719665273,1.0018837,0.983824586628325,0.96621495,0.9731800766283525,0.9593381,0.9635362917096664,0.96450144,0.9611817244933013,0.9647102,0.9661485319516409,0.9941804,0.9702627939142462,0.97885484,0.9675862068965517,0.9138641,0.9635913750441851,1.0002267,0.9737387698686938,0.9809353,0.970258922323303
0.98766154,0.9942506707550786,0.9707547,0.9647218453188602,0.9724305,0.9534883720930233,0.9711657,0.9670983549177458,0.9791927,0.9553053565336062,0.9670246,0.9654934437543133,0.9761854,0.9679218967921897,1.0032603,0.9831056793673616,0.9666788,0.9714385231626611,0.96127576,0.9618163054695562,0.9658665,0.9587770525592579,0.96241766,0.9644214162348876,1.001646,0.9685338865836792,0.9753552,0.9658620689655173,0.9184609,0.9632378932484976,0.99584347,0.9737387698686938,0.9915572,0.9699090272918124
0.987649,0.9942506707550786,0.96860784,0.9633649932157394,0.97388417,0.9514661274014156,0.9713709,0.9656982849142456,0.978721,0.9535994541112248,0.9638495,0.9641131815044858,0.97289246,0.9665271966527197,1.0026379,0.9820273184759166,0.966762,0.9696969696969696,0.9612705,0.9600963192294462,0.96724963,0.9574029543112332,0.96301824,0.9626943005181346,0.99594873,0.9671507607192256,0.9781072,0.9644827586206898,0.9260597,0.9628844114528102,0.99584347,0.9713199723565998,0.9916824,0.9772568229531141
0.98878306,0.9934840935224224,0.96800846,0.9613297150610584,0.97448385,0.9497809234917425,0.9674056,0.9642982149107454,0.9751706,0.9518935516888434,0.96116674,0.9623878536922015,0.97742575,0.9647838214783822,1.0028743,0.9809489575844716,0.96836406,0.9683037269244165,0.9607536,0.9583763329893361,0.9615194,0.9556853315012024,0.9580417,0.9613126079447323,0.99732363,0.9657676348547719,0.9757331,0.9627586206896551,0.9235976,0.9632378932484976,0.99091727,0.9709744298548721,0.9905339,0.9667599720083974
0.98862964,0.9934840935224224,0.9656181,0.9599728629579376,0.9749475,0.948432760364004,0.96309537,0.9628981449072452,0.97506887,0.9505288297509382,0.96093744,0.961007591442374,0.9713474,0.9630404463040447,1.003898,0.9802300503235082,0.966841,0.9665621734587252,0.95473534,0.957000343997248,0.96239513,0.9539677086911714,0.9570112,0.9599309153713298,0.9961358,0.9640387275242047,0.9763679,0.9613793103448276,0.932262,0.9628844114528102,0.9929752,0.9695922598479613,0.9905339,0.9657102869139257
0.9886702,0.9931008049060943,0.963535,0.9582767978290367,0.97311217,0.946747556454331,0.9648509,0.9614980749037451,0.97272116,0.9488229273285569,0.9644256,0.9592822636300896,0.9705959,0.9616457461645747,1.0064448,0.9795111430625449,0.96135783,0.965168930686172,0.9586622,0.9552803577571379,0.95808893,0.9522500858811405,0.9567753,0.9582037996545768,0.9927788,0.962655601659751,0.97129107,0.96,0.9376648,0.9632378932484976,0.9966633,0.9695922598479613,0.9841964,0.9646606018194541
0.98711246,0.9927175162897661,0.963231,0.956919945725916,0.9722455,0.9453993933265925,0.96390194,0.9600980049002449,0.97360456,0.9474582053906517,0.96398765,0.9579020013802622,0.9726271,0.9602510460251047,1.0065238,0.9784327821710999,0.96211076,0.9637756879136189,0.95368665,0.954248366013072,0.9580459,0.9505324630711095,0.95727175,0.9568221070811744,0.9966132,0.9612724757952973,0.97261554,0.9586206896551723,0.94814235,0.9632378932484976,0.9967182,0.962681409813407,0.99123067,0.9632610216934919
0.98550934,0.992334227673438,0.9632139,0.9555630936227952,0.97075766,0.9437141894169193,0.9634592,0.9586979348967447,0.9651744,0.9460934834527466,0.9588316,0.9565217391304347,0.96555716,0.9592050209205021,1.0068513,0.9777138749101366,0.9621685,0.9623824451410657,0.95777494,0.9525283797729619,0.957171,0.9491583648230848,0.9564313,0.9554404145077721,0.99281234,0.9598893499308436,0.97203434,0.9572413793103448,0.95286113,0.9632378932484976,1.0134876,0.9678645473393227,0.99041086,0.9625612316305108
0.98550934,0.992334227673438,0.96163905,0.9542062415196745,0.9687018,0.9423660262891809,0.9624164,0.9576478823941197,0.96589047,0.9447287615148414,0.9580983,0.9551414768806072,0.9684107,0.9578103207810321,1.0075216,0.9769949676491733,0.96041566,0.9609892023685127,0.9543159,0.9511523907808738,0.9586713,0.9477842665750601,0.9559439,0.9540587219343696,0.99678856,0.9588520055325035,0.96955,0.9558620689655172,0.96065456,0.9632378932484976,0.99997526,0.9657912923289564,0.9859081,0.9615115465360392
0.98544216,0.991567650440782,0.9618386,0.9528493894165536,0.966402,0.9410178631614424,0.9633285,0.9562478123906195,0.96433717,0.9437052200614124,0.95658404,0.9537612146307798,0.969064,0.9567642956764297,1.0082757,0.97627606038821,0.9610177,0.9595959595959596,0.9512438,0.9497764017887858,0.95438695,0.9464101683270353,0.95106083,0.9530224525043177,0.98946947,0.9574688796680498,0.96984285,0.9548275862068967,0.9655205,0.9632378932484976,0.99305886,0.9651002073255011,0.98560214,0.960111966410077
0.98297375,0.991567650440782,0.96250147,0.9514925373134329,0.96532017,0.9393326592517695,0.96055263,0.9551977598879944,0.96556157,0.9423404981235073,0.9557531,0.9527260179434093,0.9676308,0.9553695955369597,1.0082005,0.9755571531272466,0.95776564,0.9582027168234064,0.9545463,0.9487444100447197,0.9533743,0.9450360700790106,0.95345086,0.9516407599309153,0.98369914,0.9564315352697096,0.9693195,0.953448275862069,0.97171885,0.9632378932484976,0.9923572,0.9651002073255011,0.9831955,0.9594121763470959
0.9829481,0.9911843618244538,0.9624615,0.9501356852103121,0.9607492,0.9383215369059655,0.9585077,0.9541477073853691,0.9642475,0.9409757761856021,0.95367265,0.9513457556935818,0.96334773,0.9543235704323572,1.0093347,0.9748382458662833,0.9572063,0.9571577847439917,0.9562797,0.9473684210526315,0.9557427,0.9436619718309859,0.95583564,0.9506044905008635,0.98939025,0.9550484094052559,0.96575457,0.9524137931034483,0.9769843,0.9628844114528102,0.99305886,0.9637180373185902,0.9790475,0.9583624912526242
0.98353815,0.9908010732081257,0.96241903,0.9491180461329716,0.9641232,0.9369733737782271,0.9562184,0.952747637381869,0.9628065,0.9399522347321733,0.956479,0.9503105590062111,0.96591264,0.9529288702928871,1.0093347,0.9741193386053199,0.95368916,0.9557645419714386,0.95182866,0.9463364293085654,0.95521015,0.9422878735829612,0.9542037,0.9495682210708117,0.98285776,0.9540110650069156,0.96740407,0.9513793103448276,0.9804352,0.9621774478614351,0.99297136,0.9616447823082238,0.9821033,0.9566130160951715
0.9836277,0.9904177845917976,0.95851505,0.9477611940298508,0.9563565,0.9356252106504886,0.9612376,0.9516975848792438,0.95981234,0.9389286932787444,0.95289147,0.9472049689440993,0.9639494,0.9518828451882846,1.008897,0.9734004313443566,0.95922095,0.9547196098920238,0.95009094,0.9453044375644996,0.95156723,0.9412572998969427,0.9489481,0.9481865284974094,0.9860943,0.9529737206085753,0.96236724,0.9503448275862069,0.9892618,0.9618239660657476,0.9862459,0.9557705597788527,0.9780738,0.9559132260321904
0.98579204,0.9900344959754696,0.9578983,0.9467435549525102,0.95875204,0.9346140883046848,0.9599003,0.9506475323766188,0.9644174,0.9375639713408394,0.95220774,0.947895100069013,0.96149296,0.950836820083682,1.0031047,0.9726815240833933,0.95015806,0.9536746778126088,0.952026,0.9439284485724115,0.9553998,0.9402267262109241,0.95040745,0.9471502590673575,0.98539597,0.9519363762102352,0.96746254,0.9489655172413792,0.9853155,0.9614704842700601,1.0074561,0.9561161022805804,0.9824284,0.9552134359692092
0.9836677,0.9896512073591414,0.9586086,0.9453867028493894,0.9587651,0.9332659251769464,0.95766383,0.9499474973748686,0.9630771,0.9365404298874105,0.9508699,0.9468599033816425,0.96315974,0.9497907949790796,1.0022824,0.97196261682243,0.95404726,0.9522814350400557,0.947403,0.9428964568283454,0.95656353,0.9391961525249055,0.94755435,0.9461139896373056,0.9856749,0.950899031811895,0.9644105,0.9479310344827587,0.9911239,0.9611170024743725,1.009371,0.9557705597788527,0.9778828,0.9541637508747375
0.9800965,0.9896512073591414,0.95387024,0.9443690637720488,0.9556419,0.9322548028311426,0.95263517,0.9485474273713684,0.9634908,0.9355168884339815,0.9536706,0.945479641131815,0.9591512,0.9487447698744771,1.0055473,0.9712437095614666,0.95345783,0.9512365029606409,0.94890726,0.9418644650842793,0.9550516,0.9378220542768808,0.95198554,0.945077720207254,0.98219734,0.9498616874135546,0.96364444,0.946896551724138,0.9913395,0.960763520678685,1.006599,0.9550794747753972,0.9813433,0.9534639608117564
0.9825788,0.9888846301264853,0.9570522,0.9433514246947083,0.95360243,0.930906639703404,0.95654625,0.9478473923696185,0.96117336,0.9344933469805526,0.951087,0.9444444444444444,0.96443456,0.9476987447698745,1.0044001,0.9705248023005033,0.9564616,0.9501915708812261,0.9431884,0.9408324733402132,0.9529636,0.936447956028856,0.9508457,0.9440414507772021,0.98183393,0.9488243430152145,0.9608578,0.9462068965517243,1.001148,0.9604100388829975,0.9892357,0.9530062197650311,0.97671443,0.9520643806857942
0.97487044,0.9888846301264853,0.9554809,0.9419945725915876,0.95589036,0.9298955173576002,0.9551426,0.9467973398669933,0.9587124,0.9334698055271239,0.951089,0.9434092477570738,0.9583301,0.946652719665272,1.0077401,0.9701653486700215,0.9511257,0.9491466388018113,0.94689465,0.9398004815961473,0.95111924,0.9354173823428374,0.94493467,0.9430051813471503,0.98623145,0.9481327800829876,0.96106666,0.9451724137931035,0.99795634,0.96005655708731,0.9899544,0.9516240497581202,0.97242695,0.9510146955913226
0.98434,0.9885013415101572,0.9545011,0.9409769335142469,0.9509135,0.9288843950117963,0.9497244,0.9457472873643681,0.9600023,0.932446264073695,0.94856256,0.9427191166321601,0.96280664,0.945955369595537,1.0050693,0.9694464414090582,0.94973785,0.9481017067223964,0.94218177,0.9387684898520812,0.95204526,0.9347303332188251,0.9471544,0.9423143350604491,0.97844195,0.9470954356846473,0.95845526,0.9441379310344827,0.9981288,0.9593495934959348,0.9827089,0.9502418797512093,0.97538316,0.9499650104968509
0.97912675,0.9885013415101572,0.9509785,0.9399592944369064,0.9531216,0.9278732726659926,0.956878,0.944697234861743,0.9557102,0.9314227226202662,0.95050585,0.9413388543823327,0.9564355,0.9449093444909344,1.0031446,0.9687275341480949,0.95254415,0.9474050853361199,0.9419089,0.9377364981080151,0.95250744,0.9336997595328066,0.9485092,0.9412780656303973,0.9826618,0.9460580912863071,0.9611179,0.943448275862069,1.0040836,0.9589961117002475,0.97738,0.9488597097442985,0.96819085,0.9489153254023793
0.97912675,0.987734764277501,0.95597774,0.9389416553595658,0.9569741,0.9268621503201887,0.9539705,0.943997199859993,0.95415205,0.9303991811668372,0.9503179,0.9406487232574189,0.9639596,0.943863319386332,1.0038853,0.9680086268871315,0.95000786,0.946360153256705,0.94187003,0.9370485036119711,0.948921,0.932669185846788,0.94449025,0.9402417962003454,0.98212606,0.9453665283540802,0.95586246,0.9424137931034483,1.0086097,0.95864262990456,0.9817125,0.9478230822391154,0.9688391,0.9478656403079077
0.9784823,0.9873514756611729,0.9538695,0.9382632293080054,0.9528411,0.9258510279743848,0.9543565,0.9432971648582428,0.9593845,0.929034459228932,0.94432384,0.9396135265700483,0.9542003,0.943165969316597,1.005256,0.9676491732566499,0.9490111,0.9456635318704284,0.94037974,0.936360509115927,0.9460202,0.9316386121607696,0.9414447,0.9395509499136443,0.9771896,0.94432918395574,0.9578716,0.9413793103448276,1.0086097,0.9579356663131848,0.98502105,0.9467864547339323,0.97504,0.9471658502449264
0.98276204,0.9873514756611729,0.95196193,0.9369063772048847,0.94745404,0.9248399056285811,0.95404994,0.9422471123556178,0.95210874,0.9286932787444558,0.947929,0.9385783298826778,0.9570113,0.9421199442119944,1.007235,0.9669302659956865,0.94824916,0.9446185997910137,0.9423556,0.935328517371861,0.94775975,0.9309515630367571,0.94460493,0.9388601036269429,0.97908026,0.9436376210235132,0.9486626,0.9400000000000001,1.0086097,0.9575821845174973,0.978947,0.9457498272287491,0.96961653,0.9461161651504549
0.98276204,0.9869681870448448,0.9459534,0.9362279511533242,0.94900286,0.9238287832827772,0.9580005,0.9415470773538676,0.9522803,0.9276697372910269,0.94609827,0.937888198757764,0.95678097,0.9414225941422595,1.0059657,0.9662113587347233,0.94862795,0.943921978404737,0.9424438,0.9342965256277951,0.94650704,0.9299209893507385,0.9409979,0.9378238341968911,0.97402906,0.9426002766251729,0.9472576,0.9389655172413793,1.0086097,0.9568752209261222,0.9844064,0.9450587422252936,0.9617359,0.9450664800559831
0.9772664,0.9869681870448448,0.94940066,0.9352103120759838,0.953543,0.9231547017189079,0.95012915,0.9404970248512424,0.9505232,0.9286932787444558,0.9427964,0.9368530020703932,0.9497311,0.940376569037657,0.9998875,0.9658519051042415,0.9499386,0.9428770463253221,0.9374809,0.9336085311317509,0.9451243,0.9288904156647201,0.94469357,0.9367875647668394,0.97810024,0.9419087136929462,0.94901896,0.9379310344827587,1.0086097,0.9565217391304347,0.9790769,0.9440221147201106,0.9655574,0.9447165850244926
0.97747487,0.9865848984285166,0.9525181,0.9341926729986432,0.9494352,0.9221435793731042,0.94637245,0.9397969898494924,0.93614256,0.9225520300238826,0.94667244,0.9358178053830228,0.95737034,0.9396792189679218,1.0131688,0.9651329978432782,0.9482542,0.9421804249390456,0.94091314,0.9325765393876848,0.9462044,0.9282033665407077,0.9431068,0.9360967184801382,0.9768606,0.9412171507607192,0.9508723,0.9372413793103448,1.0086097,0.9558147755390597,0.97204757,0.9429854872149275,0.9574941,0.943666899930021
0.9788051,0.9862016098121885,0.95146465,0.9335142469470827,0.9480554,0.9211324570273003,0.94964445,0.9390969548477422,0.9361061,0.9215284885704538,0.9488018,0.9351276742581089,0.9563344,0.9386331938633194,1.0072091,0.9644140905823149,0.9467513,0.9414838035527691,0.9387656,0.9318885448916409,0.94307536,0.927172792854689,0.93683964,0.9354058721934371,0.97206604,0.9405255878284925,0.9464194,0.9365517241379311,1.0094165,0.9554612937433721,0.98237675,0.9426399447131998,0.96328443,0.943666899930021
0.97927433,0.9858183211958605,0.9476378,0.9328358208955224,0.9435795,0.920458375463431,0.94964445,0.9383969198459923,0.9371186,0.9211873080859775,0.9448895,0.9344375431331954,0.9512947,0.9379358437935844,1.0050633,0.9640546369518331,0.9465321,0.9404388714733543,0.94051665,0.9312005503955968,0.941558,0.9264857437306767,0.94005936,0.9347150259067357,0.97371536,0.9394882434301522,0.946441,0.9358620689655173,1.0094165,0.9547543301519972,0.9697026,0.9416033172080166,0.96328443,0.9433170048985304
0.9788051,0.9854350325795325,0.9409804,0.9318181818181818,0.9429114,0.9194472531176273,0.9488464,0.937346867343367,0.9427114,0.9205049471170249,0.94611967,0.9334023464458246,0.9524039,0.9372384937238495,1.0051762,0.9633357296908699,0.9459188,0.9397422500870777,0.9406921,0.9305125558995528,0.94414073,0.9254551700446582,0.9423252,0.9336787564766839,0.97549033,0.9387966804979253,0.9501396,0.9351724137931036,1.0111507,0.9544008483563097,0.9725364,0.9409122322045611,0.9601081,0.9422673198040588
