,RMSE,MAPE
0-CC-1,0.03748307550157475,0.03796557376353102
0-CC-2,0.036921140918394546,0.03698022004784954
0-CC-3,0.0395650578200559,0.03963625378633391
10-CC-1,0.05275996791264655,0.04777185135298808
10-CC-2,0.04241322768917933,0.0402849622803694
10-CC-3,0.05207591513079901,0.045818208072762504
25-CC-1,0.06289659770560628,0.05358484051858565
25-CC-2,0.0704211326115792,0.05463679068712667
25-CC-3,0.059294767407679735,0.050419607814031084
40-CC-1,0.023304843602152542,0.022288659214627086
40-CC-3,0.02391202173284795,0.022141014600690546
