,RMSE,MAPE
CY25-05_1-#12,0.002734704878720018,0.002542150867174595
CY25-05_1-#16,0.003419909923339702,0.0029924449648598816
CY25-05_1-#18,0.0017517314095634336,0.0015608133020273756
CY25-05_1-#19,0.00346160724279265,0.00310218577556988
CY35-05_1-#1,0.006369820109486619,0.006069296662369132
CY35-05_1-#2,0.014222479488697629,0.0156677861320598
CY45-05_1-#21,0.01923181173484093,0.022178140638531064
CY45-05_1-#22,0.01913938872538438,0.022241190869139962
CY45-05_1-#23,0.012859335692367089,0.013493014930699699
CY45-05_1-#24,0.018896101365591233,0.021969532092932117
CY45-05_1-#25,0.010112474656948874,0.011069807880997604
CY45-05_1-#26,0.017684615539194804,0.019760338192736527
CY45-05_1-#27,0.02312464143463861,0.02658449464588341
CY45-05_1-#28,0.014744693571550446,0.015387544928700179
