0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9788414,1.0,0.9767312,1.0,0.9745428,1.0,0.9874003,1.0,0.9862816,1.0,0.98608726,1.0,0.9918295,1.0,0.99764633,1.0,0.9906409,1.0,0.9915118,1.0,0.99115264,1.0
0.9788414,1.0,0.9767312,1.0,0.9745428,1.0,0.9874003,1.0,0.9862816,1.0,0.98608726,1.0,0.9918295,1.0,0.99764633,1.0,0.9906409,1.0,0.9915118,1.0,0.98939204,0.9978661159869214
0.9691799,1.0026040711534934,0.9667142,1.0043564211451166,0.9693813,1.0027152973984517,0.9852654,0.9983367541935027,0.9798031,0.998056193673794,0.978878,0.998750669284312,0.9922817,0.9988157023929779,0.9960688,0.9976049151306884,0.9880016,0.9975639881973513,0.98978144,0.9974620159824399,0.9880195,0.9950782997762864
0.97154427,1.00396112231799,0.9661688,1.004502855469322,0.9644419,1.0006237845374821,0.98035264,0.9969212258475475,0.97704315,0.9972786711433116,0.97775924,0.9968231304658219,0.9859241,0.9959594552231009,0.99395186,0.9959387691346455,0.9859432,0.9946476360392507,0.987465,0.994683952395651,0.9855609,0.9927034933746344
0.96847665,1.0001100311754996,0.9659242,1.001391126079953,0.9631847,1.0027152973984517,0.98064685,0.9945502158680727,0.97655237,0.9956529422159393,0.9756237,0.9948955916473318,0.9863193,0.993416698596259,0.99216986,0.9932312818910758,0.9843168,0.9922459342619913,0.9849421,0.9920430771341359,0.9834622,0.9906040268456376
0.95773757,1.002017238217495,0.9597169,1.0010250402694392,0.9659884,1.0012108758668772,0.9784695,0.9927808054356289,0.97449803,0.9932143488248807,0.9737559,0.9942887738711405,0.9846059,0.9920234072938799,0.9919482,0.9910097538963518,0.98271036,0.9895011322308378,0.98375726,0.9902253318242616,0.9820733,0.9882292204439856
0.95896727,1.0,0.9582296,1.0010250402694392,0.9587865,0.998752430925036,0.97764146,0.9914006652983225,0.97237575,0.9915532779643047,0.9737456,0.9924683205425666,0.98275626,0.9896199797972762,0.9893223,0.989100628275886,0.9810246,0.9866534001235161,0.9811586,0.9872414857495626,0.97944033,0.9859920839786611
0.9616591,0.9999633229415,0.95958984,0.9993776541221264,0.9553903,0.9988625105492974,0.9741322,0.9888173260669545,0.9717433,0.9895034458384874,0.972937,0.99089773335713,0.9811222,0.9878435333867429,0.9867305,0.986497275157069,0.9790266,0.9839085980923626,0.97002435,0.9843948280001371,0.9775752,0.983307520220272
0.95626765,0.9984228864845038,0.9518404,0.9975838336506078,0.9554164,0.998789124133123,0.97252417,0.9858801047490975,0.9700687,0.9878070330447075,0.96910834,0.9885061574156702,0.97926223,0.9859974224110908,0.9866483,0.9841716130375925,0.9767977,0.9821244767721127,0.97622377,0.982302706039716,0.97638404,0.9807950438822922
0.9464773,0.9958921694480102,0.944057,0.9966686191243229,0.9589454,0.9965875316478922,0.9713659,0.9868001981739684,0.9688847,0.9859692525181128,0.9678668,0.9870069605568446,0.97844636,0.9839423177400817,0.9853836,0.982470755666632,0.9743323,0.9789336444108969,0.9752728,0.9796618307782007,0.97320116,0.9792462570986061
