,RMSE,MAPE
0-CC-1,0.022648534595946863,0.02216776359469213
0-CC-2,0.022867110324750584,0.02219599297345313
0-CC-3,0.02246063874971445,0.02205294448667142
10-CC-1,0.011215871580284717,0.01081192614546875
10-CC-2,0.011146555401210389,0.011406178410200928
10-CC-3,0.011748206388111701,0.01167256241880176
25-CC-2,0.003639803325657509,0.00316613147674348
25-CC-3,0.003204916814576724,0.0028610134805592265
40-CC-1,0.005864932364856081,0.006258198772293891
40-CC-2,0.007182807384386025,0.007141341554759162
40-CC-3,0.008049198694093426,0.00848487870215249
