,RMSE,MAPE
0-CC-1,0.02361506733491188,0.02589910602037275
0-CC-2,0.023969571143163188,0.02630183533739903
0-CC-3,0.02255938245965352,0.02478807401021886
10-CC-2,0.002806093359995041,0.0022944725755094635
10-CC-3,0.003560385717603427,0.0028564008001146523
25-CC-1,0.009633103668964237,0.008360486700677548
25-CC-2,0.005251513038173267,0.004534731574530276
25-CC-3,0.009592447680744359,0.008309054649824264
40-CC-1,0.01461260383392209,0.015251416568872129
40-CC-2,0.014600073415206064,0.015065317508349045
40-CC-3,0.013883135406485485,0.014171079214744468
