0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9561293409051753,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9569154362416064,1.0
0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9561293409051753,1.0,0.9588280158320385,1.0,0.9588280158320385,1.0,0.9569154362416064,1.0
0.9588280158320385,1.0026040711534934,0.9588280158320385,1.0043564211451166,0.9588280158320385,1.0027152973984517,0.9588280158320385,0.9983367541935027,0.9588280158320385,0.998056193673794,0.9588280158320385,0.998750669284312,0.9588280158320385,0.9976125393584997,0.9564697298227455,0.9988157023929779,0.9588280158320385,0.9976049151306884,0.9588280158320385,0.9975639881973513,0.9588280158320385,0.9974620159824399
0.9588280158320385,1.00396112231799,0.9588280158320385,1.004502855469322,0.9588280158320385,1.0006237845374821,0.9588280158320385,0.9969212258475475,0.9588280158320385,0.9972786711433116,0.9588280158320385,0.9968231304658219,0.9588280158320385,0.9948444690495138,0.9556836344863145,0.9959594552231009,0.9588280158320385,0.9959387691346455,0.9569154362416064,0.9946476360392507,0.9588280158320385,0.994683952395651
0.9588280158320385,1.0001100311754996,0.9588280158320385,1.001391126079953,0.9588280158320385,1.0027152973984517,0.9588280158320385,0.9945502158680727,0.9588280158320385,0.9956529422159393,0.9588280158320385,0.9948955916473318,0.9588280158320385,0.9931144251063978,0.9553432455687444,0.993416698596259,0.9588280158320385,0.9932312818910758,0.9588280158320385,0.9922459342619913,0.9588280158320385,0.9920430771341359
0.9588280158320385,1.002017238217495,0.9588280158320385,1.0010250402694392,0.9588280158320385,1.0012108758668772,0.9588280158320385,0.9927808054356289,0.9588280158320385,0.9932143488248807,0.9588280158320385,0.9942887738711405,0.9588280158320385,0.9897927407356146,0.9561293409051753,0.9920234072938799,0.9588280158320385,0.9910097538963518,0.9588280158320385,0.9895011322308378,0.9588280158320385,0.9902253318242616
0.9588280158320385,1.0,0.9588280158320385,1.0010250402694392,0.9588280158320385,0.998752430925036,0.9588280158320385,0.9914006652983225,0.9588280158320385,0.9915532779643047,0.9588280158320385,0.9924683205425666,0.9588280158320385,0.9885125082177088,0.9564697298227455,0.9896199797972762,0.9588280158320385,0.989100628275886,0.9588280158320385,0.9866534001235161,0.9588280158320385,0.9872414857495626
0.9588280158320385,0.9999633229415,0.9588280158320385,0.9993776541221264,0.9588280158320385,0.9988625105492974,0.9588280158320385,0.9888173260669545,0.9588280158320385,0.9895034458384874,0.9588280158320385,0.99089773335713,0.9588280158320385,0.9858828414241722,0.954549440715879,0.9878435333867429,0.9588280158320385,0.986497275157069,0.9588280158320385,0.9839085980923626,0.9588280158320385,0.9843948280001371
0.9588280158320385,0.9984228864845038,0.9588280158320385,0.9975838336506078,0.9588280158320385,0.998789124133123,0.9588280158320385,0.9858801047490975,0.9588280158320385,0.9878070330447075,0.9564697298227455,0.9885061574156702,0.9588280158320385,0.9833915781460849,0.9561293409051753,0.9859974224110908,0.9588280158320385,0.9841716130375925,0.9588280158320385,0.9821244767721127,0.9588280158320385,0.982302706039716
0.9569154362416064,0.9958921694480102,0.9588280158320385,0.9966686191243229,0.9588280158320385,0.9965875316478922,0.9588280158320385,0.9868001981739684,0.9588280158320385,0.9859692525181128,0.9588280158320385,0.9870069605568446,0.9588280158320385,0.9817307359606934,0.9548898296334491,0.9839423177400817,0.9588280158320385,0.982470755666632,0.9588280158320385,0.9789336444108969,0.9588280158320385,0.9796618307782007
0.9588280158320385,0.9967357417935081,0.9588280158320385,0.9958632303411921,0.9588280158320385,0.9940923934979636,0.9588280158320385,0.9824474485101563,0.9588280158320385,0.9833892913942394,0.9588280158320385,0.9858290201677673,0.9588280158320385,0.9793432753191932,0.9564697298227455,0.9815388902434776,0.9588280158320385,0.9804227845464959,0.9588280158320385,0.9775612433953201,0.9588280158320385,0.9772267380045957
0.9588280158320385,0.9932514212360168,0.9588280158320385,0.9923854151413092,0.9588280158320385,0.9937621546251789,0.9569154362416064,0.9804303206171704,0.9588280158320385,0.9817635624668669,0.9588280158320385,0.9836516152061396,0.9561293409051753,0.9769904155565551,0.9553432455687444,0.9805287540492529,0.9588280158320385,0.9777847200527613,0.9553432455687444,0.974850751389556,0.9588280158320385,0.9746201598243989
0.9588280158320385,0.9946818265175134,0.9588280158320385,0.9925318494655148,0.9588280158320385,0.9935053021685686,0.9569154362416064,0.9778823695944512,0.9580419204956074,0.9797490722742536,0.9588280158320385,0.9819025522041763,0.9588280158320385,0.9755025777654753,0.9548898296334491,0.977533177749138,0.9588280158320385,0.9756326148078726,0.9588280158320385,0.9728950799423591,0.9580419204956074,0.9725280378639777
0.9588280158320385,0.9900605171465248,0.948048735157455,0.9882486454825011,0.9588280158320385,0.9890654239900195,0.957248115642742,0.9755467478236252,0.9588280158320385,0.9778052659480474,0.9588280158320385,0.9806532214884883,0.9561293409051753,0.9739109373378085,0.9548898296334491,0.976801699815389,0.9569154362416064,0.9741400256864174,0.9588280158320385,0.9705276881904892,0.9588280158320385,0.9710532633672875
0.9588280158320385,0.9896203924445258,0.9588280158320385,0.9860521306194172,0.9588280158320385,0.9883315598282758,0.9561293409051753,0.9733526788873947,0.95533553605231,0.9759674854214525,0.9588280158320385,0.9785829020167767,0.9580419204956075,0.9720078890003807,0.9537106866288027,0.974537601449023,0.9588280158320385,0.9727168593147973,0.9588280158320385,0.96870925684485,0.9588280158320385,0.9690640326508213
0.9588280158320385,0.9878232165780303,0.9535745310617747,0.9852467418362865,0.9588280158320385,0.9854694895974756,0.9561293409051753,0.971512492037653,0.9569154362416064,0.9732108146315603,0.9588280158320385,0.9768695341781188,0.9417304422646646,0.9695858274800181,0.954549440715879,0.9718555156919433,0.949787919463082,0.9710854246936721,0.9588280158320385,0.9663075550675907,0.9588280158320385,0.9662859690640326
0.9588280158320385,0.9845956354300384,0.9588280158320385,0.9824278810953289,0.9588280158320385,0.9842586137305985,0.9588280158320385,0.9688229881803382,0.9553432455687444,0.9723979501678741,0.9569154362416064,0.9747278243797967,0.9343074858027813,0.9685824019930107,0.9533702977112325,0.9713678637361107,0.9397652039235871,0.9695581241972995,0.9561293409051753,0.9652439442805187,0.9588280158320385,0.9651884624618444
0.9588280158320385,0.9843022189620392,0.9566662536568533,0.98089032069117,0.9531814833935592,0.982754192199024,0.9588280158320385,0.9669474131219478,0.9588280158320385,0.969641279377982,0.9564697298227455,0.9731215420310548,0.9366734813285087,0.966056537836061,0.9556836344863145,0.9699049078686127,0.940551299260018,0.9678919782012566,0.9588280158320385,0.9634255129348794,0.9588280158320385,0.9633021229893335
0.9588280158320385,0.9821749495690446,0.9569154362416064,0.9793527602870112,0.9580419204956074,0.9814699299159726,0.9588280158320385,0.9653903319413971,0.9580419204956074,0.968227602049832,0.9588280158320385,0.9709441370694272,0.933128342798135,0.96186983149372,0.9537106866288027,0.9675711449371278,0.9385860609189407,0.965878718456038,0.9588280158320385,0.9609895011322308,0.9588280158320385,0.961724457248688
0.9520023403889126,0.9772602237300567,0.9504301497160509,0.974630253331381,0.9588280158320385,0.9773969838182953,0.957248115642742,0.9628423809186779,0.9588280158320385,0.9662131118572187,0.9588280158320385,0.9698732821702659,0.9348970573051046,0.9605549980969517,0.9548898296334491,0.9640182521160612,0.9377999655825098,0.9643514179596654,0.9588280158320385,0.9597886502436012,0.9569154362416064,0.957300133758617
0.9561293409051753,0.9771501925545572,0.9588280158320385,0.9723239127251428,0.9588280158320385,0.9711224452353869,0.9588280158320385,0.959586665722981,0.9569154362416064,0.9619367379395654,0.9588280158320385,0.9657683383901482,0.929763758389255,0.9593785682156327,0.9518239889864001,0.961510327771779,0.9385860609189407,0.9608802804679094,0.9588280158320385,0.9553626569683661,0.9588280158320385,0.9556881709366533
0.9519496816382674,0.9757564643315606,0.9541114438134524,0.9711890467125495,0.9464919635174615,0.9708288995706895,0.9510197212183739,0.9575341496213461,0.9554871106522067,0.9611238734758791,0.9481245224574033,0.9769766196680351,0.9303243503699812,0.9577177260302412,0.9537106866288027,0.9611620049461841,0.9358873859920779,0.9596306709708772,0.9588280158320385,0.9534412955465588,0.9588280158320385,0.9533902664883217
0.9565223885733909,0.9746194755180635,0.9470815350197846,0.9698345292136478,0.9492510067114043,0.9700950354089459,0.9416238168989791,0.9554108571024135,0.9572558251591764,0.959745538080933,0.9588280158320385,0.9634838479386043,0.9288651867148442,0.9564374935123353,0.9507919463087202,0.9599428750566026,0.9323499569781385,0.9584851955985976,0.945584993976936,0.9585877993549714,0.9588280158320385,0.9526357306993175
0.9588280158320385,0.9729690078855675,0.9556836344863145,0.9689193146873628,0.9474219239373548,0.9682236817964995,0.9507628291171863,0.9540661051737561,0.9588280158320385,0.9579430994875421,0.9588280158320385,0.9615920042834197,0.9294547582171674,0.9550880592367046,0.9525888143176685,0.9578529381030338,0.9335290999827849,0.9579298135999167,0.9588280158320385,0.9490153022713237,0.9588280158320385,0.951503927015811
