,RMSE,MAPE
0-CC-1,0.03133921200407522,0.03289995894065898
0-CC-2,0.030641459062091838,0.03247491376629153
0-CC-3,0.03310123991266774,0.03579478177459201
10-CC-1,0.027206741845580945,0.026760819717736455
10-CC-2,0.021732165454737412,0.021202227178841737
10-CC-3,0.03130567475504373,0.03306854457660619
25-CC-1,0.04055028478203293,0.04250739441200786
25-CC-2,0.04158222187076632,0.04359865414814121
25-CC-3,0.035038983755149695,0.03707875008422565
40-CC-1,0.014198339860588143,0.01351308314338079
40-CC-2,0.014199761744525917,0.0136556965761982
