CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99366266,1.0,0.9955781,1.0,0.99511606,1.0,0.99412256,1.0,0.9939988,1.0,0.9975068,1.0,0.99710506,1.0,1.0003645,1.0,1.0015876,1.0,0.9997459,1.0,1.0004413,1.0,1.0013685,1.0,1.0003525,1.0,1.0005279,1.0
0.99284214,1.0009943467075852,0.99479824,1.0003023305723426,0.9944981,0.9990901686556624,0.99375993,1.0002958403215298,0.99289376,1.00047469339121,0.9942456,0.9998388561102838,0.9943848,0.9996830741558504,0.99514943,0.9991036816647317,0.9967906,0.9999000693239088,0.99519163,0.9985300140165654,0.9960672,0.9996963979086987,0.99625856,0.998988236366939,0.9958412,0.9990120180194841,0.9965804,0.9988328811892421
0.99233216,1.001530861422262,0.9941929,0.9998354168949024,0.9943021,0.9996429582193356,0.9922064,1.00095387120975,0.992101,1.0004103784823148,0.9925296,1.0029411794780305,0.99244887,0.9990929486725767,0.991885,0.9981340029445536,0.9943746,0.998606101360978,0.99250144,0.9973329185591127,0.9929839,0.9988161676056536,0.99293727,0.9983951909002705,0.9925247,0.9978616676441001,0.9927903,0.9976335571158724
0.99184567,1.0013266031234516,0.994644,0.9993734629043619,0.99329835,0.9989154645168976,0.9915257,1.0003672290444439,0.9909119,0.9999162447302472,0.96956056,0.9943816405425079,0.9857165,0.9936809503545417,0.9894026,0.9967036968495355,0.99144167,0.9981311052685115,0.98981637,0.9966221257936229,0.99060947,0.9978639459320569,0.9905135,0.9973653206949723,0.9906629,0.9966387593755869,0.99063236,0.9969256591793787
0.99096423,1.0006173375044412,0.99258417,0.998908051385279,0.991525,0.998092258322929,0.99112874,0.9995400978455911,0.9895907,0.9992268067081443,0.9901324,0.9931003567362087,0.98659855,0.9922221983906319,0.98712283,0.9954271910987361,0.9894789,0.9970899549018011,0.9878693,0.9956002793144096,0.98859257,0.9966985967364329,0.9885432,0.9959968195407534,0.98819464,0.9956783879397643,0.9884637,0.995685999245213
0.9902143,1.0002034815761072,0.9913085,0.9982482571435037,0.9913078,0.9972986568402025,0.9897899,0.9991217345566773,0.9884346,0.9982724965461713,0.98744434,0.9922053798288554,0.9849461,0.9915032612169594,0.98535496,0.994186128638878,0.98776764,0.9958168771479227,0.9852875,0.9943868509022434,0.98660284,0.9957640692673201,0.9867936,0.9949850282798203,0.9859181,0.994426727323038,0.9867614,0.9946005096826478
0.9892003,0.9999653377840769,0.99032325,0.9980723866048068,0.9899898,0.9965944375913293,0.98912436,0.9984856228647164,0.98744947,0.997587434374334,0.9867657,0.9913112449386492,0.98319703,0.9903480732041514,0.9835537,0.992827805695109,0.9857871,0.9949124924535986,0.98367983,0.9935647135182919,0.98485297,0.9946885759231147,0.9845775,0.9939302683398555,0.9849929,0.9934405718689848,0.9848611,0.9936636188973123
0.9884179,0.9991700863083127,0.9895738,0.9972484455709553,0.9895273,0.995822024140918,0.9875973,0.9977483238169721,0.9857977,0.996694329476622,0.98572356,0.9904568002712578,0.98247296,0.9891044414098563,0.9821461,0.9918394174525966,0.9851,0.9939149399316951,0.98202354,0.9925504563892646,0.9829827,0.9936335717874089,0.98314756,0.992889478333308,0.98261505,0.992125766816629,0.9833706,0.9925331062915402
0.98783237,0.9980557588182527,0.9882625,0.9960147851222112,0.9880329,0.9950017860139834,0.986821,0.9971163962384647,0.98478657,0.9958046468328857,0.98429066,0.989703793165138,0.98080844,0.9881387287133793,0.9804377,0.9904802723133022,0.9830399,0.9931101615426308,0.9803042,0.9915527907432906,0.98181754,0.9925577399322896,0.98150784,0.991678004764015,0.9816614,0.9910321377827844,0.98188287,0.9914641378109567
0.9866492,0.9973629729973946,0.98761195,0.995331092186155,0.98717123,0.9936652121623507,0.9861205,0.9960275384459061,0.9837263,0.9950750992334936,0.9834866,0.9889504816077775,0.97963196,0.9871212802307349,0.9786156,0.9894178479726701,0.9822884,0.9920777908856145,0.97921187,0.9903147524906829,0.98002464,0.9917619135530229,0.98012835,0.990556106043277,0.9802361,0.9900478984762547,0.9803435,0.990374642917648
0.98601586,0.9961997311458601,0.9867124,0.9943308023273301,0.9865034,0.993009188470272,0.9845317,0.995012144149307,0.9828133,0.9940754076405265,0.98229235,0.9885377038560405,0.97808737,0.9862303612806066,0.97773176,0.9881282708654804,0.9802428,0.9910748565579912,0.97770053,0.9892875213157943,0.9788801,0.9906736783622151,0.97867566,0.9896305455261629,0.9791272,0.9888995549621867,0.9790464,0.9892920137573067
0.9845539,0.9950439602765295,0.98654777,0.9937853248385765,0.9853297,0.991909660298833,0.9827158,0.9940951641144371,0.981273,0.9931630296313145,0.9810192,0.987679824636973,0.9771653,0.985381369199823,0.9757324,0.9870208677916115,0.9793144,0.9901270847826241,0.97646433,0.9881001772073191,0.977434,0.9898111281378627,0.9775463,0.9885443198443904,0.977403,0.98784019570656,0.97773534,0.9885874583910131
0.9836547,0.9941004815285541,0.9853187,0.99279808160533,0.98424786,0.9909056219948922,0.98162085,0.9929254596404543,0.9800039,0.992176622396318,0.9805208,0.9869037780071884,0.9762016,0.9843773286788362,0.974569,0.9858547520927899,0.97817475,0.9891833462361953,0.97512823,0.9867391657323054,0.9762171,0.9887523815609108,0.9760652,0.9875410194733989,0.9756909,0.9868142672785291,0.9769569,0.9875652129913365
0.98264474,0.9930599219235895,0.98369366,0.9913698036780623,0.9834302,0.9900004733124435,0.9809471,0.9920358259493895,0.9793125,0.9906713660117202,0.97919255,0.9860616376102278,0.9749654,0.9832531788140514,0.9736667,0.9845759856986666,0.9770735,0.988287717014305,0.9737194,0.9858593040796746,0.9749624,0.987942627934874,0.9749587,0.9863539063646573,0.974793,0.9857137928978552,0.9756358,0.9865033823704793
0.9822853,0.9919684580198072,0.9824808,0.9906844724551128,0.98259646,0.9887946277311601,0.97966784,0.9904515048949122,0.9780969,0.9895735282860536,0.9785102,0.9854814151522456,0.97374135,0.9820295946705102,0.97142535,0.9820693143928216,0.97469944,0.9866403248763657,0.97183603,0.9843761327047621,0.97400194,0.9850859019992437,0.97097784,0.9852328837597735,0.9734548,0.9838166276705316,0.9726649,0.9853974477629115
0.9815747,0.9909038494573744,0.9817589,0.9899960414892612,0.98146707,0.9877968318128165,0.9782613,0.9895185150587569,0.9762314,0.988231635469045,0.97760993,0.9848425363542944,0.9733258,0.980833233777563,0.9708542,0.9818787478191668,0.9750126,0.986324007055279,0.97097784,0.9834979725305415,0.9726742,0.9859630447773154,0.97212654,0.98409498985206,0.9724874,0.983252886376197,0.9735648,0.9843438920911319
0.9806947,0.9898851593915198,0.98060423,0.9886511317215808,0.9809553,0.98690552609547,0.977344,0.9881138865891428,0.9751976,0.9872485250813098,0.97683984,0.9840369617753811,0.9722591,0.9795236409393977,0.96955854,0.9805805169770208,0.9737361,0.9854833583690876,0.9705867,0.9822208069375683,0.97171587,0.9849829287478115,0.97140735,0.9828574258818839,0.9714026,0.9820321714443901,0.972369,0.9830966806683826
0.9794126,0.9888771402402101,0.9795726,0.9877141611192671,0.9797233,0.9857548756616761,0.976451,0.9869093380500462,0.9740626,0.9859490039432275,0.9760166,0.9833496871744961,0.97128755,0.9781306466597643,0.96888393,0.9792254951754552,0.9726735,0.9846384821059172,0.96894366,0.9808781594534317,0.97102886,0.9839144860888518,0.97028095,0.9815241222135954,0.9702895,0.9807493764165026,0.9713468,0.9820863369729822
0.97845477,0.9875493158034467,0.9785746,0.9867211766735701,0.9781191,0.9846520215375802,0.9749089,0.9856843258005731,0.9729882,0.9849534489648879,0.97506684,0.9827328089773855,0.9704148,0.9767188413286031,0.9677786,0.9777379827087462,0.9717426,0.9837919568924776,0.96753365,0.9794352033306166,0.96994895,0.9830517523571067,0.96919185,0.9804418740178951,0.9689428,0.9792451448843792,0.9701255,0.9809103342593767
0.9771101,0.9862450722119872,0.978211,0.9857332088597038,0.97673434,0.9836200544759173,0.97435373,0.9842304525753973,0.9713815,0.9838378894378539,0.97411186,0.981949825933969,0.96906346,0.9753379840058145,0.9667956,0.9762953764528789,0.97090214,0.9828830106622609,0.966579,0.9781874760314371,0.96879834,0.9821455709059241,0.9679342,0.9791136625475408,0.96787804,0.977961434146381,0.9694511,0.979809214028471
0.9762531,0.9853278856854016,0.97670835,0.9849876168759124,0.9762748,0.9827929132158246,0.97317356,0.983061860663075,0.9704229,0.9827645958038304,0.97356373,0.9811397633250157,0.9680751,0.9739206721933483,0.9651733,0.9748106018423262,0.96964675,0.9819353667517164,0.9656263,0.9766357504536448,0.96791464,0.9811102043147875,0.9668599,0.9778452982243404,0.9668847,0.9765290901915659,0.968265,0.9785630768971795
0.974878,0.9841200389128265,0.97584516,0.9837569173330201,0.9752099,0.9818406827298315,0.9721038,0.9816190849992396,0.9698475,0.9812893171194453,0.97263926,0.9805079264263489,0.9673454,0.9723557728295563,0.9645837,0.9731707315642086,0.96855193,0.9810644480818649,0.9643871,0.9752234800163636,0.9670178,0.9800667176279332,0.9653092,0.9764947956135365,0.96564156,0.9750468403872722,0.9671064,0.977456846668381
0.97343546,0.9831384616793823,0.974155,0.9826506145252811,0.9739345,0.9809962180257015,0.97098035,0.9804030091157478,0.9687545,0.9803331595261159,0.971757,0.9798877766528582,0.9663487,0.9707978586510351,0.96305114,0.9716000355708031,0.9679499,0.9801996520250055,0.9630628,0.9736872282522284,0.9661692,0.9790445167773051,0.9646352,0.9750064617588542,0.9644504,0.9733212466574276,0.96608645,0.9761379934626699
0.9722722,0.9819312155320703,0.9733384,0.981938420192928,0.9734065,0.9797618567609212,0.96976787,0.9791028923973739,0.9673552,0.9790875795631472,0.9710868,0.9792465958068424,0.96529144,0.9691279997600094,0.9615378,0.9700424983976978,0.9668363,0.9793105179282047,0.9621188,0.9720285309401736,0.96472675,0.9779171374272835,0.9633009,0.9736531382816097,0.9636083,0.9717796655490263,0.96490175,0.9750251951630304
0.97119075,0.9812461478224391,0.9719382,0.9806413620432918,0.97144765,0.9788010236945615,0.96856946,0.977623087590785,0.96628433,0.9776197897887272,0.9705438,0.9786238141325871,0.9638644,0.9675615591940531,0.96086854,0.9684297082496992,0.96614486,0.9783619344776412,0.9612294,0.9705126653375957,0.9635039,0.9769788959593654,0.96239454,0.9723025486685185,0.96231776,0.9701783087229585,0.9640072,0.973878710251683
0.97262436,0.9798150434033783,0.9707474,0.9797793138726901,0.97072107,0.9776880602048509,0.967511,0.9763168452272449,0.9653111,0.976534703298559,0.97128516,0.9778589532916769,0.9649051,0.9652629075032798,0.95953804,0.9666405262463982,0.9651212,0.9775193905558004,0.9600058,0.9689612306599138,0.9626599,0.9758775442283291,0.9610575,0.9708292647801513,0.96163124,0.968591441932829,0.9630738,0.9726785632272196
0.96852726,0.9785783955358698,0.97007567,0.978679075045933,0.96974105,0.9770933046676803,0.9658726,0.9751671229170796,0.96406084,0.975593312192142,0.96867913,0.9769623862172441,0.96076137,0.9633941306023074,0.95808905,0.9649909875629109,0.964335,0.9766634215969676,0.95903164,0.9672575945981514,0.96169156,0.9747787054129271,0.96069473,0.9694459753556443,0.9600602,0.9670878418612381,0.9619824,0.9715407633098365
0.9676941,0.9775642489321615,0.9693976,0.9775796173894338,0.96847063,0.9761927700729679,0.96546584,0.9738135902911307,0.96328074,0.9744326757926948,0.9678218,0.9761686001676857,0.9592319,0.9619541976092033,0.95721346,0.9632896860077445,0.9634364,0.9757781531067133,0.95780116,0.9657446777340387,0.96084744,0.973749855154736,0.9595824,0.9679678597634364,0.9589148,0.9653346525825002,0.9611791,0.9703311512424958
0.966587,0.9764835009636418,0.9674521,0.9768145448610862,0.96820575,0.9750850320367518,0.9639134,0.9725638222571497,0.9617532,0.9733972742575754,0.9678262,0.9754542383387581,0.9581869,0.9603636324646225,0.9566093,0.9615220313099474,0.96250886,0.9749394443955806,0.9567649,0.9640342473450344,0.9598126,0.9725618892863804,0.9578989,0.9667045697020095,0.9579117,0.9638164936507264,0.9599685,0.9692346636355682
0.9653924,0.9756244394144573,0.96652585,0.9756450710274831,0.96693236,0.9747115338450547,0.96271175,0.9711254040925555,0.96080667,0.9724028297150555,0.9666992,0.9747712988598131,0.9571479,0.9590289197315232,0.95489246,0.9598238343114854,0.96168464,0.9740375811624381,0.95552796,0.9623028773112765,0.95886785,0.9715130595248731,0.95684344,0.9653443772389988,0.9568148,0.9622127840872287,0.9591709,0.9680902013439076
0.9647818,0.9746940442647716,0.9653354,0.9745482045395519,0.96615773,0.9732263223058009,0.9613461,0.9696184254768514,0.9600106,0.9713517145345993,0.96540564,0.9741849113021258,0.95604867,0.9573612583007503,0.9538321,0.9579999702067755,0.96081597,0.9732914678834059,0.9542528,0.9607603247520711,0.95785123,0.9705241275164881,0.9559153,0.9640552265581392,0.9556342,0.9605024436868286,0.9578251,0.9668919826495487
0.9636155,0.9737683634052512,0.96468693,0.9738694702013584,0.9647811,0.9725831266171834,0.9600404,0.9682337306378572,0.95871407,0.9705105196502535,0.96489626,0.9733793707121446,0.95476085,0.9562965112629015,0.95256335,0.9563504124906939,0.96028334,0.9724693399104335,0.95340854,0.9590338025348216,0.95666116,0.9695366105059443,0.9555114,0.962584377485803,0.95439464,0.9588785597714852,0.95697933,0.9656777043684387
0.96267253,0.972820462620172,0.9623733,0.9725732412866692,0.9637347,0.9717360946320277,0.95894116,0.9668429492180796,0.9577288,0.9693295978413339,0.96379596,0.972774447666966,0.95367676,0.9551260831698805,0.9514411,0.9545414397707652,0.9595273,0.9715816852917821,0.9521715,0.9574810238394242,0.9564689,0.9684984798134304,0.9543429,0.9613610311394709,0.95279807,0.9572732317223326,0.9560122,0.9645644422323727
0.96165353,0.9720184788657982,0.96210915,0.9718479291827514,0.9629199,0.9706758118724252,0.9575382,0.9654525897112533,0.9566981,0.9684597221779532,0.9636,0.9720163529387649,0.95285815,0.9539665946254781,0.9499064,0.9529490240553629,0.95851713,0.970812549351538,0.9509695,0.9558796932225332,0.9554067,0.9674296856530227,0.9531645,0.9599808957317139,0.9517613,0.955790046250443,0.95521075,0.9634913588516505
