,RMSE,MAPE
CY25-05_1-#12,0.014423724409906595,0.015338353766449427
CY25-05_1-#14,0.014975214779187281,0.01581050077514687
CY25-05_1-#16,0.011679370316367971,0.012252535553858657
CY25-05_1-#18,0.016305373502147488,0.017396687943718025
CY25-05_1-#19,0.017003819284100847,0.018187511226867153
CY35-05_1-#1,0.011114489422068554,0.010934430287042843
CY35-05_1-#2,0.006698043156732312,0.006101147227593806
CY45-05_1-#21,0.002142783032601985,0.0012992827665154537
CY45-05_1-#23,0.00831347171438165,0.00932879942719288
CY45-05_1-#24,0.003372176106192987,0.002606975159692765
CY45-05_1-#25,0.015036661180581607,0.0174650244237155
CY45-05_1-#26,0.0035119682657166907,0.003654268104184574
CY45-05_1-#27,0.005288979662022781,0.005846500718993448
CY45-05_1-#28,0.006724615808394318,0.007669583990423899
