,RMSE,MAPE
25-1,0.00436429630760311,0.0033998219221282296
25-2,0.00891067584404378,0.009022776954016064
25-4,0.0043681963030788576,0.0033484890901228476
25-5,0.0075122056873192684,0.007095759316254601
25-6,0.009798054035817372,0.00901712016647515
25-7,0.004182147288511498,0.003944811867853062
25-8,0.004708411617295567,0.003910100246072295
45-1,0.012693529185235067,0.013254340650922949
45-2,0.02079550108578736,0.022416729656432325
45-3,0.015656753137226073,0.01654831196724979
45-4,0.01724375109946529,0.015554143786893985
45-5,0.02109672292792542,0.022400035763910444
45-6,0.011774380913317672,0.011806382900052882
