,RMSE,MAPE
2C-5,0.007006419497070456,0.00616824630815738
2C-6,0.009173973877762382,0.008954145122359411
2C-7,0.014644948727098832,0.01372592030749251
2C-8,0.007915810013896681,0.008156498404577295
3C-10,0.0060500908141382535,0.005936506649705962
3C-11,0.013926801348838988,0.015142119137119457
3C-12,0.007616635178314907,0.007837651941573959
3C-13,0.012516382231120804,0.013069340752625306
3C-14,0.007250155979196581,0.0072141649084743655
3C-15,0.0059283924947672985,0.005735865118951623
3C-5,0.006421647656868161,0.00617799878471237
3C-6,0.010330126850703092,0.010919485159859665
3C-7,0.0085906886384545,0.008933551485791539
3C-9,0.010678499154059518,0.011956508058591327
4C-5,0.0045552898974521,0.00445697809702146
4C-6,0.017040610712638515,0.018343771043291247
