2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9881689,1.0,0.9889003,1.0,0.98905194,1.0,0.98842853,1.0,0.98725355,1.0,0.9883064,1.0,0.9887851,1.0,0.9899841,1.0,0.9894252,1.0,0.9885094,1.0,0.9872772,1.0,0.99038506,1.0,0.9894284,1.0,0.9882977,1.0,0.9885144,1.0,0.9924207,1.0
0.98737526,0.9995220090784,0.98679173,0.999529890435318,0.9879253,0.9995330908623988,0.9882104,0.999614233145951,0.9889804,1.000872098857775,0.98683107,0.9994770321351815,0.989385,0.9996908314449932,0.98942786,0.9997103875670955,0.9890749,0.9996548608934531,0.98786145,0.9996507892981455,0.9883763,1.0010253318977886,0.9888273,0.9996651528449255,0.9911553,1.0007418389973277,0.9872612,0.99946624915489,0.9876355,0.9997141142784282,0.99173,0.9997355021297794
0.9864651,0.9990358685710397,0.9852669,0.9990038518299752,0.98641557,0.999076406880339,0.9879044,0.9992569511861911,0.9895165,1.0013947952121922,0.9862147,0.9990188206672904,0.9879428,0.9993382254770878,0.98845124,0.9993926514864945,0.9876164,0.9993076322695248,0.9866274,0.9993169840445802,0.9888901,1.0016353857833409,0.98960185,0.9992884274246061,0.99170196,1.0011286268720938,0.9867008,0.9989236917183663,0.9859823,0.999414310593389,0.99288034,0.9994133618031537
0.9855655,0.9985492556239193,0.984135,0.9984861872995738,0.985294,0.9986256677561632,0.98719865,0.9989108306543917,0.9902667,1.001676214146161,0.9850822,0.9985621081900742,0.9867128,0.998974237184275,0.9884012,0.9990549231606881,0.98797274,0.9989176914520317,0.98702276,0.9989719020028638,0.9897269,1.0020329236456034,0.9893801,0.9988883766457173,0.99216825,1.0012413135811387,0.9872374,0.9983522153397264,0.98772675,0.9990608660019702,0.99397975,0.9990585848107782
0.98519397,0.9980740993408483,0.9833653,0.997941872428492,0.98483264,0.9981802790040691,0.9878839,0.9985768016695622,0.9906645,1.001788133091635,0.98351717,0.9980992798309172,0.9881357,0.9986245229421525,0.9875667,0.9987634765768515,0.98676497,0.9985872404235628,0.98623717,0.998614495602513,0.9898876,1.0021875860526828,0.9906765,0.9984910700266606,0.99193627,1.001183786925147,0.987839,0.9978043620475426,0.98865765,0.998755865480791,0.9936283,0.9987286962109925
0.9846952,0.997604021785142,0.9830934,0.9974040978933042,0.98439395,0.9977509413682477,0.98747164,0.9982262630725305,0.9917377,1.0017843392290773,0.9851701,0.9976487431952561,0.9861687,0.998277577373664,0.98737323,0.9983995198926461,0.9857904,0.998211496032993,0.98518705,0.9982812449450865,0.992102,1.0022354417836883,0.98786294,0.9980846957490317,0.9931519,1.000984506821488,0.9858061,0.9972423468042821,0.9888335,0.9984113212179345,0.99292064,0.9983743888109293
0.98380697,0.9971340623393689,0.9823094,0.9968567267904888,0.9829906,0.9973060282047829,0.98741424,0.9978742130321291,0.9903594,1.0016570612593756,0.98225856,0.9971366280228864,0.9877978,0.9979033142253875,0.98796064,0.9980379476046606,0.9868225,0.9977991236318263,0.9866077,0.9978913022379479,0.9904356,1.0021753325470415,0.98766243,0.99765869476304,0.9919722,1.0007539754226435,0.98566544,0.9966578390504985,0.9909811,0.9980391202293984,0.99000084,0.9980074024184254
0.98328775,0.9966642210035361,0.9816403,0.9963072774500983,0.982679,0.9968785334748995,0.98744154,0.99751321059638,0.9900042,1.0014521926812223,0.9824916,0.9966959247660195,0.986658,0.9975393874586491,0.98676205,0.9977317666749675,0.9856956,0.997487662628987,0.9853225,0.9975754905479894,0.99023294,1.0020647461826533,0.98756814,0.9972473690665902,0.9921442,1.0004477127298406,0.9860563,0.9960937411673747,0.9886024,0.9977234871009412,0.99039453,0.9977019326189033
0.9828571,0.9961944977776435,0.9814701,0.9957599063472828,0.9818825,0.9964476501760309,0.987158,0.9971730195731896,0.99064374,1.0011642874661069,0.98188734,0.9962524633663199,0.98393375,0.9971682006143995,0.9863844,0.9973898809403676,0.98474914,0.9971050965787235,0.9836499,0.9972211652373008,0.9900592,1.001829917805802,0.9868876,0.9968135531906474,0.9919031,1.0001146285370923,0.9850483,0.9955162548851264,0.9892843,0.9973751198781634,0.98972213,0.9973541995112234
0.98251915,0.9957206407038937,0.98080844,0.9952198090759858,0.9809458,0.9960140322425319,0.98724425,0.9968241086844033,0.9895042,1.000846765646498,0.9812369,0.9957763239700188,0.98651654,0.9967713573945451,0.98654693,0.9970125349543291,0.98587304,0.9967361738478472,0.98584104,0.9968749123815135,0.98960584,1.0015629011156153,0.98785746,0.9964350977565127,0.9920213,0.9997542373873871,0.9849518,0.995073604658068,0.9894402,0.9970177925930734,0.9898581,0.9970008312957912
