2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.00175,1.0,1.0044479,1.0,1.0016704,1.0,1.0038459,1.0,1.0023377,1.0,1.0064033,1.0,1.0103831,1.0,1.0077224,1.0,1.0053256,1.0,1.0051273,1.0,1.011179,1.0,1.0088949,1.0,1.0078944,1.0,1.0025911,1.0,1.0006297,1.0,1.0114133,1.0
1.0017548,0.9995220090784,1.0041356,0.9995330908623988,1.0024643,0.999614233145951,1.00775,1.000872098857775,1.0006545,0.9994770321351815,1.0086122,0.9996908314449932,1.0102494,0.9997103875670955,1.0079554,0.9996548608934531,1.0050602,0.9996507892981455,1.0071299,1.0010253318977886,1.0092727,0.9996651528449255,1.0121477,1.0007418389973277,1.0084814,0.9998364501044843,1.0018435,0.99946624915489,1.0004327,0.9997141142784282,1.0108501,0.9997355021297794
1.0013933,0.9990358685710397,1.0032644,0.999076406880339,1.0028043,0.9992569511861911,1.0093436,1.0013947952121922,1.0015943,0.9990188206672904,1.0072157,0.9993382254770878,1.0092204,0.9993926514864945,1.0063882,0.9993076322695248,1.0039299,0.9993169840445802,1.008237,1.0016353857833409,1.0111346,0.9992884274246061,1.0134608,1.0011286268720938,1.0089952,0.9995780886753304,1.001625,0.9989236917183663,0.99870735,0.999414310593389,1.0122344,0.9994133618031537
1.0009496,0.9985492556239193,1.0024678,0.9986256677561632,1.0026138,0.9989108306543917,1.0105631,1.001676214146161,0.99940366,0.9985621081900742,1.0056033,0.998974237184275,1.0097069,0.9990549231606881,1.0073841,0.9989176914520317,1.0051544,0.9989719020028638,1.0101268,1.0020329236456034,1.0112045,0.9988883766457173,1.0147045,1.0012413135811387,1.0103743,0.999323282678692,1.0026116,0.9983522153397264,1.0014354,0.9990608660019702,1.0144336,0.9990585848107782
1.0010583,0.9980740993408483,1.0024922,0.9981802790040691,1.0041887,0.9985768016695622,1.0117939,1.001788133091635,0.99850446,0.9980992798309172,1.0086567,0.9986245229421525,1.0090413,0.9987634765768515,1.0063734,0.9985872404235628,1.0043504,0.998614495602513,1.0107818,1.0021875860526828,1.0144683,0.9984910700266606,1.0149751,1.001183786925147,1.0121025,0.9990823428688476,1.004395,0.9978043620475426,1.0015284,0.998755865480791,1.0144174,0.9987286962109925
1.0010322,0.997604021785142,1.0026327,0.9977509413682477,1.0041772,0.9982262630725305,1.0143737,1.0017843392290773,1.0014458,0.9976487431952561,1.0053103,0.998277577373664,1.0087515,0.9983995198926461,1.005044,0.998211496032993,1.0032829,0.9982812449450865,1.0148351,1.0022354417836883,1.0099301,0.9980846957490317,1.017212,1.000984506821488,1.0110391,0.998792812148015,1.001541,0.9972423468042821,1.0020573,0.9984113212179345,1.0144447,0.9983743888109293
1.0001472,0.9971340623393689,1.0008323,0.9973060282047829,1.00463,0.9978742130321291,1.0121486,1.0016570612593756,0.99666595,0.9971366280228864,1.0082667,0.9979033142253875,1.010567,0.9980379476046606,1.0071272,0.9977991236318263,1.0057523,0.9978913022379479,1.0125322,1.0021753325470415,1.0095236,0.99765869476304,1.015882,1.0007539754226435,1.0115471,0.9985015037109247,1.0015547,0.9966578390504985,1.0056313,0.9980391202293984,1.0114658,0.9980074024184254
1.0001951,0.9966642210035361,1.0010519,0.9968785334748995,1.0050715,0.99751321059638,1.0121405,1.0014521926812223,0.998731,0.9966959247660195,1.0070391,0.9975393874586491,1.0085305,0.9977317666749675,1.0058944,0.997487662628987,1.003976,0.9975754905479894,1.0126132,1.0020647461826533,1.0100296,0.9972473690665902,1.0163279,1.0004477127298406,1.0131187,0.9982404164501781,1.0024484,0.9960937411673747,1.0028594,0.9977234871009412,1.0117501,0.9977019326189033
0.9998752,0.9961944977776435,1.0002747,0.9964476501760309,1.0052364,0.9971730195731896,1.013643,1.0011642874661069,0.9971991,0.9962524633663199,1.0037007,0.9971682006143995,1.0083627,0.9973898809403676,1.0045717,0.9971050965787235,1.0021555,0.9972211652373008,1.0127058,1.001829917805802,1.0094571,0.9968135531906474,1.0163753,1.0001146285370923,1.0126374,0.9979419971480697,1.0013505,0.9955162548851264,1.0035338,0.9973751198781634,1.0110857,0.9973541995112234
0.9997544,0.9957206407038937,0.99941623,0.9960140322425319,1.0057569,0.9968241086844033,1.0122602,1.000846765646498,0.99701023,0.9957763239700188,1.0082603,0.9967713573945451,1.0091243,0.9970125349543291,1.0066018,0.9967361738478472,1.0057027,0.9968749123815135,1.0123072,1.0015629011156153,1.0113922,0.9964350977565127,1.0168287,0.9997542373873871,1.0132571,0.9977424188697698,1.0016735,0.995073604658068,1.0049441,0.9970177925930734,1.0108962,0.9970008312957912
0.9999102,0.9952183191349395,0.999959,0.9955503333281839,1.005224,0.9964341562948673,1.0124815,1.0005336496027704,0.99794257,0.995356066945885,1.004972,0.9964335176859812,1.0082324,0.9966823877857262,1.005609,0.9963831683229157,1.0034747,0.9964993275521812,1.0133028,1.001277656573745,1.0102788,0.9962155649700078,1.0167592,0.9993812243553543,1.0148865,0.9976419186441222,1.0025814,0.9946757014360813,1.0036843,0.9966937967397924,1.009783,0.9966953614962691
0.9992023,0.9947063125510235,0.99918973,0.9950778954727559,1.0055935,0.9960186256329118,1.0131838,1.0004074118857047,0.99651647,0.9949009134189577,1.0074893,0.9960687910801987,1.0088096,0.9963408077429529,1.0044212,0.9960266597835531,1.0033686,0.9961654606768221,1.0136564,1.0012989935238736,1.0101346,0.9959316637387644,1.0167334,0.9992355265694585,1.014679,0.9974790798351044,1.001965,0.9942471536560964,1.0038488,0.9963367083896939,1.010025,0.9963580768175557
0.9998556,0.994175526486858,0.99864787,0.9946136615211925,1.0062735,0.995621813615778,1.0129192,1.0001734774250493,0.99605286,0.9944620689105244,1.0055351,0.9956977888141931,1.0092567,0.9959863886436207,1.0052441,0.9956582901602191,1.0048347,0.9957992423600569,1.015,1.0011176904104864,1.0085906,0.9954317494042749,1.0177755,0.9989444950904172,1.0150214,0.9971267364732413,1.0003287,0.99366169383837,1.008661,0.9960409665995742,1.0124143,0.9960527244161134
0.99916494,0.9936565514165625,0.99828804,0.9941338520419991,1.0060894,0.9952134913760485,1.012476,0.9997871765487374,0.9978191,0.9940550030042793,1.0049028,0.9953190342620323,1.0087584,0.9956770285189651,1.0050502,0.9953070668707042,1.0034645,0.995409484518293,1.013607,1.0007883088632097,1.0083523,0.9949540866266815,1.0164098,0.9985963617302822,1.0155652,0.9968169397870948,1.0016084,0.9930677844531977,1.0055276,0.9957154774025758,1.0103345,0.9957512461512543
0.9984139,0.9931568282662573,0.9977991,0.9936705692677011,1.0065808,0.9948052854011952,1.0123997,0.9993118422849686,0.995609,0.9935985903251942,1.0057008,0.9949567071733887,1.008078,0.9953438244321376,1.004023,0.9949627881536648,1.0028988,0.9950660046432052,1.012784,1.0003334660491685,1.0111691,0.9950053904843945,1.0154591,0.9981095697109261,1.0166322,0.9970649904619574,1.0019202,0.9930525514301972,1.0067852,0.9953072569635365,1.0108871,0.995344931402545
