,RMSE,MAPE
2C-5,0.004618731085341586,0.004223518431776885
2C-7,0.009931777694347072,0.01004732619587277
2C-8,0.010472603398981527,0.009192550276041902
3C-10,0.008741089408697368,0.006103984392425391
3C-11,0.010109813263609978,0.009835248977097233
3C-12,0.011218080789283885,0.011034844306167966
3C-13,0.012581453740186072,0.012912015489300866
3C-14,0.010934383098789673,0.009905462693059214
3C-15,0.01276761433125185,0.012096291073059172
3C-5,0.01033360882984544,0.0065925913658075735
3C-6,0.015000375627223384,0.015838060584282523
3C-7,0.014039963307456322,0.01328665661390013
3C-8,0.018408249721218822,0.014570255082849953
3C-9,0.012852968448965219,0.014056572343549472
4C-5,0.012652063974575665,0.013288452253983373
4C-6,0.01566273699859425,0.016028524084049665
