,RMSE,MAPE
25-1,0.016523461898726586,0.013459212570183567
25-2,0.016258199425735725,0.013501536841911455
25-3,0.013648808114529804,0.011441423894964286
25-4,0.015116262762551794,0.011963518258419053
25-5,0.021049225298840728,0.017715148745574356
25-6,0.01578269506386942,0.0141013627604837
25-8,0.016782818150240044,0.014046941441255612
45-1,0.021896489489940652,0.01793219412285969
45-2,0.0176561616710892,0.014300631309519628
45-3,0.03135247220233949,0.02464760801967636
45-4,0.023545084679732285,0.018447461126562956
45-5,0.02019946713627523,0.015931650981321373
45-6,0.016466426573897654,0.014070827879560094
