25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9765295301426149,1.0,0.9770499606264722,1.0,0.9756151894303923,1.0,0.9766156269139861,1.0,0.9770499606264722,1.0,0.9737259602764845,1.0,0.9763846355761611,1.0,0.9770499606264722,1.0,0.9769313150756802,1.0,0.9767458220316693,1.0,0.9770499606264722,1.0,0.9770884591827762,1.0,0.9769943127132689,1.0
0.9756860617726786,1.0,0.9770499606264722,0.9989129450131352,0.977475719660509,1.0,0.9760563478869495,1.0,0.9770499606264722,1.0,0.976437833581236,1.0,0.9763699361273904,0.9999147121535181,0.9768830168868623,1.000092353158478,0.9769313150756802,1.0000925497454882,0.9771231078834499,1.0,0.9770499606264722,1.0000916170407697,0.9772480531980007,1.0,0.9769943127132689,1.0
0.9752629276402085,1.0,0.9770499606264722,0.9989129450131352,0.975541342199663,1.0,0.9760054247965655,1.0,0.9770499606264722,1.0,0.9770499606264722,1.0000907358678885,0.9764455332924966,1.0,0.9770499606264722,1.000277059475434,0.9769313150756802,1.0001850994909764,0.9771231078834499,1.0,0.9770499606264722,1.0000916170407697,0.9770884591827762,1.0,0.9770499606264722,1.0
0.9761956426633952,1.0,0.9770499606264722,0.9989129450131352,0.973658937789828,0.9999105705598283,0.9760888966663702,1.0,0.9770499606264722,1.0,0.976437833581236,1.0012703021504399,0.9757007612214492,0.9999147121535181,0.9770499606264722,1.000369412633912,0.9769313150756802,1.0002776492364647,0.9771231078834499,1.0,0.9770499606264722,1.000183234081539,0.9770884591827762,1.0,0.9768830168868623,0.9998151571164511
0.9761287951701763,1.0,0.9770499606264722,0.9989129450131352,0.9773112258290275,0.9999105705598283,0.9764455332924966,1.0,0.9770499606264722,1.0,0.9770499606264722,1.0010888304146628,0.9759370023624065,1.0001705756929637,0.9770499606264722,1.000369412633912,0.9769313150756802,1.0002776492364647,0.9771231078834499,1.0,0.9770499606264722,1.000274851122309,0.9770884591827762,1.0,0.976827368973659,0.9999075785582255
0.9764714323212832,1.0,0.9770499606264722,0.9989129450131352,0.9782658150319323,0.9999105705598283,0.9763846355761611,1.0,0.9770499606264722,1.0,0.9767717210604557,1.000181471735777,0.976181993175251,1.0000852878464819,0.9770499606264722,1.000184706316956,0.9767717210604557,1.0003701989819527,0.9771231078834499,0.9999093710349828,0.9770499606264722,1.000183234081539,0.9770884591827762,1.0,0.9768224691574021,1.0
0.9763006387260431,1.0,0.9766726747746916,0.9989129450131352,0.9760558229066364,1.0,0.976181993175251,1.0,0.9770499606264722,1.0,0.9760976463382576,1.0010888304146628,0.9763846355761611,1.0000852878464819,0.9768830168868623,1.00046176579239,0.9767717210604557,1.0001850994909764,0.9771231078834499,0.9999093710349828,0.9770499606264722,1.000274851122309,0.9770884591827762,1.0000905879155721,0.9768224691574021,1.0
0.9762103421121661,1.0,0.9770499606264722,1.0,0.9755597165106262,1.0,0.976181993175251,1.0,0.9770499606264722,1.0000914243920278,0.9768830168868624,1.000181471735777,0.9763821856680326,1.0000852878464819,0.9768830168868623,1.000554118950868,0.9767717210604557,1.0002776492364647,0.9758495056435339,1.0001812579300344,0.9748019949251857,1.0005497022446177,0.9749444395835108,1.0000905879155721,0.976827368973659,1.0
0.9763846355761611,1.0,0.9766726747746916,0.9989129450131352,0.9742194417709292,0.9999105705598283,0.9765442295913855,0.9988997037663986,0.9770499606264722,1.0,0.9763265377548296,1.0,0.9760360486481708,1.0001705756929637,0.9768830168868623,1.000646472109346,0.9769313150756802,1.0003701989819527,0.9756263890104077,1.0001812579300344,0.9770499606264722,1.0005497022446177,0.9771367573715942,1.0000905879155721,0.976827368973659,1.0
0.9760199492518981,1.0,0.9770499606264722,0.9989129450131352,0.9773981975675872,1.0,0.9764378335812358,1.0,0.9770499606264722,1.0,0.9763538367311181,1.0,0.976181993175251,1.0001705756929637,0.9768830168868623,1.000646472109346,0.9770377110858298,1.0005552984729291,0.9734197217604291,1.000090628965017,0.9770499606264722,1.0005497022446177,0.9771367573715942,1.000181175831144,0.976827368973659,1.0
0.9733500743722058,1.0,0.9770499606264722,0.9989129450131352,0.9763335374923396,1.0,0.9762782395660113,1.0,0.9746226266514959,1.0,0.9763352874267169,1.0,0.9760755971651014,1.0000852878464819,0.9770499606264722,1.000738825267824,0.9769313150756802,1.0006478482184173,0.9772800769971083,1.000090628965017,0.9770499606264722,1.0006413192853871,0.9772480531980007,1.0000905879155721,0.976827368973659,1.0
0.9757564091346524,1.0,0.9770499606264722,0.9989129450131352,0.9757263102633607,1.0,0.9762488406684701,1.0,0.9770499606264722,1.0,0.9763104383585569,1.0,0.9765221804182296,1.0,0.9770499606264722,1.000738825267824,0.9769313150756802,1.0005552984729291,0.9746201767433674,1.000090628965017,0.9770499606264722,1.0005497022446177,0.9772480531980007,1.0000905879155721,0.976827368973659,0.9999075785582255
0.9757700586227968,1.0,0.9744000349986827,0.9989129450131352,0.975856155394168,1.0,0.976181993175251,1.0,0.9770499606264722,1.0,0.9764948814419414,1.0,0.9759370023624067,1.0001705756929637,0.9770499606264722,1.000738825267824,0.9769313150756802,1.000462748727441,0.9772800769971083,1.000090628965017,0.9770499606264722,1.0006413192853871,0.9771367573715942,1.0000905879155721,0.9769943127132689,0.9999075785582255
0.9759370023624067,1.0,0.9770499606264722,0.9989129450131352,0.975714235716156,1.0,0.976096596377631,0.9989843419382141,0.9770499606264722,1.0,0.9760010499606219,1.0,0.9759370023624065,1.0000852878464819,0.9770499606264722,1.000738825267824,0.9770377110858298,1.0007403979639056,0.9771131332574984,1.0,0.9770499606264722,1.0005497022446177,0.9771367573715942,1.0000905879155721,0.976827368973659,0.9998151571164511
0.9759370023624067,1.0,0.9770499606264722,0.9989129450131352,0.9757193105258507,1.0,0.976096596377631,1.0,0.9770499606264722,1.0,0.9766047773208459,1.0,0.9759370023624067,1.0,0.9770499606264722,1.0008311784263022,0.9770377110858298,1.0005552984729291,0.9749110158369014,1.0,0.9770499606264722,1.0005497022446177,0.9772480531980007,1.0000905879155721,0.9769943127132689,0.9997227356746765
0.9756104646075724,1.0,0.9770499606264722,0.9989129450131352,0.976038148569424,1.0,0.9763846355761611,0.9989843419382141,0.9770499606264722,1.0,0.9760087496718827,1.0000907358678885,0.9761039461020165,1.0000852878464819,0.9770499606264722,1.0009235315847802,0.9769313150756802,1.000462748727441,0.9772827018986744,0.9999093710349828,0.9770499606264722,1.0005497022446177,0.9770884591827762,1.0000905879155721,0.976827368973659,0.9997227356746765
0.9755968151194281,1.0,0.9770499606264722,0.9989129450131352,0.9756739872254743,1.0,0.9765617289351602,0.9989843419382141,0.9770499606264722,1.0,0.9766047773208459,1.0,0.9761956426633952,1.0,0.9770499606264722,1.0008311784263022,0.9769313150756802,1.000462748727441,0.9771231078834499,0.9997281131049484,0.9770499606264722,1.0005497022446177,0.9770884591827762,1.0000905879155721,0.9769943127132689,0.9997227356746765
