,RMSE,MAPE
CY25-05_1-#12,0.011253129540122865,0.011678451087530075
CY25-05_1-#14,0.01234017901559462,0.012476176003809139
CY25-05_1-#16,0.008608214829381632,0.00871950362293869
CY25-05_1-#18,0.013160411401268859,0.013594480731059204
CY25-05_1-#19,0.013731041829722509,0.014314846987087132
CY35-05_1-#1,0.00673238661661007,0.007021735907169651
CY45-05_1-#21,0.008231675734661367,0.009063628937192848
CY45-05_1-#22,0.008845365502923823,0.009479134832008813
CY45-05_1-#23,0.0036779002117428086,0.003337075672504887
CY45-05_1-#24,0.007047597629242334,0.007908740165161542
CY45-05_1-#25,0.007065864841666715,0.007619264278989463
CY45-05_1-#26,0.006299943462925603,0.006239939398665856
CY45-05_1-#27,0.011831769641143417,0.013107807459319058
CY45-05_1-#28,0.003408999690588616,0.002720739234957239
