25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9764644,1.0,0.97289443,1.0,0.97557676,1.0,0.9752512,1.0,0.9735701,1.0,0.97650594,1.0,0.97863686,1.0,0.98628193,1.0,0.97394085,1.0,0.9734447,1.0,0.9704462,1.0,0.97478133,1.0,0.98157585,1.0,0.98394775,1.0,0.98102194,1.0,0.9853155,1.0,0.98384774,1.0
0.9757438,0.9996167113836719,0.9719017,0.9966078697421982,0.9830944,0.9976407145264576,0.9739539,0.9971998599929996,0.9851104,0.997611736608666,0.9683134,0.996894409937888,0.98292947,0.99721059972106,0.99296236,0.9985621854780733,0.9773083,1.004876349703936,0.96729976,0.9962160302717578,0.97608167,0.9958777052559258,0.9708921,0.9968911917098446,0.9860172,0.9972337482710927,0.9942728,0.9975694444444445,0.9779978,0.9968965517241379,0.98705083,0.9982325910215623,0.9876005,0.9975812024879059
0.9764644,0.999233422767344,0.9676818,0.9938941655359567,0.98282075,0.9949443882709808,0.9734835,0.9943997199859993,0.9901397,0.9948822927328557,0.9688022,0.9937888198757763,0.97910583,0.9944211994421199,0.99002767,0.9978432782171099,0.9743477,1.0013932427725531,0.96754867,0.9924320605435155,0.9707004,0.9920989350738577,0.9683144,0.993782383419689,0.9899652,0.9951590594744122,0.99520737,0.9954861111111112,0.97340554,0.9941379310344828,0.98468804,0.9961117002474372,0.98498476,0.995162404975812
0.9764644,0.9988501341510156,0.97380173,0.9908412483039348,0.9769138,0.980788675429727,0.96857464,0.991599579978999,0.97733474,0.9805527123848516,0.96516764,0.9910282953761214,0.97333884,0.9919804741980476,0.9904375,0.9964054636951832,0.9685869,0.9986067572274469,0.96460843,0.9896800825593395,0.9670099,0.9879766403297835,0.9638182,0.9906735751295336,0.9951503,0.9923928077455049,0.9924551,0.9930555555555556,0.9743604,0.9910344827586207,0.9837934,0.9943442912689996,0.98917675,0.9930891499654457
0.97637945,0.9984668455346876,0.9723052,0.9881275440976933,0.9745498,0.9780923491742501,0.97168386,0.9887994399719986,0.9770013,0.9778232685090413,0.9655024,0.9886128364389234,0.9760597,0.989539748953975,0.9904375,0.9953271028037384,0.9730068,0.9954719609892024,0.9666885,0.9862401100791194,0.9696126,0.9852284438337341,0.96307164,0.9879101899827288,0.99011767,0.989972337482711,0.9923541,0.9906250000000001,0.9732547,0.9886206896551725,0.9910622,0.992576882290562,0.990542,0.9934346924671734
0.980551,0.9980835569183596,0.965742,0.985753052917232,0.97181535,0.9753960229187731,0.96610606,0.9863493174658733,0.9750136,0.9754350051177072,0.9670006,0.9858523119392685,0.9785514,0.9874476987447699,0.9943207,0.9942487419122933,0.96679664,0.9930337861372344,0.96430874,0.9834881320949432,0.9660125,0.9821367227756784,0.9616683,0.985146804835924,0.99556375,0.9878976486860306,0.9908085,0.9881944444444445,0.9741771,0.9858620689655173,0.9912185,0.9908094733121243,0.9972278,0.9882515549412577
0.9814004,0.9977002683020315,0.96882594,0.9830393487109905,0.9730206,0.9726996966632963,0.9675453,0.9842492124606229,0.9676714,0.9730467417263732,0.96038693,0.9834368530020704,0.9785017,0.9850069735006974,0.9644696,0.9874191229331416,0.971432,0.9902473005921282,0.9642879,0.9807361541107671,0.96728635,0.979388526279629,0.9619639,0.9827288428324699,0.9949874,0.98582295988935,0.9892256,0.9857638888888889,0.9708097,0.983448275862069,0.99058545,0.9893955461293743,0.9919173,0.9861782999308915
0.97514045,0.9973169796857033,0.9659681,0.9810040705563093,0.97014433,0.9700033704078194,0.9670499,0.9821491074553728,0.9725553,0.9706584783350393,0.96657175,0.981366459627329,0.9717177,0.9825662482566249,0.9774291,0.9892163910855499,0.96520793,0.9878091257401602,0.9636147,0.978328173374613,0.968982,0.9766403297835795,0.95918685,0.9803108808290155,0.9964729,0.983402489626556,0.98794234,0.9836805555555557,0.9716058,0.9813793103448276,0.9900273,0.9879816189466242,0.9879123,0.9851416724257083
0.9755273,0.9969336910693752,0.96537536,0.9786295793758479,0.9690913,0.967644084934277,0.96331066,0.9796989849492473,0.9667357,0.9682702149437052,0.9570265,0.9789510006901312,0.96834916,0.9804741980474198,0.98307025,0.9888569374550682,0.96401256,0.9853709508881924,0.9607445,0.975920192638459,0.9657757,0.9742356578495361,0.95735896,0.9778929188255613,0.9958494,0.9813278008298756,0.98085743,0.9819444444444444,0.9690284,0.9789655172413794,0.9896124,0.986567691763874,0.99198866,0.9837595024187975
0.97274137,0.9965504024530472,0.9645362,0.9762550881953868,0.9683543,0.9652847994607346,0.9611527,0.9779488974448722,0.9697372,0.9662231320368474,0.9594321,0.9768806073153898,0.9697832,0.9783821478382149,0.98318255,0.9884974838245866,0.96429634,0.9832810867293625,0.9555602,0.9735122119023047,0.96197623,0.9714874613534867,0.9583566,0.9758203799654578,0.9903716,0.9795988934993085,0.9789949,0.9798611111111112,0.9712566,0.976896551724138,0.99404013,0.9855072463768114,0.99283993,0.9816862474084312
