,RMSE,MAPE
25_0.5a_100,0.03903828549438912,0.04033742421255073
25_0.5b_100,0.013697176687057987,0.010898599878792941
25_1a_100,0.008889809099736084,0.00857578824363875
25_1b_100,0.005793529612115987,0.005235420290035797
25_1c_100,0.012250052154446245,0.012950000721837298
25_1d_100,0.011740418985736082,0.011691437822574648
25_2a_100,0.029671135244461334,0.02962740040017707
25_2b_100,0.02312676956101471,0.02320910129177764
25_3a_100,0.014780952117354453,0.016383808594018424
25_3b_100,0.00654059536717235,0.0057667914019969724
25_3c_100,0.010162688381358932,0.011348592455778562
25_3d_100,0.011217961369299303,0.011639882246555055
35_1a_100,0.017397491573840938,0.016731041877294402
35_1b_100,0.011182031247106615,0.009774514931951465
35_1c_100,0.011122433438834553,0.011490104541603492
35_1d_100,0.03366401130630694,0.02919110287966847
35_2a_100,0.016688505814184483,0.014812485556308055
