,RMSE,MAPE
1C-10,0.00957452068293396,0.008878474711532297
1C-4,0.0104817441066243,0.009432036253382564
1C-5,0.0143354699608155,0.014303414028182708
1C-6,0.009699351982836592,0.008758818778423902
1C-7,0.022317933510029538,0.023781768667110917
1C-8,0.009579220149302141,0.008380653652212093
1C-9,0.012666625898251268,0.012331764420152389
2C-4,0.015254772528909326,0.01694371553858631
3C-10,0.012087081751711965,0.010156465431057454
3C-4,0.020166456150315263,0.02204087038366183
3C-5,0.01186796509037992,0.012391874660171885
3C-6,0.00971475240032273,0.009758930482782778
3C-7,0.009114864288822872,0.009752152654655132
3C-8,0.007929241167405362,0.007248631303467427
3C-9,0.013637438524490786,0.014375879854230018
