,RMSE,MAPE
0-CC-1,0.01967674157300638,0.018812448416626874
0-CC-2,0.019947235200137112,0.018893534759375247
0-CC-3,0.019310297269826616,0.01853664814729647
10-CC-1,0.009806375671231535,0.009588088201290973
10-CC-2,0.009712330946759934,0.00964465000368201
10-CC-3,0.009863425459730872,0.009530745958814668
25-CC-2,0.002905597195630098,0.0024843671934500784
25-CC-3,0.0035809395316056475,0.0031908042514307003
40-CC-1,0.004947396323862848,0.004895888775365092
40-CC-2,0.005996163009090315,0.00532077700380519
40-CC-3,0.0062120038173546985,0.006024081260752823
