0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9903575,1.0,0.9886552,1.0,0.9865749,1.0,0.9955236,1.0,0.9944532,1.0,0.99427235,1.0,0.9967762,1.0,0.9995148,1.0,0.9957968,1.0,0.9961567,1.0,0.99590087,1.0
0.9903575,1.0,0.9886552,1.0,0.9865749,1.0,0.9955236,1.0,0.9944532,1.0,0.99427235,1.0,0.9967762,1.0,0.9995148,1.0,0.9957968,1.0,0.9961567,1.0,0.99374235,0.9978661159869214
0.975188,1.0026040711534934,0.9715612,1.0043564211451166,0.975297,1.0027152973984517,0.99354076,0.9983367541935027,0.9865029,0.998056193673794,0.9851339,0.998750669284312,0.99450755,0.9988157023929779,0.9972694,0.9976049151306884,0.992174,0.9975639881973513,0.9937334,0.9974620159824399,0.9918966,0.9950782997762864
0.9776747,1.00396112231799,0.96997,1.004502855469322,0.9706664,1.0006237845374821,0.9870151,0.9969212258475475,0.9827486,0.9972786711433116,0.9846487,0.9968231304658219,0.9887173,0.9959594552231009,0.9950017,0.9959387691346455,0.9899194,0.9946476360392507,0.9909822,0.994683952395651,0.98872316,0.9927034933746344
0.9743484,1.0001100311754996,0.9704994,1.001391126079953,0.9674761,1.0027152973984517,0.9873507,0.9945502158680727,0.98225474,0.9956529422159393,0.98178804,0.9948955916473318,0.98943686,0.993416698596259,0.99272275,0.9932312818910758,0.98746467,0.9922459342619913,0.9876163,0.9920430771341359,0.9863874,0.9906040268456376
0.96379566,1.002017238217495,0.96488893,1.0010250402694392,0.9713235,1.0012108758668772,0.98440325,0.9927808054356289,0.97935474,0.9932143488248807,0.97893643,0.9942887738711405,0.98715115,0.9920234072938799,0.99250495,0.9910097538963518,0.98556364,0.9895011322308378,0.9860693,0.9902253318242616,0.98468137,0.9882292204439856
0.9649968,1.0,0.96398866,1.0010250402694392,0.9653702,0.998752430925036,0.9827591,0.9914006652983225,0.97607064,0.9915532779643047,0.978636,0.9924683205425666,0.9849998,0.9896199797972762,0.9889047,0.989100628275886,0.98350525,0.9866534001235161,0.9828987,0.9872414857495626,0.98123205,0.9859920839786611
0.96784186,0.9999633229415,0.9651487,0.9993776541221264,0.96068597,0.9988625105492974,0.97845185,0.9888173260669545,0.97505116,0.9895034458384874,0.9772172,0.99089773335713,0.982738,0.9878435333867429,0.9857372,0.986497275157069,0.9811406,0.9839085980923626,0.97060966,0.9843948280001371,0.9794178,0.983307520220272
0.96251583,0.9984228864845038,0.957801,0.9975838336506078,0.96245563,0.998789124133123,0.97627354,0.9858801047490975,0.97292936,0.9878070330447075,0.9713645,0.9885061574156702,0.9811362,0.9859974224110908,0.98577785,0.9841716130375925,0.97844696,0.9821244767721127,0.9774078,0.982302706039716,0.9780855,0.9807950438822922
0.9528624,0.9958921694480102,0.9497552,0.9966686191243229,0.96413505,0.9965875316478922,0.9742768,0.9868001981739684,0.970824,0.9859692525181128,0.9692992,0.9870069605568446,0.9796319,0.9839423177400817,0.9841527,0.982470755666632,0.97588634,0.9789336444108969,0.976228,0.9796618307782007,0.974357,0.9792462570986061
0.9571245,0.9967357417935081,0.9590688,0.9958632303411921,0.9497225,0.9940923934979636,0.9742894,0.9824474485101563,0.9673393,0.9833892913942394,0.96998453,0.9858290201677673,0.97816825,0.9815388902434776,0.981529,0.9804227845464959,0.9735069,0.9775612433953201,0.97394013,0.9772267380045957,0.97239864,0.9773877129581827
0.96279645,0.9932514212360168,0.9541528,0.9923854151413092,0.95598936,0.9937621546251789,0.97040176,0.9804303206171704,0.96573067,0.9817635624668669,0.9679589,0.9836516152061396,0.97481394,0.9805287540492529,0.9781054,0.9777847200527613,0.96991575,0.974850751389556,0.97061825,0.9746201598243989,0.97007346,0.974496644295302
0.9555253,0.9946818265175134,0.951808,0.9925318494655148,0.95570445,0.9935053021685686,0.9672537,0.9778823695944512,0.9654267,0.9797490722742536,0.96713245,0.9819025522041763,0.97137165,0.977533177749138,0.9778271,0.9756326148078726,0.9685005,0.9728950799423591,0.9680834,0.9725280378639777,0.96733475,0.9736706246773361
0.9501097,0.9900605171465248,0.9403678,0.9882486454825011,0.9628849,0.9890654239900195,0.9660623,0.9755467478236252,0.9629712,0.9778052659480474,0.96540356,0.9806532214884883,0.9731271,0.976801699815389,0.977085,0.9741400256864174,0.96470726,0.9705276881904892,0.96555567,0.9710532633672875,0.96578753,0.9715023231801756
0.9587436,0.9896203924445258,0.9579375,0.9860521306194172,0.94871294,0.9883315598282758,0.96555614,0.9733526788873947,0.9636967,0.9759674854214525,0.9610424,0.9785829020167767,0.9684005,0.974537601449023,0.9741111,0.9727168593147973,0.9638034,0.96870925684485,0.96410465,0.9690640326508213,0.964005,0.9700223713646533
0.9554899,0.9878232165780303,0.94790244,0.9852467418362865,0.95774996,0.9854694895974756,0.9645122,0.971512492037653,0.96154094,0.9732108146315603,0.96346664,0.9768695341781188,0.9689579,0.9718555156919433,0.9717523,0.9710854246936721,0.96317816,0.9663075550675907,0.9626641,0.9662859690640326,0.96245074,0.9678540698674927
0.9513886,0.9845956354300384,0.9515805,0.9824278810953289,0.94423854,0.9842586137305985,0.96416247,0.9688229881803382,0.96053517,0.9723979501678741,0.9617338,0.9747278243797967,0.9654608,0.9713678637361107,0.9681606,0.9695581241972995,0.96161854,0.9652439442805187,0.96163094,0.9651884624618444,0.9615624,0.9665806229564619
0.9486239,0.9843022189620392,0.944932,0.98089032069117,0.9432992,0.982754192199024,0.96144223,0.9669474131219478,0.96029615,0.969641279377982,0.96018744,0.9731215420310548,0.9639931,0.9699049078686127,0.9694873,0.9678919782012566,0.9601412,0.9634255129348794,0.9605391,0.9633021229893335,0.96083724,0.9649974186886938
0.95609164,0.9821749495690446,0.94211024,0.9793527602870112,0.9439392,0.9814699299159726,0.96137726,0.9653903319413971,0.95805264,0.968227602049832,0.9592922,0.9709441370694272,0.96265066,0.9675711449371278,0.96640015,0.965878718456038,0.9587183,0.9609895011322308,0.959491,0.961724457248688,0.9604806,0.9606952331784547
0.94723725,0.9772602237300567,0.937083,0.974630253331381,0.9448781,0.9773969838182953,0.9587599,0.9628423809186779,0.9567759,0.9662131118572187,0.95871663,0.9698732821702659,0.96346676,0.9640182521160612,0.9634434,0.9643514179596654,0.9576037,0.9597886502436012,0.9592693,0.957300133758617,0.957814,0.9597659611082431
0.9496906,0.9771501925545572,0.9422946,0.9723239127251428,0.9503746,0.9711224452353869,0.9622557,0.959586665722981,0.9576998,0.9619367379395654,0.9610151,0.9657683383901482,0.96069825,0.961510327771779,0.96450424,0.9608802804679094,0.9585326,0.9553626569683661,0.95554805,0.9556881709366533,0.9562354,0.9579074169678197
0.94121206,0.9757564643315606,0.9389791,0.9711890467125495,0.93927634,0.9708288995706895,0.95491755,0.9575341496213461,0.95197,0.9611238734758791,0.95538545,0.9769766196680351,0.95958066,0.9611620049461841,0.96215606,0.9596306709708772,0.9539906,0.9534412955465588,0.9543717,0.9533902664883217,0.95524967,0.9565995525727069
0.94300985,0.9746194755180635,0.93763864,0.9698345292136478,0.9378672,0.9700950354089459,0.951458,0.9554108571024135,0.9526373,0.959745538080933,0.9544101,0.9634838479386043,0.958544,0.9599428750566026,0.9595897,0.9584851955985976,0.9474721,0.9585877993549714,0.9525962,0.9526357306993175,0.95313776,0.9558079504388229
0.9419317,0.9729690078855675,0.93480074,0.9689193146873628,0.9392611,0.9682236817964995,0.9562509,0.9540661051737561,0.95104647,0.9579430994875421,0.95206916,0.9615920042834197,0.9574995,0.9578529381030338,0.9591799,0.9579298135999167,0.94985604,0.9490153022713237,0.9507524,0.951503927015811,0.9516101,0.9537084839098262
0.9370643,0.9732624243535668,0.93376297,0.9670888856347929,0.93325794,0.9674164312185815,0.9517689,0.9530398471229385,0.947888,0.9567768156918183,0.95158553,0.9606282348741745,0.9576564,0.9570866278867255,0.95773554,0.9557429969801104,0.94864905,0.9481232416111988,0.9497869,0.9494461021367081,0.95085895,0.9525382894510411
0.94112825,0.9705483220245735,0.9330777,0.9653316737443257,0.9345603,0.9656184640223096,0.952144,0.9518012598202279,0.9469409,0.9549036932320198,0.9493582,0.9587720863822953,0.95613194,0.9555540074541086,0.95697296,0.9542504078586552,0.9477757,0.9470939408495163,0.9480101,0.9484171896971567,0.94860005,0.9512992600240922
0.9371459,0.9697781037960754,0.9321888,0.9638307219212184,0.9443928,0.965728543646571,0.95066607,0.9502441786396773,0.94711924,0.9537727513695,0.9492694,0.9576655363198288,0.9534495,0.9546135358250027,0.9564669,0.9527578187372002,0.9455941,0.9460646400878336,0.9466665,0.9474911685015605,0.9477452,0.9508174152469454
0.9364846,0.9685310838070785,0.9329184,0.9628056816517792,0.93537813,0.962719700583422,0.94983256,0.9482978271639889,0.9442283,0.9521470224421277,0.9463277,0.9552025700517581,0.9525889,0.9531505799575047,0.955276,0.952063591238849,0.9439423,0.9450696493515406,0.94492507,0.9461535823301437,0.94682026,0.9495439683359147
0.93461466,0.9677241885200807,0.9292867,0.9611949040855177,0.9297079,0.9612886654680219,0.9469006,0.9476608394083091,0.94407547,0.950980738646404,0.9445206,0.9534535070497948,0.9523692,0.9517921209376851,0.95495343,0.9509875386164046,0.9435437,0.9436972483359638,0.9439703,0.9442329457763143,0.94513154,0.9488556186542764
