,RMSE,MAPE
0-CC-1,0.007623018531664174,0.006857599990139835
0-CC-2,0.007862462347720976,0.00671503451088521
10-CC-1,0.026895231465577693,0.0300125811278064
10-CC-2,0.02380914230204215,0.02641371330405038
10-CC-3,0.024284388200761446,0.02621080604089413
25-CC-1,0.016943113012854717,0.017473353754114535
25-CC-2,0.019140919539821305,0.020863260958622915
25-CC-3,0.01791083990065797,0.018567309865452554
40-CC-1,0.012248563808490175,0.012928134190969102
40-CC-2,0.012560031854966113,0.013313134032117632
40-CC-3,0.012790023596812892,0.013907238261503127
