,RMSE,MAPE
CY25-05_1-#12,0.02367157783489211,0.024628556227402277
CY25-05_1-#14,0.024588230904939095,0.025243071132708333
CY25-05_1-#16,0.02119483380541664,0.021905939856301043
CY25-05_1-#18,0.026296839702678793,0.02769492119880421
CY25-05_1-#19,0.026145336273224202,0.027351413499277187
CY35-05_1-#1,0.019804577074588603,0.021185751166095185
CY35-05_1-#2,0.014218625216533512,0.015515748937688614
CY45-05_1-#21,0.004274783887037633,0.00471859623234431
CY45-05_1-#22,0.005074762972793587,0.005513572287507464
CY45-05_1-#23,0.012805634480549354,0.014650669735411572
CY45-05_1-#24,0.006057429917464937,0.006565100911207783
CY45-05_1-#25,0.019266198257819812,0.02240747392532471
CY45-05_1-#26,0.007202720143076487,0.008411705522459
CY45-05_1-#28,0.01069304404178922,0.012446551357155474
