,RMSE,MAPE
CY25-05_1-#12,0.05141609090517523,0.051962974344030015
CY25-05_1-#14,0.0479471500991807,0.04736464239094082
CY25-05_1-#16,0.04552096817669849,0.046071099242044986
CY25-05_1-#18,0.04074948345916455,0.03983852314525881
CY25-05_1-#19,0.04926096874587903,0.049222490137573294
CY35-05_1-#1,0.025212311960206655,0.023405534169950216
CY45-05_1-#21,0.03722103102341025,0.03663520502864517
CY45-05_1-#22,0.04361984146478388,0.048373773592553945
CY45-05_1-#23,0.020179618164059162,0.02078034405853082
CY45-05_1-#24,0.03816065238553556,0.03800452714668448
CY45-05_1-#25,0.020986291381618973,0.020394003678087125
CY45-05_1-#26,0.033526134256823145,0.03270491694537782
CY45-05_1-#27,0.03653741230674025,0.03513109077524387
CY45-05_1-#28,0.02349517949573063,0.023313440182984976
