2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9859146,1.0,0.98707545,1.0,0.9876686,1.0,0.98570406,1.0,0.98482734,1.0,0.98637,1.0,0.9875873,1.0,0.99069273,1.0,0.98948514,1.0,0.9868512,1.0,0.9853682,1.0,0.9913088,1.0,0.9885384,1.0,0.98919845,1.0,0.98640347,1.0,0.99324054,1.0
0.98531246,0.9995220090784,0.98519444,0.999529890435318,0.9867492,0.9995330908623988,0.9857854,0.999614233145951,0.98804593,1.000872098857775,0.9843017,0.9994770321351815,0.98926693,0.9996908314449932,0.9902003,0.9997103875670955,0.9892526,0.9996548608934531,0.9863036,0.9996507892981455,0.98702586,1.0010253318977886,0.989203,0.9996651528449255,0.99117357,1.0007418389973277,0.98932475,0.9998364501044843,0.9853617,0.99946624915489,0.99246836,0.9997355021297794
0.98459536,0.9990358685710397,0.9836128,0.9990038518299752,0.98554105,0.999076406880339,0.9856529,0.9992569511861911,0.98917353,1.0013947952121922,0.9848559,0.9990188206672904,0.9876584,0.9993382254770878,0.98917127,0.9993926514864945,0.98774266,0.9993076322695248,0.98514736,0.9993169840445802,0.9877332,1.0016353857833409,0.990654,0.9992884274246061,0.9920878,1.0011286268720938,0.98957175,0.9995780886753304,0.98496807,0.9989236917183663,0.9935675,0.9994133618031537
0.9838767,0.9985492556239193,0.9824794,0.9984861872995738,0.9844772,0.9986256677561632,0.98513645,0.9989108306543917,0.99013656,1.001676214146161,0.9828756,0.9985621081900742,0.98629224,0.998974237184275,0.9894188,0.9990549231606881,0.98841727,0.9989176914520317,0.98604834,0.9989719020028638,0.98932457,1.0020329236456034,0.9905462,0.9988883766457173,0.9930326,1.0012413135811387,0.99062204,0.999323282678692,0.98571974,0.9983522153397264,0.9952216,0.9990585848107782
0.9836955,0.9980740993408483,0.98176646,0.997941872428492,0.9842106,0.9981802790040691,0.9862217,0.9985768016695622,0.99112874,1.001788133091635,0.9815333,0.9980992798309172,0.9885599,0.9986245229421525,0.9885596,0.9987634765768515,0.98720634,0.9985872404235628,0.9850687,0.998614495602513,0.98986375,1.0021875860526828,0.9930199,0.9984910700266606,0.99319834,1.001183786925147,0.9918556,0.9990823428688476,0.98700416,0.9978043620475426,0.99516535,0.9987286962109925
0.9833561,0.997604021785142,0.9818251,0.9974040978933042,0.9840001,0.9977509413682477,0.9859656,0.9982262630725305,0.9931328,1.0017843392290773,0.98429227,0.9976487431952561,0.9856117,0.998277577373664,0.9882674,0.9983995198926461,0.98603624,0.998211496032993,0.9841017,0.9982812449450865,0.9932622,1.0022354417836883,0.9890012,0.9980846957490317,0.99500954,1.000984506821488,0.9908462,0.998792812148015,0.98441136,0.9972423468042821,0.99502933,0.9983743888109293
0.9824327,0.9971340623393689,0.98113954,0.9968567267904888,0.9822643,0.9973060282047829,0.9861982,0.9978742130321291,0.9911776,1.0016570612593756,0.9796848,0.9971366280228864,0.98816967,0.9979033142253875,0.9896734,0.9980379476046606,0.98771375,0.9977991236318263,0.98612094,0.9978913022379479,0.9911418,1.0021753325470415,0.98837876,0.99765869476304,0.99373496,1.0007539754226435,0.99109906,0.9985015037109247,0.9842682,0.9966578390504985,0.9921659,0.9980074024184254
0.9822322,0.9966642210035361,0.9806257,0.9963072774500983,0.9822236,0.9968785334748995,0.98637617,0.99751321059638,0.99108154,1.0014521926812223,0.9814278,0.9966959247660195,0.9867354,0.9975393874586491,0.98779935,0.9977317666749675,0.9863494,0.997487662628987,0.9843714,0.9975754905479894,0.99095345,1.0020647461826533,0.9888788,0.9972473690665902,0.9939631,1.0004477127298406,0.99240816,0.9982404164501781,0.9850271,0.9960937411673747,0.9922836,0.9977019326189033
0.9817989,0.9961944977776435,0.9808165,0.9957599063472828,0.9813775,0.9964476501760309,0.9863731,0.9971730195731896,0.9923769,1.0011642874661069,0.9800596,0.9962524633663199,0.9839679,0.9971682006143995,0.9876412,0.9973898809403676,0.985209,0.9971050965787235,0.98281157,0.9972211652373008,0.9911776,1.001829917805802,0.98825765,0.9968135531906474,0.9940308,1.0001146285370923,0.99185264,0.9979419971480697,0.9839277,0.9955162548851264,0.99167466,0.9973541995112234
0.98154724,0.9957206407038937,0.98007524,0.9952198090759858,0.98050565,0.9960140322425319,0.9866557,0.9968241086844033,0.99105704,1.000846765646498,0.97960424,0.9957763239700188,0.9876081,0.9967713573945451,0.9880888,0.9970125349543291,0.9868593,0.9967361738478472,0.9857284,0.9968749123815135,0.9907237,1.0015629011156153,0.9897603,0.9964350977565127,0.9943075,0.9997542373873871,0.99227697,0.9977424188697698,0.9841179,0.995073604658068,0.99130726,0.9970008312957912
