,RMSE,MAPE
2C-5,0.0076410288201616905,0.008020094100659642
2C-6,0.00938621093534078,0.010521129170707421
2C-7,0.012564568601510333,0.012442830113141921
2C-8,0.006531292365767362,0.006934279425306819
3C-10,0.005848505693081979,0.0064795765918260395
3C-11,0.012181771630337583,0.013045090841177396
3C-12,0.0069890659574334095,0.007524615362381304
3C-13,0.00852129548958467,0.009227670712892542
3C-14,0.004846065431775759,0.004308548308198649
3C-15,0.004935197925531711,0.004374323776025759
3C-5,0.006433334406824617,0.006843313601048135
3C-6,0.011048925805215859,0.010705234287495478
3C-7,0.010584542340493861,0.011762202851151513
3C-8,0.00732276932436193,0.007613060246588945
3C-9,0.010871255750689946,0.012898095848021311
4C-6,0.013310615771465058,0.013329887946418447
