,RMSE,MAPE
0-CC-1,0.01917146337194413,0.01945728320016398
0-CC-2,0.01893094918288683,0.019405664764755682
0-CC-3,0.019277387303278368,0.019660583220793316
10-CC-1,0.01604018338798734,0.01673641052326006
10-CC-2,0.013157770378423058,0.013664467104189882
10-CC-3,0.014101606205285926,0.014452804686010306
25-CC-1,0.012918977895477184,0.0133835146291564
25-CC-2,0.01169468173918625,0.012588304386900567
25-CC-3,0.01407641607299977,0.01488717624958524
40-CC-2,0.005488161208692338,0.005155249587554134
40-CC-3,0.0058184554035636184,0.005643995552980698
