0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9917336,1.0,0.9887701,1.0,0.9866774,1.0,0.9997554,1.0,0.9984044,1.0,0.9985392,1.0,1.0078634,1.0,1.0024617,1.0,1.0078436,1.0,1.0021367,1.0,1.0017116,1.0
0.9917336,1.0,0.9887701,1.0,0.9866774,1.0,0.9997554,1.0,0.9984044,1.0,0.9985392,1.0,1.0078634,1.0,1.0024617,1.0,1.0078436,1.0,1.0021367,1.0,1.0000811,0.9978661159869214
0.9812493,1.0026040711534934,0.97853947,1.0043564211451166,0.9819151,1.0027152973984517,0.99797904,0.9983367541935027,0.9928081,0.998056193673794,0.99213356,0.998750669284312,1.0041106,0.9976125393584997,1.0019948,0.9988157023929779,1.0063534,0.9976049151306884,1.0003698,0.9974620159824399,0.9990746,0.9950782997762864
0.98399305,1.00396112231799,0.9780413,1.004502855469322,0.97645557,1.0006237845374821,0.9935477,0.9969212258475475,0.99034846,0.9972786711433116,0.9914092,0.9968231304658219,1.0014656,0.9948444690495138,0.99722433,0.9959594552231009,1.0046983,0.9959387691346455,0.9985175,0.994683952395651,0.99674046,0.9927034933746344
0.980407,1.0001100311754996,0.9779315,1.001391126079953,0.97543746,1.0027152973984517,0.9938352,0.9945502158680727,0.9899082,0.9956529422159393,0.98945785,0.9948955916473318,0.999063,0.9931144251063978,0.9975991,0.993416698596259,1.0029302,0.9932312818910758,0.9961921,0.9920430771341359,0.99513113,0.9906040268456376
0.9695462,1.002017238217495,0.97136277,1.0010250402694392,0.97828686,1.0012108758668772,0.9920905,0.9927808054356289,0.9881635,0.9932143488248807,0.9872091,0.9942887738711405,0.99882376,0.9897927407356146,0.99612737,0.9920234072938799,1.002759,0.9910097538963518,0.9951849,0.9902253318242616,0.9936695,0.9882292204439856
0.97066975,1.0,0.9699791,1.0010250402694392,0.9708795,0.998752430925036,0.9911503,0.9914006652983225,0.9856023,0.9915532779643047,0.9873445,0.9924683205425666,0.99694705,0.9885125082177088,0.99448335,0.9896199797972762,1.00037,0.989100628275886,0.9926994,0.9872414857495626,0.99123794,0.9859920839786611
0.97335017,0.9999633229415,0.9712833,0.9993776541221264,0.96759033,0.9988625105492974,0.9877336,0.9888173260669545,0.9851996,0.9895034458384874,0.9864914,0.99089773335713,0.99508524,0.9858828414241722,0.99289715,0.9878435333867429,0.99787617,0.986497275157069,0.98295355,0.9843948280001371,0.9896149,0.983307520220272
0.9677162,0.9984228864845038,0.9634784,0.9975838336506078,0.96742505,0.998789124133123,0.9860367,0.9858801047490975,0.9832308,0.9878070330447075,0.9819131,0.9885061574156702,0.9925829,0.9833915781460849,0.99129516,0.9859974224110908,0.99786484,0.9841716130375925,0.98850524,0.982302706039716,0.9887433,0.9807950438822922
0.95896924,0.9958921694480102,0.9560286,0.9966686191243229,0.9716973,0.9965875316478922,0.9845926,0.9868001981739684,0.98190063,0.9859692525181128,0.98061216,0.9870069605568446,0.9910932,0.9817307359606934,0.9905308,0.9839423177400817,0.99663746,0.982470755666632,0.9876096,0.9796618307782007,0.98573536,0.9792462570986061
0.96358156,0.9967357417935081,0.96528244,0.9958632303411921,0.9559981,0.9940923934979636,0.984758,0.9824474485101563,0.97955465,0.9833892913942394,0.9814937,0.9858290201677673,0.9912785,0.9793432753191932,0.98940074,0.9815388902434776,0.99451184,0.9804227845464959,0.98576343,0.9772267380045957,0.98437905,0.9773877129581827
0.9697758,0.9932514212360168,0.9604441,0.9923854151413092,0.9640707,0.9937621546251789,0.98199004,0.9804303206171704,0.97773886,0.9817635624668669,0.98057055,0.9836516152061396,0.9895286,0.9769904155565551,0.98676276,0.9805287540492529,0.9918147,0.9777847200527613,0.983202,0.9746201598243989,0.9826343,0.974496644295302
0.96180934,0.9946818265175134,0.95822346,0.9925318494655148,0.9627141,0.9935053021685686,0.97945476,0.9778823695944512,0.97686785,0.9797490722742536,0.9795736,0.9819025522041763,0.987457,0.9755025777654753,0.9845123,0.977533177749138,0.9914437,0.9756326148078726,0.9814479,0.9725280378639777,0.9808351,0.9736706246773361
0.95736873,0.9900605171465248,0.9494114,0.9882486454825011,0.97166264,0.9890654239900195,0.97893906,0.9755467478236252,0.97389,0.9778052659480474,0.97654116,0.9806532214884883,0.9862725,0.9739109373378085,0.98529315,0.976801699815389,0.9911637,0.9741400256864174,0.9799923,0.9710532633672875,0.9797444,0.9715023231801756
0.9647844,0.9896203924445258,0.96626186,0.9860521306194172,0.9569489,0.9883315598282758,0.977654,0.9733526788873947,0.97489667,0.9759674854214525,0.9711487,0.9785829020167767,0.9868903,0.9720078890003807,0.98221254,0.974537601449023,0.98880064,0.9727168593147973,0.97825885,0.9690640326508213,0.97791594,0.9700223713646533
0.96130407,0.9878232165780303,0.9560983,0.9852467418362865,0.966748,0.9854694895974756,0.9765764,0.971512492037653,0.9721999,0.9732108146315603,0.97445685,0.9768695341781188,0.9829478,0.9695858274800181,0.98234487,0.9718555156919433,0.98679686,0.9710854246936721,0.97658,0.9662859690640326,0.975652,0.9678540698674927
0.9581548,0.9845956354300384,0.95498216,0.9824278810953289,0.95227927,0.9842586137305985,0.97574216,0.9688229881803382,0.97144616,0.9723979501678741,0.9733177,0.9747278243797967,0.9816069,0.9685824019930107,0.98008144,0.9713678637361107,0.9843768,0.9695581241972995,0.97495174,0.9651884624618444,0.97422516,0.9665806229564619
0.9560305,0.9843022189620392,0.95330334,0.98089032069117,0.9531187,0.982754192199024,0.97313404,0.9669474131219478,0.97083807,0.969641279377982,0.9705818,0.9731215420310548,0.98107016,0.966056537836061,0.97898424,0.9699049078686127,0.98556376,0.9678919782012566,0.9731925,0.9633021229893335,0.9732604,0.9649974186886938
0.9635518,0.9821749495690446,0.94916487,0.9793527602870112,0.95314443,0.9814699299159726,0.9726966,0.9653903319413971,0.96843934,0.968227602049832,0.96952796,0.9709441370694272,0.9817831,0.96186983149372,0.97706693,0.9675711449371278,0.9831456,0.965878718456038,0.97193825,0.961724457248688,0.97290295,0.9606952331784547
0.9548113,0.9772602237300567,0.94547164,0.974630253331381,0.95438653,0.9773969838182953,0.9700309,0.9628423809186779,0.9671315,0.9662131118572187,0.9691377,0.9698732821702659,0.97729903,0.9605549980969517,0.97813475,0.9640182521160612,0.9811096,0.9643514179596654,0.9719312,0.957300133758617,0.96950567,0.9597659611082431
0.9579267,0.9771501925545572,0.95081586,0.9723239127251428,0.9585445,0.9711224452353869,0.9735097,0.959586665722981,0.9683432,0.9619367379395654,0.97163206,0.9657683383901482,0.9732831,0.9593785682156327,0.97457916,0.961510327771779,0.9820279,0.9608802804679094,0.9671571,0.9556881709366533,0.96760225,0.9579074169678197
0.951416,0.9757564643315606,0.9485402,0.9711890467125495,0.9484193,0.9708288995706895,0.9657567,0.9575341496213461,0.96254575,0.9611238734758791,0.9655894,0.9769766196680351,0.9740219,0.9577177260302412,0.972987,0.9611620049461841,0.98038983,0.9596306709708772,0.9658613,0.9533902664883217,0.96626246,0.9565995525727069
0.9518417,0.9746194755180635,0.9473201,0.9698345292136478,0.94785255,0.9700950354089459,0.9612486,0.9554108571024135,0.96313536,0.959745538080933,0.96457815,0.9634838479386043,0.97408205,0.9564374935123353,0.9714542,0.9599428750566026,0.9771296,0.9584851955985976,0.9640042,0.9526357306993175,0.96415347,0.9558079504388229
0.95172083,0.9729690078855675,0.9443643,0.9689193146873628,0.9501913,0.9682236817964995,0.96732295,0.9540661051737561,0.9616394,0.9579430994875421,0.9630662,0.9615920042834197,0.9713445,0.9550880592367046,0.9699812,0.9578529381030338,0.9768976,0.9579298135999167,0.9623352,0.951503927015811,0.9626606,0.9537084839098262
0.94680965,0.9732624243535668,0.9427129,0.9670888856347929,0.9412585,0.9674164312185815,0.9626898,0.9530398471229385,0.9589398,0.9567768156918183,0.96998674,0.9606282348741745,0.9698379,0.9534272170513132,0.9700013,0.9570866278867255,0.9748365,0.9557429969801104,0.96105313,0.9494461021367081,0.96191615,0.9525382894510411
0.94982785,0.9705483220245735,0.9416462,0.9653316737443257,0.9444667,0.9656184640223096,0.9631646,0.9518012598202279,0.9582382,0.9549036932320198,0.9603625,0.9587720863822953,0.96781325,0.9521123836545449,0.9686019,0.9555540074541086,0.9736862,0.9542504078586552,0.9594426,0.9484171896971567,0.9596468,0.9512992600240922
0.94722897,0.9697781037960754,0.940763,0.9638307219212184,0.9518106,0.965728543646571,0.96218795,0.9502441786396773,0.9586171,0.9537727513695,0.9605598,0.9576655363198288,0.9666605,0.9510743572886752,0.9653236,0.9546135358250027,0.9732279,0.9527578187372002,0.95822376,0.9474911685015605,0.95875514,0.9508174152469454
0.9465322,0.9685310838070785,0.9415621,0.9628056816517792,0.94473577,0.962719700583422,0.96092033,0.9482978271639889,0.9557376,0.9521470224421277,0.95788944,0.9552025700517581,0.9666553,0.9494481159821461,0.9646431,0.9531505799575047,0.9711895,0.952063591238849,0.9563667,0.9461535823301437,0.9579276,0.9495439683359147
0.9433442,0.9677241885200807,0.93747133,0.9611949040855177,0.93965816,0.9612886654680219,0.9590031,0.9476608394083091,0.9556563,0.950980738646404,0.95599234,0.9534535070497948,0.96636534,0.9487214975260371,0.9641912,0.9517921209376851,0.9709106,0.9509875386164046,0.9554349,0.9442329457763143,0.95621145,0.9488556186542764
0.94200736,0.9665505226480836,0.94136155,0.9601698638160785,0.938324,0.9607749605548013,0.9609772,0.9461745346450563,0.95502,0.9501678741827178,0.9569964,0.952525432803855,0.9655495,0.9473720632504066,0.9629491,0.9515134626772093,0.9694511,0.9498767746190426,0.9545002,0.9439585691257674,0.95556164,0.9476165892273274
0.94179624,0.965193471483587,0.9329258,0.9588885634792796,0.9313364,0.9593806186474884,0.9608139,0.9504565078915704,0.95419073,0.9484361194557344,0.95544946,0.950776369801892,0.9633292,0.9471298570983703,0.96206176,0.9494235257236406,0.96602625,0.9483841854975876,0.953257,0.9426895771169873,0.9547496,0.9464808122526244
0.94072944,0.9656335961855859,0.93120706,0.9576072631424807,0.9345674,0.9580596631563499,0.95496356,0.9426003255715196,0.95615125,0.9472698356600106,0.9538326,0.9503123326789221,0.9623356,0.9452960105186673,0.9596304,0.9487965446375701,0.9663408,0.9477940921239891,0.95141166,0.9419007442466646,0.9535971,0.9453450352779212
0.9406952,0.9624426920960938,0.9343975,0.9563991799677845,0.9325869,0.9567387076652113,0.9549621,0.9411847972255645,0.95136297,0.9462095776638981,0.9525095,0.948670355166875,0.9615246,0.944430988547109,0.9592964,0.9473335887700721,0.9655567,0.9466833281266271,0.9507509,0.9405974551565661,0.952889,0.9443469282395456
0.9335997,0.9633596185585915,0.93386126,0.9562893542246304,0.9367035,0.9550141268851137,0.951843,0.9392738339585249,0.9497211,0.9444424810037109,0.95241565,0.9475638051044083,0.95912546,0.9440849797584858,0.958763,0.9462537880107285,0.96485096,0.9453990072546773,0.94951683,0.9394656514730595,0.950769,0.9435209086215798
