,RMSE,MAPE
1C-10,0.009199724137630018,0.009099899686163423
1C-4,0.010531214827664125,0.010514760369379378
1C-5,0.013218875941474487,0.013258351755486767
1C-6,0.01035185818452997,0.009681185695715121
1C-7,0.025544677456544342,0.027204555530914026
1C-8,0.011604469284271574,0.010778719449771072
1C-9,0.013524106990784907,0.012576847577336007
2C-4,0.014749243872264837,0.015451214136871547
2C-5,0.011149161961640142,0.011191822423769633
3C-10,0.010864747034961045,0.009688200176154049
3C-4,0.024434670087686492,0.026854054712971656
3C-5,0.016926558907283024,0.018639505569465618
3C-6,0.014713734666467112,0.014392807532128923
3C-7,0.012943960372014932,0.013341156798399785
3C-8,0.008999278148207121,0.009257983224785507
