CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9944462,1.0,0.9951635,1.0,0.9952051,1.0,0.99478716,1.0,0.99473447,1.0,0.9963173,1.0,0.99658394,1.0,0.9968653,1.0,0.9968831,1.0,0.99764067,1.0,0.99663013,1.0,0.9968646,1.0,0.9974781,1.0,0.9972949,1.0
0.99336857,1.0009943467075852,0.99452144,1.0003023305723426,0.9944752,0.9990901686556624,0.9941309,1.0002958403215298,0.9933256,1.00047469339121,0.9931918,0.9998388561102838,0.9931903,0.9996830741558504,0.9924666,0.9991036816647317,0.99336165,0.9986250614743394,0.99363923,0.9999000693239088,0.9925917,0.9985300140165654,0.99328387,0.9996963979086987,0.99350744,0.998988236366939,0.9941245,0.9988328811892421
0.9927232,1.001530861422262,0.99397796,0.9998354168949024,0.99412817,0.9996429582193356,0.99226964,1.00095387120975,0.9923537,1.0004103784823148,0.9911099,1.0029411794780305,0.9907959,0.9990929486725767,0.98903865,0.9981340029445536,0.9894934,0.997854655544683,0.99140483,0.998606101360978,0.9897872,0.9973329185591127,0.9905012,0.9988161676056536,0.9900249,0.9983951909002705,0.99058896,0.9976335571158724
0.99209625,1.0013266031234516,0.9942202,0.9993734629043619,0.9929537,0.9989154645168976,0.99159306,1.0003672290444439,0.9910267,0.9999162447302472,0.96983844,0.9943816405425079,0.98439664,0.9936809503545417,0.9860516,0.9967036968495355,0.98649085,0.9968707362496774,0.9887232,0.9981311052685115,0.9866009,0.9966221257936229,0.98788804,0.9978639459320569,0.98732555,0.9973653206949723,0.9879861,0.9969256591793787
0.9910247,1.0006173375044412,0.9925173,0.998908051385279,0.9910459,0.998092258322929,0.990915,0.9995400978455911,0.98952895,0.9992268067081443,0.98918676,0.9931003567362087,0.9848905,0.9922221983906319,0.9834575,0.9954271910987361,0.9842069,0.9956060630532982,0.98682654,0.9970899549018011,0.9842918,0.9956002793144096,0.9855347,0.9966985967364329,0.98507386,0.9959968195407534,0.98541576,0.995685999245213
0.9901319,1.0002034815761072,0.9911874,0.9982482571435037,0.99076384,0.9972986568402025,0.9894908,0.9991217345566773,0.9881405,0.9982724965461713,0.98663336,0.9922053798288554,0.98287153,0.9915032612169594,0.9813282,0.994186128638878,0.9817618,0.994248285143404,0.9849316,0.9958168771479227,0.9812024,0.9943868509022434,0.98336744,0.9957640692673201,0.98295486,0.9949850282798203,0.98356956,0.9946005096826478
0.9890588,0.9999653377840769,0.99017304,0.9980723866048068,0.98928446,0.9965944375913293,0.98870075,0.9984856228647164,0.98702985,0.997587434374334,0.9856517,0.9913112449386492,0.98107684,0.9903480732041514,0.97918665,0.992827805695109,0.980113,0.993026485422236,0.9826456,0.9949124924535986,0.97947425,0.9935647135182919,0.9812984,0.9946885759231147,0.98052853,0.9939302683398555,0.9813983,0.9936636188973123
0.98815185,0.9991700863083127,0.989477,0.9972484455709553,0.98878515,0.995822024140918,0.98709136,0.9977483238169721,0.98519844,0.996694329476622,0.9842258,0.9904568002712578,0.9803341,0.9891044414098563,0.9776649,0.9918394174525966,0.97729236,0.9916440138110739,0.98175734,0.9939149399316951,0.9777019,0.9925504563892646,0.9791586,0.9936335717874089,0.9786876,0.992889478333308,0.979593,0.9925331062915402
0.9873033,0.9980557588182527,0.98795706,0.9960147851222112,0.9871811,0.9950017860139834,0.9861197,0.9971163962384647,0.98403627,0.9958046468328857,0.9828048,0.989703793165138,0.9784041,0.9881387287133793,0.9756133,0.9904802723133022,0.9758004,0.9904049479716738,0.9794509,0.9931101615426308,0.9756196,0.9915527907432906,0.97773457,0.9925577399322896,0.97688454,0.991678004764015,0.97790843,0.9914641378109567
0.98610777,0.9973629729973946,0.98731023,0.995331092186155,0.9861657,0.9936652121623507,0.9852528,0.9960275384459061,0.98298067,0.9950750992334936,0.98170024,0.9889504816077775,0.97701055,0.9871212802307349,0.97356385,0.9894178479726701,0.97434735,0.9891463634058915,0.9786218,0.9920777908856145,0.9744422,0.9903147524906829,0.9758567,0.9917619135530229,0.9753464,0.990556106043277,0.97631055,0.990374642917648
