,RMSE,MAPE
CY25-05_1-#12,0.020872198328693536,0.021754057584278563
CY25-05_1-#14,0.021606074118441412,0.022464113163581587
CY25-05_1-#16,0.01860627176303894,0.019203608286506413
CY25-05_1-#18,0.022710547449416293,0.023942105166313777
CY25-05_1-#19,0.02302453876102165,0.024250919992911478
CY35-05_1-#1,0.01834655240672896,0.01967381116672977
CY35-05_1-#2,0.012585237612144883,0.013121285770230374
CY45-05_1-#21,0.007305922700151477,0.007876698174738978
CY45-05_1-#22,0.007301609014536749,0.008048819632380706
CY45-05_1-#23,0.014443648003371688,0.016030609398768075
CY45-05_1-#24,0.007769986272439489,0.008330093076759592
CY45-05_1-#25,0.019270665052415096,0.021875633716119405
CY45-05_1-#26,0.009348242676357735,0.010300283972108434
CY45-05_1-#28,0.012267680018239647,0.013576785430095504
