,RMSE,MAPE
0-CC-1,0.03163660809770876,0.03316180797730513
0-CC-2,0.03074608194771585,0.0325701054987069
0-CC-3,0.03353036671584903,0.03610714978016514
10-CC-1,0.02814659202450003,0.027784494696995236
10-CC-2,0.022236555089650226,0.021409916850243817
10-CC-3,0.0318302842352264,0.03362484026847976
25-CC-1,0.04044814451578969,0.0425793710531166
25-CC-2,0.042102561523128086,0.04440518927344604
25-CC-3,0.036007475913378405,0.03811664149325646
40-CC-2,0.013691947581062071,0.01244946493497851
40-CC-3,0.012681408167512042,0.01082554064000986
