0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0024629,1.0,0.99972147,1.0,0.99997,1.0,1.0046976,1.0,1.0025872,1.0,1.0038619,1.0,0.9999282,1.0,1.0000509,1.0,0.99938065,1.0,0.99906737,1.0,0.99847,1.0
1.0024629,1.0,0.99972147,1.0,0.99997,1.0,1.0046976,1.0,1.0025872,1.0,1.0038619,1.0,0.9999282,1.0,1.0000509,1.0,0.99938065,1.0,0.99906737,1.0,0.99847,1.0
0.9901063,1.0026040711534934,0.9867992,1.0043564211451166,0.9922977,1.0027152973984517,1.0031942,0.9983367541935027,0.9971357,0.998056193673794,0.9964741,0.998750669284312,0.99581546,0.9976125393584997,0.99668413,0.9988157023929779,0.99754494,0.9976049151306884,0.996326,0.9975639881973513,0.9965958,0.9974620159824399
0.99309295,1.00396112231799,0.9847556,1.004502855469322,0.9856301,1.0006237845374821,0.99826795,0.9969212258475475,0.9942718,0.9972786711433116,0.99724144,0.9968231304658219,0.9924924,0.9948444690495138,0.99338084,0.9959594552231009,0.99561125,0.9959387691346455,0.99431473,0.9946476360392507,0.99439913,0.994683952395651
0.99006873,1.0001100311754996,0.9860776,1.001391126079953,0.9819358,1.0027152973984517,0.9988151,0.9945502158680727,0.99405247,0.9956529422159393,0.99428993,0.9948955916473318,0.9902473,0.9931144251063978,0.9942674,0.993416698596259,0.9936722,0.9932312818910758,0.9925814,0.9922459342619913,0.9916325,0.9920430771341359
0.97780377,1.002017238217495,0.9780808,1.0010250402694392,0.98796254,1.0012108758668772,0.9965499,0.9927808054356289,0.9917682,0.9932143488248807,0.9923002,0.9942887738711405,0.99006337,0.9897927407356146,0.99229735,0.9920234072938799,0.993733,0.9910097538963518,0.9910186,0.9895011322308378,0.9904575,0.9902253318242616
0.9784103,1.0,0.9769532,1.0010250402694392,0.97974914,0.998752430925036,0.9953292,0.9914006652983225,0.9893294,0.9915532779643047,0.9919973,0.9924683205425666,0.9882309,0.9885125082177088,0.9905713,0.9896199797972762,0.9908095,0.989100628275886,0.989356,0.9866534001235161,0.9880833,0.9872414857495626
0.9815329,0.9999633229415,0.97854346,0.9993776541221264,0.9742103,0.9988625105492974,0.9922103,0.9888173260669545,0.98856753,0.9895034458384874,0.990917,0.99089773335713,0.9864879,0.9858828414241722,0.988625,0.9878435333867429,0.98828703,0.986497275157069,0.98753554,0.9839085980923626,0.9791971,0.9843948280001371
0.9753329,0.9984228864845038,0.97027916,0.9975838336506078,0.975823,0.998789124133123,0.99049455,0.9858801047490975,0.98673326,0.9878070330447075,0.98686296,0.9885061574156702,0.98360735,0.9833915781460849,0.9875744,0.9859974224110908,0.98894995,0.9841716130375925,0.9855986,0.9821244767721127,0.98374385,0.982302706039716
0.965977,0.9958921694480102,0.96186656,0.9966686191243229,0.9794454,0.9965875316478922,0.98874766,0.9868001981739684,0.9854987,0.9859692525181128,0.98470026,0.9870069605568446,0.98269063,0.9817307359606934,0.98682576,0.9839423177400817,0.9875496,0.982470755666632,0.9836133,0.9789336444108969,0.982945,0.9796618307782007
