,RMSE,MAPE
0-CC-1,0.01648905831413421,0.0150632803999019
0-CC-2,0.01619412702963974,0.014744743607091357
0-CC-3,0.01619961320371311,0.014341547378781745
10-CC-1,0.020130636358091977,0.020914844428455932
10-CC-2,0.016271044851595473,0.01624749823519868
10-CC-3,0.01788993316449361,0.017806136217599126
25-CC-1,0.010099300798595594,0.009748905201468646
25-CC-2,0.010617026278860811,0.011147215770316845
25-CC-3,0.010830109640791124,0.011466995580216353
40-CC-1,0.0068982373807406185,0.007095413301997128
40-CC-2,0.005299679814973446,0.00528867861211166
