,RMSE,MAPE
CY25-05_1-#12,0.0035194144658358415,0.003338327087721298
CY25-05_1-#14,0.002231417324336747,0.0021582930550290732
CY25-05_1-#16,0.004175917568171715,0.0037635671750473705
CY25-05_1-#19,0.003683691572603272,0.0034531120866076403
CY35-05_1-#1,0.009012717341024034,0.009484058791582269
CY35-05_1-#2,0.016094274268367775,0.017961582362146802
CY45-05_1-#21,0.022551515692019602,0.026119330371245867
CY45-05_1-#22,0.023211720944772897,0.027040885393970295
CY45-05_1-#23,0.015164212700916025,0.01649480849681152
CY45-05_1-#24,0.021908730567784643,0.02561789378619864
CY45-05_1-#25,0.011199622905276894,0.012005803933779558
CY45-05_1-#26,0.020654840057019636,0.023447915836819832
CY45-05_1-#27,0.02625793516817516,0.030317410438336394
CY45-05_1-#28,0.01709617378743586,0.01877066085360616
