,RMSE,MAPE
1C-10,0.008803866429690138,0.007831872187685118
1C-4,0.010001364868464141,0.009171792795315381
1C-6,0.010402879251135484,0.009437151784435374
1C-7,0.027719927947752257,0.02984714525679153
1C-8,0.011952887838645156,0.010677604566145478
1C-9,0.01125105510631543,0.010304972432585479
2C-4,0.012309890648492139,0.011833915337698543
2C-5,0.010887860074341373,0.011099453436641569
3C-10,0.008989385211617722,0.007834642980832212
3C-4,0.023627125790185728,0.026034184957142215
3C-5,0.018099386518099045,0.019704982945993658
3C-6,0.01495791797086737,0.014581350800950273
3C-7,0.015521714688541376,0.01597063324841972
3C-8,0.008539399294839874,0.008515882378639898
3C-9,0.013233871655545135,0.0123428718457219
