,RMSE,MAPE
0-CC-1,0.01725872988227042,0.016414699359538733
0-CC-2,0.017482377455380768,0.016560121290671904
0-CC-3,0.01668288985801882,0.015617408582903499
10-CC-1,0.01172417559098884,0.01189044889815877
10-CC-2,0.009457928902942477,0.009203851729039602
10-CC-3,0.010272422364990113,0.009873715632903981
25-CC-1,0.009321906308364892,0.007931051086723652
25-CC-2,0.006577098570785423,0.006761953464611443
25-CC-3,0.01054080144884969,0.01071275866687315
40-CC-1,0.007325119461348114,0.007129562789693577
40-CC-2,0.00606656869883189,0.006089267836087043
