0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9982116,1.0,0.9980749,1.0,0.99740815,1.0,0.9994409,1.0,0.9987836,1.0,0.9987352,1.0,1.0011051,1.0,0.99949884,1.0,1.0009785,1.0,0.9986205,1.0,0.9987135,1.0
0.9982116,1.0,0.9980749,1.0,0.99740815,1.0,0.9994409,1.0,0.9987836,1.0,0.9987352,1.0,1.0011051,1.0,0.99949884,1.0,1.0009785,1.0,0.9986205,1.0,0.9987135,1.0
0.9857742,1.0026040711534934,0.9823375,1.0043564211451166,0.9857314,1.0027152973984517,0.9978124,0.9983367541935027,0.99229115,0.998056193673794,0.99098647,0.998750669284312,0.99647486,0.9976125393584997,0.9964621,0.9988157023929779,0.9985684,0.9976049151306884,0.9958557,0.9975639881973513,0.9969338,0.9974620159824399
0.98698795,1.00396112231799,0.98010397,1.004502855469322,0.9803115,1.0006237845374821,0.9925064,0.9969212258475475,0.98911846,0.9972786711433116,0.99106145,0.9968231304658219,0.99268174,0.9948444690495138,0.9924637,0.9959594552231009,0.9965004,0.9959387691346455,0.9936543,0.9946476360392507,0.99461025,0.994683952395651
0.985083,1.0001100311754996,0.9803816,1.001391126079953,0.9760809,1.0027152973984517,0.9928292,0.9945502158680727,0.9888372,0.9956529422159393,0.98857903,0.9948955916473318,0.99057615,0.9931144251063978,0.9929558,0.993416698596259,0.99457335,0.9932312818910758,0.9918638,0.9922459342619913,0.9917713,0.9920430771341359
0.9704204,1.002017238217495,0.97221637,1.0010250402694392,0.98120517,1.0012108758668772,0.9902201,0.9927808054356289,0.9862797,0.9932143488248807,0.9862127,0.9942887738711405,0.99017274,0.9897927407356146,0.99114025,0.9920234072938799,0.9944558,0.9910097538963518,0.99016917,0.9895011322308378,0.9904508,0.9902253318242616
0.97233135,1.0,0.9707971,1.0010250402694392,0.97229177,0.998752430925036,0.98862916,0.9914006652983225,0.98362327,0.9915532779643047,0.985969,0.9924683205425666,0.98802435,0.9885125082177088,0.98941195,0.9896199797972762,0.99143195,0.989100628275886,0.9886881,0.9866534001235161,0.987924,0.9872414857495626
0.97600925,0.9999633229415,0.9725392,0.9993776541221264,0.96634805,0.9988625105492974,0.98526937,0.9888173260669545,0.98248786,0.9895034458384874,0.98454404,0.99089773335713,0.9858695,0.9858828414241722,0.9873115,0.9878435333867429,0.988934,0.986497275157069,0.98642033,0.9839085980923626,0.9780388,0.9843948280001371
0.9689691,0.9984228864845038,0.96330476,0.9975838336506078,0.9689026,0.998789124133123,0.98344415,0.9858801047490975,0.98061657,0.9878070330447075,0.97969043,0.9885061574156702,0.98355466,0.9833915781460849,0.98619425,0.9859974224110908,0.989079,0.9841716130375925,0.9842166,0.9821244767721127,0.9833082,0.982302706039716
0.9588344,0.9958921694480102,0.95582485,0.9966686191243229,0.9706882,0.9965875316478922,0.9821079,0.9868001981739684,0.9790001,0.9859692525181128,0.97810906,0.9870069605568446,0.98214006,0.9817307359606934,0.98471737,0.9839423177400817,0.9876027,0.982470755666632,0.98232067,0.9789336444108969,0.9823459,0.9796618307782007
0.9623841,0.9967357417935081,0.9646552,0.9958632303411921,0.95589745,0.9940923934979636,0.9817388,0.9824474485101563,0.97656393,0.9833892913942394,0.9785373,0.9858290201677673,0.9821283,0.9793432753191932,0.98377514,0.9815388902434776,0.9854761,0.9804227845464959,0.9800755,0.9775612433953201,0.98062086,0.9772267380045957
0.9690471,0.9932514212360168,0.95977604,0.9923854151413092,0.961084,0.9937621546251789,0.9784599,0.9804303206171704,0.9740941,0.9817635624668669,0.9768348,0.9836516152061396,0.9802582,0.9769904155565551,0.9809453,0.9805287540492529,0.9827504,0.9777847200527613,0.97761977,0.974850751389556,0.9779602,0.9746201598243989
0.9609844,0.9946818265175134,0.95762545,0.9925318494655148,0.9610714,0.9935053021685686,0.97616935,0.9778823695944512,0.9735085,0.9797490722742536,0.97594,0.9819025522041763,0.9782144,0.9755025777654753,0.97780645,0.977533177749138,0.98248976,0.9756326148078726,0.97659636,0.9728950799423591,0.97610736,0.9725280378639777
0.956102,0.9900605171465248,0.9473635,0.9882486454825011,0.9695788,0.9890654239900195,0.97438353,0.9755467478236252,0.9699495,0.9778052659480474,0.97323084,0.9806532214884883,0.97656643,0.9739109373378085,0.9795598,0.976801699815389,0.98173606,0.9741400256864174,0.97400427,0.9705276881904892,0.974357,0.9710532633672875
0.96432054,0.9896203924445258,0.9628786,0.9860521306194172,0.95468277,0.9883315598282758,0.97328866,0.9733526788873947,0.97094977,0.9759674854214525,0.96730685,0.9785829020167767,0.9770137,0.9720078890003807,0.97585154,0.974537601449023,0.9794456,0.9727168593147973,0.9725195,0.96870925684485,0.9732182,0.9690640326508213
0.9610903,0.9878232165780303,0.9538505,0.9852467418362865,0.9626055,0.9854694895974756,0.97188586,0.971512492037653,0.9678353,0.9732108146315603,0.97064126,0.9768695341781188,0.9728477,0.9695858274800181,0.9764098,0.9718555156919433,0.9775038,0.9710854246936721,0.9716095,0.9663075550675907,0.97117376,0.9662859690640326
0.957549,0.9845956354300384,0.95884204,0.9824278810953289,0.9509474,0.9842586137305985,0.9714265,0.9688229881803382,0.9667464,0.9723979501678741,0.9681741,0.9747278243797967,0.97203916,0.9685824019930107,0.9740021,0.9713678637361107,0.9749568,0.9695581241972995,0.9692357,0.9652439442805187,0.9696109,0.9651884624618444
0.9548112,0.9843022189620392,0.9515755,0.98089032069117,0.94991577,0.982754192199024,0.9675088,0.9669474131219478,0.96614647,0.969641279377982,0.9659082,0.9731215420310548,0.97113407,0.966056537836061,0.9729023,0.9699049078686127,0.97576296,0.9678919782012566,0.9673184,0.9634255129348794,0.96804863,0.9633021229893335
0.96125996,0.9821749495690446,0.9495643,0.9793527602870112,0.95055497,0.9814699299159726,0.9675553,0.9653903319413971,0.96363974,0.968227602049832,0.96489453,0.9709441370694272,0.9716291,0.96186983149372,0.9707711,0.9675711449371278,0.9735257,0.965878718456038,0.96546215,0.9609895011322308,0.9666014,0.961724457248688
