,RMSE,MAPE
0-CC-1,0.02727874580997045,0.030517345183347425
0-CC-2,0.02725913678616151,0.030574759501452466
0-CC-3,0.026973001220997415,0.03022673349337968
10-CC-1,0.005319337498166657,0.004876659635034666
10-CC-2,0.002483402620091377,0.00209753141035442
25-CC-1,0.008413147426160313,0.0074467406167084615
25-CC-2,0.00554491868189995,0.00512924516994906
25-CC-3,0.009138292380003033,0.009058238792023748
40-CC-1,0.00995095852245331,0.00989224414021733
40-CC-2,0.00988059696412723,0.010118965879263354
40-CC-3,0.009280177736018259,0.009056836356717298
