0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9988455,1.0,0.99717456,1.0,0.9959657,1.0,1.0024048,1.0,1.0009311,1.0,1.0018113,1.0,1.0007502,1.0,1.0014285,1.0,0.999764,1.0,0.9995725,1.0,0.99957794,1.0
0.9988455,1.0,0.99717456,1.0,0.9959657,1.0,1.0024048,1.0,1.0009311,1.0,1.0018113,1.0,1.0007502,1.0,1.0014285,1.0,0.999764,1.0,0.9995725,1.0,0.9977694,0.9978661159869214
0.98629624,1.0026040711534934,0.9830416,1.0043564211451166,0.9869494,1.0027152973984517,1.0006487,0.9983367541935027,0.99479127,0.998056193673794,0.99739045,0.9976125393584997,0.9983479,0.9988157023929779,0.9993862,0.9976049151306884,0.99695057,0.9975639881973513,0.9978028,0.9974620159824399,0.9962662,0.9950782997762864
0.9886482,1.00396112231799,0.9813293,1.004502855469322,0.9808392,1.0006237845374821,0.99547654,0.9969212258475475,0.9917138,0.9972786711433116,0.99397093,0.9948444690495138,0.99395347,0.9959594552231009,0.9973361,0.9959387691346455,0.9948543,0.9946476360392507,0.9953906,0.994683952395651,0.99382883,0.9927034933746344
0.9858152,1.0001100311754996,0.981749,1.001391126079953,0.97766155,1.0027152973984517,0.9958629,0.9945502158680727,0.9914085,0.9956529422159393,0.99169904,0.9931144251063978,0.9946851,0.993416698596259,0.99544066,0.9932312818910758,0.9931077,0.9922459342619913,0.99266577,0.9920430771341359,0.9917862,0.9906040268456376
0.9720631,1.002017238217495,0.9737726,1.0010250402694392,0.98255885,1.0012108758668772,0.9933388,0.9927808054356289,0.9890444,0.9932143488248807,0.99144846,0.9897927407356146,0.9927385,0.9920234072938799,0.99543375,0.9910097538963518,0.9914625,0.9895011322308378,0.99141216,0.9902253318242616,0.9905817,0.9882292204439856
0.9734834,1.0,0.9722011,1.0010250402694392,0.9736717,0.998752430925036,0.9921473,0.9914006652983225,0.9865928,0.9915532779643047,0.9894578,0.9885125082177088,0.9910203,0.9896199797972762,0.9924483,0.989100628275886,0.9898479,0.9866534001235161,0.9889913,0.9872414857495626,0.987815,0.9859920839786611
0.9769906,0.9999633229415,0.9739484,0.9993776541221264,0.9684896,0.9988625105492974,0.9887658,0.9888173260669545,0.98560625,0.9895034458384874,0.98763514,0.9858828414241722,0.9890575,0.9878435333867429,0.98998475,0.986497275157069,0.98791885,0.9839085980923626,0.9796173,0.9843948280001371,0.9864586,0.983307520220272
0.97023314,0.9984228864845038,0.96485287,0.9975838336506078,0.96973395,0.998789124133123,0.98682076,0.9858801047490975,0.9836922,0.9878070330447075,0.98491025,0.9833915781460849,0.987887,0.9859974224110908,0.99033654,0.9841716130375925,0.9858296,0.9821244767721127,0.98445076,0.982302706039716,0.98513865,0.9807950438822922
0.9592285,0.9958921694480102,0.9560924,0.9966686191243229,0.97293264,0.9965875316478922,0.98534995,0.9868001981739684,0.982217,0.9859692525181128,0.983732,0.9817307359606934,0.9869341,0.9839423177400817,0.98901427,0.982470755666632,0.98377275,0.9789336444108969,0.98362166,0.9796618307782007,0.9824114,0.9792462570986061
