25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9718671952914628,1.0,0.9135247770265573,1.0,0.9509353241401849,1.0,0.9174339452805447,1.0,0.9452911436404894,1.0,0.9319846008558224,1.0,0.9349164038637254,1.0,0.9904332629573652,1.0,0.9459610017199394,1.0,0.9476065560920973,1.0,0.9165085193718409,1.0,0.9803367371401153,1.0,0.9394928313398728,1.0,0.9066088723346478,1.0,0.950607221440595,1.0,0.9902836482636281,1.0,0.9676567407216983,1.0
0.9694922270562262,0.9996167113836719,0.9092123813701288,0.9966078697421982,0.9257717107828519,0.9976407145264576,0.9235337924098864,0.9971998599929996,0.9133034044581613,0.997611736608666,0.9484424831321234,0.996894409937888,0.9427491299001189,0.99721059972106,0.96533626427538,0.9985621854780733,0.9332016825075156,1.004876349703936,0.9565637802890234,0.9962160302717578,0.9280773150018367,0.9958777052559258,0.9633502931263265,0.9972337482710927,0.9310590063233891,0.9975694444444445,0.9252457634845723,0.9968965517241379,0.9496090063559243,0.9982325910215623,0.9821607578947827,0.9975812024879059,0.945695377550588,0.9975507347795661
0.9718671952914628,0.999233422767344,0.92543482337859,0.9938941655359567,0.9142868271327232,0.9949443882709808,0.9215219267256115,0.9943997199859993,0.9142223725669066,0.9948822927328557,0.9452452941204376,0.9937888198757763,0.9341574924212777,0.9944211994421199,0.9681591714674254,0.9978432782171099,0.9433356042905043,1.0013932427725531,0.9596489575320413,0.9924320605435155,0.9405416119627072,0.9920989350738577,0.9628554408347006,0.9951590594744122,0.9295942971132531,0.9954861111111112,0.9137963973642949,0.9941379310344828,0.9490913637563873,0.9961117002474372,0.9777981864583717,0.995162404975812,0.9509794832710051,0.9947515745276416
0.9718671952914628,0.9988501341510156,0.9126116913274,0.9908412483039348,0.9423701865922205,0.980788675429727,0.91954058106551,0.991599579978999,0.9423016793643252,0.9805527123848516,0.9571719655088011,0.9910282953761214,0.9261719563701646,0.9919804741980476,0.9937164335690118,0.9964054636951832,0.9435184776052158,0.9986067572274469,0.9751541786154075,0.9896800825593395,0.9434180954773148,0.9879766403297835,0.9665431198331014,0.9923928077455049,0.9408635969790544,0.9930555555555556,0.9194399224903762,0.9910344827586207,0.9723917275988632,0.9943442912689996,0.9602405220023466,0.9930891499654457,0.9611711444321169,0.9923023093072078
0.9746942392055237,0.9984668455346876,0.9223922200136883,0.9881275440976933,0.9395256117291517,0.9780923491742501,0.9074140946818042,0.9887994399719986,0.9281436734993297,0.9778232685090413,0.9524842065703057,0.9886128364389234,0.9388415147300417,0.989539748953975,0.9937164335690118,0.9953271028037384,0.9336707800279009,0.9954719609892024,0.9739154531080284,0.9862401100791194,0.9330855625901623,0.9852284438337341,0.9683273713591583,0.989972337482711,0.9434755811428795,0.9906250000000001,0.9200618053513243,0.9886206896551725,0.9716565472607464,0.992576882290562,0.9609013891337406,0.9934346924671734,0.9551133922134274,0.989853044086774
0.9575298792879707,0.9980835569183596,0.9228317363567362,0.985753052917232,0.9473630415259238,0.9753960229187731,0.9209141455112224,0.9863493174658733,0.9503943061896328,0.9754350051177072,0.9619765637061706,0.9858523119392685,0.9293231033389356,0.9874476987447699,0.9681579096930057,0.9942487419122933,0.9349471516392841,0.9930337861372344,0.9762883273410878,0.9834881320949432,0.9392405600175049,0.9821367227756784,0.9728400049230028,0.9878976486860306,0.9383026164545241,0.9881944444444445,0.9166549370184014,0.9858620689655173,0.9475690898714818,0.9908094733121243,0.947649818938831,0.9882515549412577,0.9607652313351849,0.9877536738978306
0.9833136857425857,0.9977002683020315,0.9342080475875868,0.9830393487109905,0.9507387244141265,0.9726996966632963,0.9257576508138419,0.9842492124606229,0.9576983230464275,0.9730467417263732,0.9681067064811546,0.9834368530020704,0.9276263164155392,0.9850069735006974,0.926717677284876,0.9874191229331416,0.9371789039983393,0.9902473005921282,0.9761167726204822,0.9807361541107671,0.9469731736189146,0.979388526279629,0.9581437272751668,0.98582295988935,0.9527279651165771,0.9857638888888889,0.9329090127261369,0.983448275862069,0.9461750884017688,0.9893955461293743,0.9638794457704616,0.9861782999308915,0.9677603274291791,0.9856543037088874
0.9833722427499361,0.9973169796857033,0.9396650119516531,0.9810040705563093,0.9276691367985493,0.9700033704078194,0.9398543411466083,0.9821491074553728,0.9688262380657793,0.9706584783350393,0.9403931829981776,0.981366459627329,0.9401450318914125,0.9825662482566249,0.978508319285929,0.9892163910855499,0.9353222505116641,0.9878091257401602,0.9609140651795763,0.978328173374613,0.9410127411684333,0.9766403297835795,0.9631743490140059,0.983402489626556,0.9542020970200903,0.9836805555555557,0.9253048322576943,0.9813793103448276,0.9750560409927467,0.9879816189466242,0.9698892861783651,0.9851416724257083,0.9710420332838725,0.9835549335199439
0.9826478219258032,0.9969336910693752,0.9463033351322152,0.9786295793758479,0.936250058290685,0.967644084934277,0.9558683433056769,0.9796989849492473,0.9694349858657585,0.9682702149437052,0.9776243925658752,0.9789510006901312,0.9481687126148138,0.9804741980474198,0.9904346334060344,0.9888569374550682,0.9599655575814424,0.9853709508881924,0.9588419821567183,0.975920192638459,0.9566106514372168,0.9742356578495361,0.9690457223838285,0.9813278008298756,0.9576579277676324,0.9819444444444444,0.937503825750359,0.9789655172413794,0.948791893420762,0.986567691763874,0.956118027152988,0.9837595024187975,0.959856670155174,0.9818054583624912
0.9577601288431117,0.9965504024530472,0.9471994978679479,0.9762550881953868,0.9579905794658883,0.9652847994607346,0.9502025842030742,0.9779488974448722,0.9664381205691572,0.9662231320368474,0.9776195421941434,0.9768806073153898,0.9439520472803022,0.9783821478382149,0.9870908101511838,0.9884974838245866,0.961807658800627,0.9832810867293625,0.9904702121867299,0.9735122119023047,0.9650897647632539,0.9714874613534867,0.9612141363924648,0.9795988934993085,0.9527285025913594,0.9798611111111112,0.924464427191626,0.976896551724138,0.9720871606622216,0.9855072463768114,0.9628926978754511,0.9816862474084312,0.9672048334145948,0.9800559832050385
