,RMSE,MAPE
25_0.5a_100,0.07755751439612972,0.07794727075964301
25_0.5b_100,0.02070457818924065,0.017882569238832115
25_1a_100,0.022351311410832585,0.017787723815937927
25_1b_100,0.02048585637485077,0.01654613747126994
25_1c_100,0.0174827401781068,0.01411308260528062
25_1d_100,0.020589560429706284,0.01977428359837769
25_2a_100,0.018878983876987953,0.01691674208840998
25_2b_100,0.027524704829875367,0.025031857115842496
25_3a_100,0.02127256572056186,0.01892853345515027
25_3b_100,0.02011583678856088,0.01776148233394627
25_3c_100,0.02548292684885795,0.023306420678755532
35_1a_100,0.024426215738369346,0.01738043459481192
35_1b_100,0.01836367479668752,0.014831026136393205
35_1c_100,0.020653469526534896,0.016340958954515494
35_1d_100,0.038456560407797005,0.03732935173457698
35_2a_100,0.02128799816962082,0.017447951649073066
35_2b_100,0.019498770747128812,0.018835406410161973
