CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99549025,1.0,0.99785453,1.0,0.9965827,1.0,0.9956152,1.0,0.9961429,1.0,0.9986722,1.0,0.9979349,1.0,0.9999537,1.0,1.0000365,1.0,1.0008497,1.0,1.0000827,1.0,1.0005875,1.0,0.99995035,1.0,1.000191,1.0
0.9947822,1.0009943467075852,0.99710214,1.0003023305723426,0.99605626,0.9990901686556624,0.9950847,1.0002958403215298,0.9948699,1.00047469339121,0.99598676,0.9998388561102838,0.9951061,0.9996830741558504,0.99593204,0.9991036816647317,0.99696237,0.9986250614743394,0.9972637,0.9999000693239088,0.9968043,0.9996963979086987,0.99689275,0.998988236366939,0.9965487,0.9990120180194841,0.9973143,0.9988328811892421
0.994204,1.001530861422262,0.9966106,0.9998354168949024,0.9956468,0.9996429582193356,0.9935263,1.00095387120975,0.9940556,1.0004103784823148,0.99414915,1.0029411794780305,0.99275434,0.9990929486725767,0.99273026,0.9981340029445536,0.99330133,0.997854655544683,0.99529415,0.998606101360978,0.99425995,0.9988161676056536,0.99371785,0.9983951909002705,0.99333006,0.9978616676441001,0.99407953,0.9976335571158724
0.9936817,1.0013266031234516,0.9969165,0.9993734629043619,0.99448293,0.9989154645168976,0.9929795,1.0003672290444439,0.9928086,0.9999162447302472,0.97540635,0.9943816405425079,0.9850041,0.9936809503545417,0.98997205,0.9967036968495355,0.9906107,0.9968707362496774,0.99272925,0.9981311052685115,0.9917803,0.9978639459320569,0.9911978,0.9973653206949723,0.9911563,0.9966387593755869,0.9917151,0.9969256591793787
0.9926395,1.0006173375044412,0.99527717,0.998908051385279,0.9926993,0.998092258322929,0.9923961,0.9995400978455911,0.9912728,0.9992268067081443,0.9926624,0.9931003567362087,0.98715216,0.9922221983906319,0.9876385,0.9954271910987361,0.988443,0.9956060630532982,0.991051,0.9970899549018011,0.9896279,0.9966985967364329,0.98908323,0.9959968195407534,0.98851305,0.9956783879397643,0.98924667,0.995685999245213
0.9917936,1.0002034815761072,0.9940448,0.9982482571435037,0.99249417,0.9972986568402025,0.99106884,0.9991217345566773,0.98990005,0.9982724965461713,0.98990697,0.9922053798288554,0.9851784,0.9915032612169594,0.98559576,0.994186128638878,0.9861159,0.994248285143404,0.98931605,0.9958168771479227,0.9876736,0.9957640692673201,0.9872976,0.9949850282798203,0.9860826,0.994426727323038,0.987544,0.9946005096826478
0.99070466,0.9999653377840769,0.99297297,0.9980723866048068,0.99097997,0.9965944375913293,0.9902727,0.9984856228647164,0.98884255,0.997587434374334,0.9890715,0.9913112449386492,0.98355144,0.9903480732041514,0.9836698,0.992827805695109,0.9845055,0.993026485422236,0.9872659,0.9949124924535986,0.9857078,0.9946885759231147,0.98480785,0.9939302683398555,0.9848822,0.9934405718689848,0.985579,0.9936636188973123
0.9900233,0.9991700863083127,0.9923528,0.9972484455709553,0.99055064,0.995822024140918,0.9888203,0.9977483238169721,0.98707646,0.996694329476622,0.98791385,0.9904568002712578,0.9828331,0.9891044414098563,0.9820572,0.9918394174525966,0.9819461,0.9916440138110739,0.98642206,0.9939149399316951,0.98382205,0.9936335717874089,0.98302174,0.992889478333308,0.98234755,0.992125766816629,0.9839483,0.9925331062915402
0.98921347,0.9980557588182527,0.9909722,0.9960147851222112,0.98904616,0.9950017860139834,0.9878051,0.9971163962384647,0.98585486,0.9958046468328857,0.9865082,0.989703793165138,0.98108536,0.9881387287133793,0.9800747,0.9904802723133022,0.9805302,0.9904049479716738,0.98434025,0.9931101615426308,0.9824192,0.9925577399322896,0.9811838,0.991678004764015,0.98134804,0.9910321377827844,0.9822946,0.9914641378109567
0.98805887,0.9973629729973946,0.99021345,0.995331092186155,0.9880839,0.9936652121623507,0.9869466,0.9960275384459061,0.98473305,0.9950750992334936,0.985478,0.9889504816077775,0.9797338,0.9871212802307349,0.9781935,0.9894178479726701,0.9792452,0.9891463634058915,0.98356855,0.9920777908856145,0.9805926,0.9917619135530229,0.97989565,0.990556106043277,0.98006916,0.9900478984762547,0.980871,0.990374642917648
0.9872733,0.9961997311458601,0.9892909,0.9943308023273301,0.9873503,0.993009188470272,0.98536086,0.995012144149307,0.98367935,0.9940754076405265,0.98437667,0.9885377038560405,0.9782632,0.9862303612806066,0.97728723,0.9881282708654804,0.9776582,0.9880195999693087,0.98133975,0.9910748565579912,0.9793131,0.9906736783622151,0.9782252,0.9896305455261629,0.97867316,0.9888995549621867,0.97931206,0.9892920137573067
0.9857461,0.9950439602765295,0.9888157,0.9937853248385765,0.98594,0.991909660298833,0.9836065,0.9940951641144371,0.98204684,0.9931630296313145,0.98292273,0.987679824636973,0.9773726,0.985381369199823,0.9750924,0.9870208677916115,0.9759081,0.9866497074197403,0.9803705,0.9901270847826241,0.97785336,0.9898111281378627,0.97701603,0.9885443198443904,0.9767348,0.98784019570656,0.9780226,0.9885874583910131
0.9847034,0.9941004815285541,0.98752195,0.99279808160533,0.98500746,0.9909056219948922,0.9822382,0.9929254596404543,0.98064774,0.992176622396318,0.9822432,0.9869037780071884,0.97607636,0.9843773286788362,0.9738428,0.9858547520927899,0.9742003,0.9854620366824319,0.9790199,0.9891833462361953,0.9765228,0.9887523815609108,0.9754773,0.9875410194733989,0.97486,0.9868142672785291,0.97713,0.9875652129913365
0.98353,0.9930599219235895,0.9857239,0.9913698036780623,0.9839364,0.9900004733124435,0.98150307,0.9920358259493895,0.9799767,0.9906713660117202,0.9807063,0.9860616376102278,0.9749315,0.9832531788140514,0.9729554,0.9845759856986666,0.97299665,0.984082404417409,0.97769856,0.988287717014305,0.9751287,0.987942627934874,0.9743824,0.9863539063646573,0.9741349,0.9857137928978552,0.9758504,0.9865033823704793
0.98311377,0.9919684580198072,0.98450583,0.9906844724551128,0.9829815,0.9887946277311601,0.9802736,0.9904515048949122,0.97861904,0.9895735282860536,0.9802281,0.9854814151522456,0.97368294,0.9820295946705102,0.9709471,0.9820693143928216,0.96984214,0.9818865010641118,0.9757177,0.9866403248763657,0.9741197,0.9850859019992437,0.9702012,0.9852328837597735,0.9724948,0.9838166276705316,0.97314686,0.9853974477629115
0.98212284,0.9909038494573744,0.98354447,0.9899960414892612,0.98154,0.9877968318128165,0.9787832,0.9895185150587569,0.9766293,0.988231635469045,0.9791071,0.9848425363542944,0.9731901,0.980833233777563,0.96985203,0.9818787478191668,0.9701771,0.9812654775227985,0.97549623,0.986324007055279,0.97267413,0.9859630447773154,0.9712863,0.98409498985206,0.9713932,0.983252886376197,0.9735671,0.9843438920911319
