,RMSE,MAPE
CY25-05_1-#12,0.018808559175205266,0.019880670833616325
CY25-05_1-#14,0.01954625986609537,0.020360664675966214
CY25-05_1-#16,0.016209418500848158,0.01706684631858465
CY25-05_1-#18,0.020720207996869827,0.02207689995737707
CY25-05_1-#19,0.021153495052784042,0.022421672783751966
CY35-05_1-#1,0.01413772497633226,0.015340660826774462
CY35-05_1-#2,0.0082062311658038,0.008909351955767374
CY45-05_1-#21,0.0026420827831907475,0.001882258563384693
CY45-05_1-#22,0.0031903136611891566,0.002982931130906095
CY45-05_1-#23,0.008447140992311544,0.009416966450941809
CY45-05_1-#25,0.013936008869678055,0.016202239124063076
CY45-05_1-#26,0.0037636489084488327,0.0031496185848719827
CY45-05_1-#27,0.005554960847971934,0.005698374225757267
CY45-05_1-#28,0.006180648072556933,0.006905412890026758
