CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.9858652816161779,1.0,1.0026733438056965,1.0,0.9856760242059224,1.0,1.001019023103943,1.0,0.9940859274617893,1.0,1.038292529183387,1.0,1.063394550454511,1.0,1.094551926780646,1.0,1.0913466663683593,1.0,1.0578190388832596,1.0,1.0885744734007616,1.0,1.065432494289496,1.0,1.0863754698431975,1.0,1.0960169845821497,1.0
0.9849567804483002,1.0009943467075852,0.9983942399163723,1.0003023305723426,0.9848021578465449,0.9990901686556624,1.001504693010972,1.0002958403215298,0.992243561544143,1.00047469339121,1.0331884114426515,0.9998388561102838,1.0584679947343432,0.9996830741558504,1.0868513425810065,0.9991036816647317,1.089457182916533,0.9986250614743394,1.0505630133709047,0.9999000693239088,1.0815116717760347,0.9985300140165654,1.058390108163664,0.9996963979086987,1.07768687922443,0.998988236366939,1.0900866110492373,0.9990120180194841
0.9848192823360762,1.001530861422262,0.9974660723090807,0.9998354168949024,0.9854329579705805,0.9996429582193356,0.9973793335483094,1.00095387120975,0.9903813404418429,1.0004103784823148,1.030806059086018,1.0029411794780305,1.053617955353431,0.9990929486725767,1.0792092189896465,0.9981340029445536,1.0809338543886255,0.997854655544683,1.0493535514457122,0.998606101360978,1.0795527131472724,0.9973329185591127,1.0554243628154296,0.9988161676056536,1.0715891995231672,0.9983951909002705,1.0832231422958785,0.9978616676441001
0.9841145642087454,1.0013266031234516,0.9967808738898398,0.9993734629043619,0.9817813554770751,0.9989154645168976,0.9971124035393117,1.0003672290444439,0.9889101344280746,0.9999162447302472,1.0187086627861746,0.9943816405425079,1.038473654806367,0.9936809503545417,1.0742373570773438,0.9967036968495355,1.0757667311438155,0.9968707362496774,1.0443433471299315,0.9981311052685115,1.0737375183594295,0.9966221257936229,1.050913378594359,0.9978639459320569,1.0677760786727717,0.9973653206949723,1.0791777538741556,0.9966387593755869
0.9813636750410311,1.0006173375044412,0.9946953711089748,0.998908051385279,0.9800886839481109,0.998092258322929,0.9971856477795953,0.9995400978455911,0.9851285232732394,0.9992268067081443,1.0342778624801312,0.9931003567362087,1.046491424936839,0.9922221983906319,1.0703683777321444,0.9954271910987361,1.0738538578562355,0.9956060630532982,1.0425813702973983,0.9970899549018011,1.070174621163865,0.9956002793144096,1.0475372332444124,0.9966985967364329,1.062475685549792,0.9959968195407534,1.0727616835541696,0.9956783879397643
0.9803101293836463,1.0002034815761072,0.9928213691243215,0.9982482571435037,0.9802356211588048,0.9972986568402025,0.9947940460204023,0.9991217345566773,0.9808180998509215,0.9982724965461713,1.0248614862599368,0.9922053798288554,1.042683555765933,0.9915032612169594,1.0663189330712015,0.994186128638878,1.06739197051634,0.994248285143404,1.0401980088962546,0.9958168771479227,1.0640083331745487,0.9943868509022434,1.0450026122234846,0.9957640692673201,1.0622564546062137,0.9949850282798203,1.0663124490505353,0.994426727323038
0.9768585433454362,0.9999653377840769,0.9894880922826559,0.9980723866048068,0.9767088963783053,0.9965944375913293,0.9932439766778529,0.9984856228647164,0.9793960863625273,0.997587434374334,1.0249262639728158,0.9913112449386492,1.040448906035408,0.9903480732041514,1.0639959542834916,0.992827805695109,1.0688915509451675,0.993026485422236,1.0366102749997097,0.9949124924535986,1.0622176875028586,0.9935647135182919,1.0412569497490196,0.9946885759231147,1.0551865190800527,0.9939302683398555,1.069494821056061,0.9934405718689848
0.9769500037151104,0.9991700863083127,0.9896712347322847,0.9972484455709553,0.9766470057918681,0.995822024140918,0.9894969304275989,0.9977483238169721,0.9763080040483416,0.996694329476622,1.0245435352786387,0.9904568002712578,1.0425872550641202,0.9891044414098563,1.062740571000127,0.9918394174525966,1.0587842526441733,0.9916440138110739,1.0352731758253029,0.9939149399316951,1.0584116636862433,0.9925504563892646,1.038821501079191,0.9936335717874089,1.0534585559252179,0.992889478333308,1.0613405575025041,0.992125766816629
0.9755976893460243,0.9980557588182527,0.9864098745302741,0.9960147851222112,0.9738147869414107,0.9950017860139834,0.9896252533687999,0.9971163962384647,0.9745786581745151,0.9958046468328857,1.0208308505428931,0.989703793165138,1.03740555858964,0.9881387287133793,1.0579923993872313,0.9904802723133022,1.0610224077823531,0.9904049479716738,1.0319623251553338,0.9931101615426308,1.0555584136583889,0.9915527907432906,1.0363761848067696,0.9925577399322896,1.0505191322130258,0.991678004764015,1.0620945865693727,0.9910321377827844
0.9735669448378133,0.9973629729973946,0.9854724810602917,0.995331092186155,0.9732506324299663,0.9936652121623507,0.9880592044189029,0.9960275384459061,0.9730103131812982,0.9950750992334936,1.0199555189065634,0.9889504816077775,1.0374121522789679,0.9871212802307349,1.0552211132998934,0.9894178479726701,1.0605944189031575,0.9891463634058915,1.0322063039664044,0.9920777908856145,1.0556160543123667,0.9903147524906829,1.0332425229563853,0.9917619135530229,1.045780575150232,0.990556106043277,1.063758572642449,0.9900478984762547
0.9728951634159557,0.9961997311458601,0.983732096975011,0.9943308023273301,0.9727045040263747,0.993009188470272,0.9850467847389979,0.995012144149307,0.9729568435487863,0.9940754076405265,1.0178005905190162,0.9885377038560405,1.0334982995497484,0.9862303612806066,1.055761117059383,0.9881282708654804,1.0584705003817234,0.9880195999693087,1.0261203508108636,0.9910748565579912,1.0531158762206871,0.9892875213157943,1.0326381533185156,0.9906736783622151,1.0438693332935358,0.9896305455261629,1.0621714030255305,0.9888995549621867
0.9684843519688968,0.9950439602765295,0.9824808770819331,0.9937853248385765,0.9688790370563254,0.991909660298833,0.983413951715626,0.9940951641144371,0.9678509183196553,0.9931630296313145,1.0159115988478646,0.987679824636973,1.0323686375479042,0.985381369199823,1.0471865738711656,0.9870208677916115,1.0548952479684104,0.9866497074197403,1.0264310765057303,0.9901270847826241,1.0499110730222512,0.9881001772073191,1.030638761846177,0.9898111281378627,1.0443059550149556,0.9885443198443904,1.0539511567099353,0.98784019570656
0.9676245759321915,0.9941004815285541,0.9806498444123761,0.99279808160533,0.9682697178770212,0.9909056219948922,0.9788503505493864,0.9929254596404543,0.964773952473486,0.992176622396318,1.0154610358082081,0.9869037780071884,1.0301195860499064,0.9843773286788362,1.045523806370305,0.9858547520927899,1.0478548714776537,0.9854620366824319,1.0237509057526637,0.9891833462361953,1.0484191593897947,0.9867391657323054,1.028304290049256,0.9887523815609108,1.0409745173874683,0.9875410194733989,1.0463222382951685,0.9868142672785291
