,RMSE,MAPE
CY25-05_1-#12,0.06760167259118088,0.07030675133259878
CY25-05_1-#14,0.06405825193107637,0.0654495561082839
CY25-05_1-#16,0.06053605502769844,0.06366230281248726
CY25-05_1-#18,0.05541484970023827,0.056711189496846434
CY25-05_1-#19,0.06577692170379766,0.06795195432941624
CY35-05_1-#1,0.0368539906419364,0.03522325471218801
CY35-05_1-#2,0.02987948735084146,0.028900806645593847
CY45-05_1-#21,0.03252346133336921,0.03085723186628283
CY45-05_1-#22,0.037703337013110995,0.03982432562487485
CY45-05_1-#23,0.023052203843490906,0.023668115325296467
CY45-05_1-#24,0.03297178854903965,0.032488808897586346
CY45-05_1-#25,0.020978473788059424,0.02095067612031329
CY45-05_1-#26,0.02862642153746622,0.026904865880049984
CY45-05_1-#27,0.03248116431450409,0.030166731486122835
