,RMSE,MAPE
CY25-05_1-#12,0.01286264299863185,0.013138914633424145
CY25-05_1-#14,0.014146039887614157,0.014456322495312299
CY25-05_1-#16,0.010702343683446856,0.010442346002653572
CY25-05_1-#18,0.0143944741868303,0.014754025025904359
CY25-05_1-#19,0.015415162182772129,0.016027019805160386
CY35-05_1-#1,0.009642906422292926,0.009833311954119439
CY35-05_1-#2,0.0038271634910716193,0.003127719642876696
CY45-05_1-#21,0.004287511359162075,0.003845397905294607
CY45-05_1-#22,0.004204417888861221,0.003689200387995255
CY45-05_1-#23,0.007734725556875152,0.006414329465023643
CY45-05_1-#24,0.004877892443031505,0.004716949425893698
CY45-05_1-#25,0.010815452239415931,0.011655180505086443
CY45-05_1-#27,0.007824588904853479,0.008904093657797896
CY45-05_1-#28,0.005292055987452283,0.0043790827385919474
