CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000538,1.0,0.9996134,1.0,1.0004137,1.0,1.0012121,1.0,1.0004424,1.0,1.001044,1.0,1.0017176,1.0,0.99974144,1.0,0.9994172,1.0,1.0012705,1.0,0.999606,1.0,1.0001351,1.0,1.0001807,1.0,1.000894,1.0
0.99889314,1.0009943467075852,0.9989121,1.0003023305723426,0.9994451,0.9990901686556624,1.0001009,1.0002958403215298,0.99870086,1.00047469339121,0.9971241,0.9998388561102838,0.99738824,0.9996830741558504,0.99470174,0.9991036816647317,0.99504113,0.9986250614743394,0.9963788,0.9999000693239088,0.99479234,0.9985300140165654,0.995855,0.9996963979086987,0.99550927,0.9990120180194841,0.9970213,0.9988328811892421
0.9978676,1.001530861422262,0.9982451,0.9998354168949024,0.9990134,0.9996429582193356,0.9978672,1.00095387120975,0.99746144,1.0004103784823148,0.99449384,1.0029411794780305,0.99454963,0.9990929486725767,0.99055684,0.9981340029445536,0.9907448,0.997854655544683,0.993641,0.998606101360978,0.9915215,0.9973329185591127,0.9925982,0.9988161676056536,0.9912518,0.9978616676441001,0.9928807,0.9976335571158724
0.99711096,1.0013266031234516,0.9983554,0.9993734629043619,0.99781847,0.9989154645168976,0.9970254,1.0003672290444439,0.99592817,0.9999162447302472,0.97118855,0.9943816405425079,0.9913095,0.9936809503545417,0.9874567,0.9967036968495355,0.9872767,0.9968707362496774,0.99067557,0.9981311052685115,0.9878571,0.9966221257936229,0.9896115,0.9978639459320569,0.9888414,0.9966387593755869,0.9898529,0.9969256591793787
0.99594104,1.0006173375044412,0.9964075,0.998908051385279,0.99572206,0.998092258322929,0.99598837,0.9995400978455911,0.9944006,0.9992268067081443,0.9922191,0.9931003567362087,0.98875844,0.9922221983906319,0.98438346,0.9954271910987361,0.984949,0.9956060630532982,0.98835623,0.9970899549018011,0.98540986,0.9956002793144096,0.98695815,0.9966985967364329,0.9857303,0.9956783879397643,0.98711693,0.995685999245213
0.99485326,1.0002034815761072,0.99500227,0.9982482571435037,0.9953226,0.9972986568402025,0.99442375,0.9991217345566773,0.9930103,0.9982724965461713,0.98973787,0.9922053798288554,0.9865359,0.9915032612169594,0.98212445,0.994186128638878,0.9822,0.994248285143404,0.9861436,0.9958168771479227,0.9820286,0.9943868509022434,0.9844872,0.9957640692673201,0.98313034,0.994426727323038,0.98500836,0.9946005096826478
0.993798,0.9999653377840769,0.9939667,0.9980723866048068,0.99376905,0.9965944375913293,0.9935199,0.9984856228647164,0.9917705,0.997587434374334,0.98843145,0.9913112449386492,0.98454607,0.9903480732041514,0.9796524,0.992827805695109,0.9804944,0.993026485422236,0.9835042,0.9949124924535986,0.98030484,0.9935647135182919,0.98219335,0.9946885759231147,0.98125386,0.9934405718689848,0.98255813,0.9936636188973123
0.9924902,0.9991700863083127,0.9931638,0.9972484455709553,0.9931648,0.995822024140918,0.9917904,0.9977483238169721,0.9898709,0.996694329476622,0.9866786,0.9904568002712578,0.9835892,0.9891044414098563,0.9782487,0.9918394174525966,0.97746384,0.9916440138110739,0.9825884,0.9939149399316951,0.97825694,0.9925504563892646,0.97970355,0.9936335717874089,0.97880566,0.992125766816629,0.9804821,0.9925331062915402
0.99153876,0.9980557588182527,0.9914011,0.9960147851222112,0.9913565,0.9950017860139834,0.9906775,0.9971163962384647,0.98868465,0.9958046468328857,0.985155,0.989703793165138,0.98139775,0.9881387287133793,0.9760605,0.9904802723133022,0.9758723,0.9904049479716738,0.98007333,0.9931101615426308,0.97616744,0.9915527907432906,0.978312,0.9925577399322896,0.97757554,0.9910321377827844,0.9787322,0.9914641378109567
0.9902605,0.9973629729973946,0.99074256,0.995331092186155,0.9902258,0.9936652121623507,0.98968184,0.9960275384459061,0.987573,0.9950750992334936,0.9837558,0.9889504816077775,0.9799782,0.9871212802307349,0.973827,0.9894178479726701,0.97435963,0.9891463634058915,0.9790176,0.9920777908856145,0.9748541,0.9903147524906829,0.9763793,0.9917619135530229,0.97607017,0.9900478984762547,0.9769324,0.990374642917648
0.9895084,0.9961997311458601,0.9893452,0.9943308023273301,0.9893187,0.993009188470272,0.9879416,0.995012144149307,0.98625624,0.9940754076405265,0.98263645,0.9885377038560405,0.97840035,0.9862303612806066,0.9729134,0.9881282708654804,0.9728309,0.9880195999693087,0.97668207,0.9910748565579912,0.97297776,0.9892875213157943,0.97485125,0.9906736783622151,0.9744128,0.9888995549621867,0.975412,0.9892920137573067
0.98782384,0.9950439602765295,0.98917115,0.9937853248385765,0.9880543,0.991909660298833,0.9857768,0.9940951641144371,0.98448217,0.9931630296313145,0.98096097,0.987679824636973,0.9772527,0.985381369199823,0.97079873,0.9870208677916115,0.9713434,0.9866497074197403,0.975265,0.9901270847826241,0.97156274,0.9881001772073191,0.97327507,0.9898111281378627,0.97255397,0.98784019570656,0.97402656,0.9885874583910131
0.98667026,0.9941004815285541,0.98746204,0.99279808160533,0.98698425,0.9909056219948922,0.98456514,0.9929254596404543,0.9831884,0.992176622396318,0.98026025,0.9869037780071884,0.9760028,0.9843773286788362,0.96947837,0.9858547520927899,0.9694513,0.9854620366824319,0.9741677,0.9891833462361953,0.9702312,0.9867391657323054,0.9718077,0.9887523815609108,0.97095215,0.9868142672785291,0.9727684,0.9875652129913365
0.98552704,0.9930599219235895,0.985947,0.9913698036780623,0.985916,0.9900004733124435,0.98358023,0.9920358259493895,0.9819212,0.9906713660117202,0.9786707,0.9860616376102278,0.9744159,0.9832531788140514,0.9684099,0.9845759856986666,0.9680716,0.984082404417409,0.9728159,0.988287717014305,0.96857214,0.9858593040796746,0.97008693,0.987942627934874,0.96996033,0.9857137928978552,0.9712573,0.9865033823704793
0.98497844,0.9919684580198072,0.98469305,0.9906844724551128,0.98472047,0.9887946277311601,0.9821687,0.9904515048949122,0.9807731,0.9895735282860536,0.97787464,0.9854814151522456,0.9727092,0.9820295946705102,0.9661044,0.9820693143928216,0.9650171,0.9818865010641118,0.9702375,0.9866403248763657,0.965873,0.9843761327047621,0.96877086,0.9850859019992437,0.96818316,0.9838166276705316,0.96722806,0.9853974477629115
0.98391485,0.9909038494573744,0.98375237,0.9899960414892612,0.98332655,0.9877968318128165,0.98052025,0.9895185150587569,0.9785075,0.988231635469045,0.97665083,0.9848425363542944,0.97264373,0.980833233777563,0.96533823,0.9818787478191668,0.96525824,0.9812654775227985,0.9700867,0.986324007055279,0.9658159,0.9834979725305415,0.9674128,0.9859630447773154,0.9672446,0.983252886376197,0.9687346,0.9843438920911319
0.982823,0.9898851593915198,0.98232687,0.9886511317215808,0.9826704,0.98690552609547,0.979481,0.9881138865891428,0.9775554,0.9872485250813098,0.9759853,0.9840369617753811,0.97119,0.9795236409393977,0.9640783,0.9805805169770208,0.96416724,0.9798688325886088,0.96883667,0.9854833583690876,0.9651898,0.9822208069375683,0.96646094,0.9849829287478115,0.9659647,0.9820321714443901,0.96759236,0.9830966806683826
0.9815327,0.9888771402402101,0.98123205,0.9877141611192671,0.9815413,0.9857548756616761,0.9782187,0.9869093380500462,0.97619283,0.9859490039432275,0.97488105,0.9833496871744961,0.96999896,0.9781306466597643,0.96314347,0.9792254951754552,0.9627547,0.9783512839865862,0.96777105,0.9846384821059172,0.9633621,0.9808781594534317,0.9654521,0.9839144860888518,0.964962,0.9807493764165026,0.9658997,0.9820863369729822
0.9803791,0.9875493158034467,0.9799001,0.9867211766735701,0.97973907,0.9846520215375802,0.9765824,0.9856843258005731,0.9750012,0.9849534489648879,0.97373307,0.9827328089773855,0.9691756,0.9767188413286031,0.9622941,0.9777379827087462,0.9609164,0.9766584295946054,0.96657944,0.9837919568924776,0.96194804,0.9794352033306166,0.9642329,0.9830517523571067,0.9633777,0.9792451448843792,0.9649067,0.9809103342593767
0.9792129,0.9862450722119872,0.9796443,0.9857332088597038,0.97825825,0.9836200544759173,0.9760779,0.9842304525753973,0.9731016,0.9838378894378539,0.97245634,0.981949825933969,0.9676502,0.9753379840058145,0.96110463,0.9762953764528789,0.96062875,0.9750018350759398,0.9654752,0.9828830106622609,0.96102464,0.9781874760314371,0.9629297,0.9821455709059241,0.9622202,0.977961434146381,0.96380866,0.979809214028471
0.97798693,0.9853278856854016,0.97817504,0.9849876168759124,0.9778265,0.9827929132158246,0.9745469,0.983061860663075,0.9721862,0.9827645958038304,0.9720634,0.9811397633250157,0.9667852,0.9739206721933483,0.9596522,0.9748106018423262,0.9593308,0.973188016593855,0.964152,0.9819353667517164,0.96004343,0.9766357504536448,0.96197784,0.9811102043147875,0.9614774,0.9765290901915659,0.96278584,0.9785630768971795
